id,price
5885,475529.412
5886,475588.832
5887,261528.736
5888,367158.537
5889,952750
5890,404541.667
5891,225350.617
5892,739750
5893,255809.524
5894,590963.415
5895,504571.429
5896,442833.333
5897,255809.524
5898,293714.008
5899,255809.524
5900,832410.714
5901,304926.606
5902,404541.667
5903,367158.537
5904,495081.481
5905,531525.18
5906,454349.138
5907,592185.185
5908,798928.571
5909,1098062.5
5910,382958.621
5911,454349.138
5912,304926.606
5913,382958.621
5914,225350.617
5915,225350.617
5916,504571.429
5917,340186.508
5918,340186.508
5919,1064444.444
5920,190354.396
5921,225350.617
5922,431490.476
5923,404541.667
5924,516242.424
5925,352523.81
5926,367933.333
5927,225350.617
5928,780969.697
5929,255809.524
5930,317530.303
5931,431490.476
5932,225350.617
5933,590963.415
5934,739750
5935,556675.676
5936,516242.424
5937,225350.617
5938,529800
5939,293714.008
5940,531525.18
5941,747534.247
5942,255809.524
5943,382958.621
5944,297488.372
5945,225350.617
5946,225350.617
5947,317530.303
5948,431490.476
5949,833686.747
5950,261528.736
5951,367158.537
5952,663107.527
5953,833686.747
5954,776157.143
5955,643857.143
5956,556675.676
5957,1457647.059
5958,516242.424
5959,504571.429
5960,735612.613
5961,261528.736
5962,330228.571
5963,654914.286
5964,832410.714
5965,431490.476
5966,399610.39
5967,768111.111
5968,925368.421
5969,609125
5970,330228.571
5971,252842.52
5972,225350.617
5973,660340
5974,531525.18
5975,1107500
5976,663107.527
5977,225350.617
5978,1872142.857
5979,495081.481
5980,529800
5981,225350.617
5982,367158.537
5983,617785.714
5984,225350.617
5985,367933.333
5986,895933.333
5987,304926.606
5988,1107500
5989,483281.25
5990,352523.81
5991,431490.476
5992,663107.527
5993,429349.057
5994,352523.81
5995,255809.524
5996,317530.303
5997,671578.947
5998,225350.617
5999,431490.476
6000,531525.18
6001,973904.762
6002,429349.057
6003,619566.667
6004,798928.571
6005,352523.81
6006,570020
6007,531525.18
6008,832410.714
6009,225350.617
6010,340186.508
6011,1203214.286
6012,833686.747
6013,330228.571
6014,340186.508
6015,454349.138
6016,255809.524
6017,407049.645
6018,531525.18
6019,352523.81
6020,297488.372
6021,1080384.615
6022,1005750
6023,504571.429
6024,495081.481
6025,429349.057
6026,352523.81
6027,261528.736
6028,225350.617
6029,382958.621
6030,252842.52
6031,660340
6032,261528.736
6033,255809.524
6034,261528.736
6035,619566.667
6036,677933.333
6037,572189.542
6038,475529.412
6039,317530.303
6040,832410.714
6041,592185.185
6042,293714.008
6043,431490.476
6044,297488.372
6045,1917647.059
6046,598438.202
6047,618125
6048,664647.059
6049,225350.617
6050,367158.537
6051,544485.207
6052,399610.39
6053,340186.508
6054,340186.508
6055,225350.617
6056,570468.354
6057,399610.39
6058,367158.537
6059,340186.508
6060,654914.286
6061,529800
6062,619566.667
6063,255809.524
6064,504571.429
6065,293714.008
6066,1382727.273
6067,367933.333
6068,454349.138
6069,252842.52
6070,1181428.571
6071,572189.542
6072,592185.185
6073,598438.202
6074,664647.059
6075,225350.617
6076,556675.676
6077,330228.571
6078,454349.138
6079,454349.138
6080,852873.016
6081,598438.202
6082,504571.429
6083,407049.645
6084,340186.508
6085,431490.476
6086,404541.667
6087,776157.143
6088,561774.194
6089,297488.372
6090,491400
6091,293714.008
6092,317530.303
6093,382958.621
6094,1165100
6095,619566.667
6096,570468.354
6097,304926.606
6098,781655.172
6099,646933.333
6100,1634285.714
6101,255809.524
6102,529800
6103,304926.606
6104,504571.429
6105,304926.606
6106,572189.542
6107,426810.526
6108,255809.524
6109,760000
6110,544485.207
6111,671906.977
6112,330228.571
6113,352523.81
6114,422555.556
6115,293714.008
6116,895933.333
6117,378777.778
6118,952750
6119,293714.008
6120,660340
6121,426810.526
6122,407049.645
6123,436605.505
6124,852873.016
6125,431490.476
6126,671578.947
6127,643857.143
6128,293714.008
6129,529800
6130,317530.303
6131,317530.303
6132,529800
6133,404541.667
6134,499009.709
6135,293714.008
6136,495081.481
6137,352523.81
6138,671578.947
6139,378777.778
6140,768111.111
6141,340186.508
6142,352523.81
6143,712100
6144,735612.613
6145,252842.52
6146,225350.617
6147,399610.39
6148,592185.185
6149,925368.421
6150,429349.057
6151,404541.667
6152,1132272.727
6153,529800
6154,367158.537
6155,840377.358
6156,261528.736
6157,317530.303
6158,495081.481
6159,544485.207
6160,436605.505
6161,529800
6162,768111.111
6163,486000
6164,352523.81
6165,544485.207
6166,570468.354
6167,852873.016
6168,1342210.526
6169,330228.571
6170,367158.537
6171,529800
6172,297488.372
6173,407049.645
6174,832410.714
6175,367158.537
6176,561774.194
6177,431490.476
6178,225350.617
6179,735612.613
6180,476489.796
6181,225350.617
6182,304926.606
6183,304926.606
6184,735612.613
6185,832410.714
6186,297488.372
6187,561774.194
6188,965055.556
6189,1076620.69
6190,650047.619
6191,450761.905
6192,454349.138
6193,619566.667
6194,619566.667
6195,483281.25
6196,1406052.632
6197,454349.138
6198,776157.143
6199,293714.008
6200,261528.736
6201,516242.424
6202,798928.571
6203,2482000
6204,475588.832
6205,399610.39
6206,483281.25
6207,429349.057
6208,923900
6209,671578.947
6210,255809.524
6211,499009.709
6212,190354.396
6213,382958.621
6214,671906.977
6215,895933.333
6216,1165100
6217,475588.832
6218,293714.008
6219,454349.138
6220,475529.412
6221,735612.613
6222,663107.527
6223,1098062.5
6224,504571.429
6225,475529.412
6226,572189.542
6227,225350.617
6228,511672.727
6229,429349.057
6230,925368.421
6231,511672.727
6232,225350.617
6233,225350.617
6234,352523.81
6235,1534285.714
6236,516242.424
6237,293714.008
6238,297488.372
6239,952875
6240,590963.415
6241,1183333.333
6242,431490.476
6243,1652777.778
6244,1029000
6245,516242.424
6246,317530.303
6247,499009.709
6248,636797.468
6249,225350.617
6250,956923.077
6251,367158.537
6252,297488.372
6253,760000
6254,529800
6255,252842.52
6256,598438.202
6257,190354.396
6258,367158.537
6259,768111.111
6260,261528.736
6261,671906.977
6262,778928.571
6263,529800
6264,431490.476
6265,225350.617
6266,531525.18
6267,1650000
6268,1238090.909
6269,255809.524
6270,340186.508
6271,956923.077
6272,317530.303
6273,431490.476
6274,190354.396
6275,261528.736
6276,516242.424
6277,431490.476
6278,378777.778
6279,261528.736
6280,297488.372
6281,475529.412
6282,340186.508
6283,529800
6284,317530.303
6285,436605.505
6286,454349.138
6287,590963.415
6288,531525.18
6289,495081.481
6290,261528.736
6291,431490.476
6292,667181.818
6293,404541.667
6294,739750
6295,1098062.5
6296,590953.488
6297,304926.606
6298,1387142.857
6299,261528.736
6300,426810.526
6301,572189.542
6302,293714.008
6303,1390000
6304,454349.138
6305,531525.18
6306,654914.286
6307,429349.057
6308,261528.736
6309,317530.303
6310,747534.247
6311,832410.714
6312,735612.613
6313,747534.247
6314,255809.524
6315,225350.617
6316,544485.207
6317,190354.396
6318,261528.736
6319,618125
6320,654914.286
6321,352523.81
6322,330228.571
6323,190354.396
6324,544485.207
6325,293714.008
6326,504571.429
6327,475588.832
6328,590963.415
6329,833686.747
6330,544485.207
6331,454349.138
6332,833686.747
6333,261528.736
6334,747534.247
6335,598438.202
6336,994000
6337,429349.057
6338,768111.111
6339,261528.736
6340,556675.676
6341,499009.709
6342,255809.524
6343,367158.537
6344,317530.303
6345,454349.138
6346,499009.709
6347,261528.736
6348,399610.39
6349,529800
6350,531525.18
6351,570020
6352,340186.508
6353,261528.736
6354,778928.571
6355,293714.008
6356,426810.526
6357,407049.645
6358,529800
6359,330228.571
6360,404541.667
6361,770857.143
6362,529800
6363,431490.476
6364,293714.008
6365,442833.333
6366,261528.736
6367,304926.606
6368,367158.537
6369,516242.424
6370,352523.81
6371,499009.709
6372,895933.333
6373,442833.333
6374,475588.832
6375,475588.832
6376,261528.736
6377,293714.008
6378,590953.488
6379,770857.143
6380,739750
6381,760000
6382,297488.372
6383,225350.617
6384,495081.481
6385,293714.008
6386,977666.667
6387,832410.714
6388,330228.571
6389,352523.81
6390,261528.736
6391,431490.476
6392,778928.571
6393,190354.396
6394,702625
6395,572189.542
6396,747534.247
6397,590953.488
6398,561774.194
6399,407049.645
6400,297488.372
6401,852873.016
6402,735612.613
6403,261528.736
6404,671906.977
6405,404541.667
6406,780969.697
6407,504571.429
6408,735612.613
6409,454349.138
6410,643857.143
6411,426810.526
6412,590963.415
6413,1395833.333
6414,317530.303
6415,367158.537
6416,255809.524
6417,790875
6418,1652777.778
6419,367158.537
6420,739750
6421,1406052.632
6422,404541.667
6423,590963.415
6424,352523.81
6425,768111.111
6426,404541.667
6427,255809.524
6428,590963.415
6429,352523.81
6430,671906.977
6431,1238090.909
6432,431490.476
6433,702625
6434,516242.424
6435,340186.508
6436,431490.476
6437,225350.617
6438,776157.143
6439,382958.621
6440,643857.143
6441,399610.39
6442,340186.508
6443,804800
6444,378777.778
6445,340186.508
6446,556675.676
6447,664647.059
6448,293714.008
6449,1457647.059
6450,431490.476
6451,429349.057
6452,352523.81
6453,1151888.889
6454,495081.481
6455,454349.138
6456,297488.372
6457,598438.202
6458,422555.556
6459,225350.617
6460,225350.617
6461,340186.508
6462,475588.832
6463,840377.358
6464,255809.524
6465,664647.059
6466,225350.617
6467,367158.537
6468,1203214.286
6469,570468.354
6470,636797.468
6471,660340
6472,973411.765
6473,304926.606
6474,529800
6475,516242.424
6476,252842.52
6477,1331388.889
6478,225350.617
6479,404541.667
6480,431490.476
6481,252842.52
6482,556675.676
6483,570468.354
6484,340186.508
6485,407049.645
6486,252842.52
6487,965055.556
6488,293714.008
6489,431490.476
6490,663107.527
6491,476489.796
6492,504571.429
6493,572189.542
6494,561774.194
6495,570020
6496,952750
6497,2378000
6498,956923.077
6499,190354.396
6500,776157.143
6501,255809.524
6502,297488.372
6503,760000
6504,255809.524
6505,780969.697
6506,367158.537
6507,643857.143
6508,382958.621
6509,475529.412
6510,225350.617
6511,340186.508
6512,261528.736
6513,654914.286
6514,255809.524
6515,495081.481
6516,660340
6517,654914.286
6518,426810.526
6519,261528.736
6520,832410.714
6521,190354.396
6522,304926.606
6523,832410.714
6524,255809.524
6525,317530.303
6526,255809.524
6527,293714.008
6528,590963.415
6529,833686.747
6530,252842.52
6531,1457647.059
6532,426810.526
6533,636797.468
6534,261528.736
6535,1290000
6536,1387142.857
6537,529800
6538,317530.303
6539,442833.333
6540,636797.468
6541,340186.508
6542,832410.714
6543,529800
6544,561774.194
6545,407049.645
6546,1238090.909
6547,1395833.333
6548,304926.606
6549,293714.008
6550,382958.621
6551,769809.524
6552,317530.303
6553,832410.714
6554,1132272.727
6555,882142.857
6556,454349.138
6557,531525.18
6558,436605.505
6559,833686.747
6560,833686.747
6561,504571.429
6562,570020
6563,261528.736
6564,225350.617
6565,1005750
6566,902562.5
6567,924571.429
6568,255809.524
6569,340186.508
6570,404541.667
6571,367158.537
6572,261528.736
6573,531525.18
6574,352523.81
6575,317530.303
6576,293714.008
6577,475588.832
6578,952875
6579,529800
6580,225350.617
6581,454349.138
6582,431490.476
6583,340186.508
6584,834769.231
6585,852873.016
6586,340186.508
6587,1132272.727
6588,436605.505
6589,1550909.091
6590,293714.008
6591,544485.207
6592,529800
6593,834769.231
6594,255809.524
6595,304926.606
6596,570468.354
6597,475588.832
6598,660340
6599,511672.727
6600,780969.697
6601,255809.524
6602,225350.617
6603,382958.621
6604,454349.138
6605,654914.286
6606,382958.621
6607,590963.415
6608,367158.537
6609,378777.778
6610,475529.412
6611,293714.008
6612,297488.372
6613,663107.527
6614,442833.333
6615,671906.977
6616,225350.617
6617,426810.526
6618,561774.194
6619,1132272.727
6620,304926.606
6621,529800
6622,572189.542
6623,304926.606
6624,529800
6625,367158.537
6626,255809.524
6627,225350.617
6628,973904.762
6629,442833.333
6630,297488.372
6631,431490.476
6632,1076620.69
6633,1718333.333
6634,367158.537
6635,475588.832
6636,382958.621
6637,832410.714
6638,475588.832
6639,572189.542
6640,454349.138
6641,735612.613
6642,367158.537
6643,252842.52
6644,495081.481
6645,317530.303
6646,671578.947
6647,561774.194
6648,544485.207
6649,516242.424
6650,544485.207
6651,454349.138
6652,781655.172
6653,511672.727
6654,1534285.714
6655,304926.606
6656,225350.617
6657,431490.476
6658,436605.505
6659,454349.138
6660,833686.747
6661,407049.645
6662,225350.617
6663,225350.617
6664,475588.832
6665,225350.617
6666,261528.736
6667,598438.202
6668,404541.667
6669,735612.613
6670,352523.81
6671,618166.667
6672,747534.247
6673,544485.207
6674,261528.736
6675,255809.524
6676,475529.412
6677,483281.25
6678,352523.81
6679,352523.81
6680,297488.372
6681,664647.059
6682,297488.372
6683,529800
6684,304926.606
6685,190354.396
6686,739750
6687,317530.303
6688,407049.645
6689,304926.606
6690,261528.736
6691,780969.697
6692,297488.372
6693,426810.526
6694,261528.736
6695,407049.645
6696,404541.667
6697,429349.057
6698,768111.111
6699,317530.303
6700,367158.537
6701,2012142.857
6702,352523.81
6703,598438.202
6704,367158.537
6705,529800
6706,531525.18
6707,340186.508
6708,190354.396
6709,671578.947
6710,429349.057
6711,293714.008
6712,2758888.889
6713,923900
6714,925368.421
6715,261528.736
6716,190354.396
6717,3145555.556
6718,475588.832
6719,654914.286
6720,367158.537
6721,431490.476
6722,544485.207
6723,832410.714
6724,499009.709
6725,261528.736
6726,293714.008
6727,544485.207
6728,352523.81
6729,252842.52
6730,572189.542
6731,1098062.5
6732,255809.524
6733,1453571.429
6734,544485.207
6735,590963.415
6736,293714.008
6737,636797.468
6738,261528.736
6739,1331388.889
6740,598438.202
6741,499009.709
6742,570468.354
6743,407049.645
6744,561774.194
6745,781655.172
6746,382958.621
6747,671578.947
6748,663107.527
6749,768111.111
6750,426810.526
6751,404541.667
6752,293714.008
6753,252842.52
6754,454349.138
6755,747534.247
6756,190354.396
6757,486000
6758,255809.524
6759,367933.333
6760,768111.111
6761,304926.606
6762,590953.488
6763,834769.231
6764,436605.505
6765,832410.714
6766,261528.736
6767,352523.81
6768,431490.476
6769,973904.762
6770,1203214.286
6771,572189.542
6772,618166.667
6773,977666.667
6774,475588.832
6775,304926.606
6776,561774.194
6777,499009.709
6778,442833.333
6779,712100
6780,261528.736
6781,340186.508
6782,255809.524
6783,1183333.333
6784,431490.476
6785,225350.617
6786,293714.008
6787,293714.008
6788,436605.505
6789,378777.778
6790,407049.645
6791,852873.016
6792,454349.138
6793,399610.39
6794,367158.537
6795,190354.396
6796,367158.537
6797,598438.202
6798,495081.481
6799,404541.667
6800,556675.676
6801,504571.429
6802,833686.747
6803,531525.18
6804,442833.333
6805,499009.709
6806,852873.016
6807,352523.81
6808,404541.667
6809,760000
6810,531525.18
6811,760000
6812,598438.202
6813,367158.537
6814,190354.396
6815,261528.736
6816,352523.81
6817,735612.613
6818,973411.765
6819,378777.778
6820,663107.527
6821,261528.736
6822,399610.39
6823,619566.667
6824,352523.81
6825,225350.617
6826,529800
6827,475588.832
6828,618125
6829,923900
6830,572189.542
6831,570020
6832,768111.111
6833,454349.138
6834,431490.476
6835,225350.617
6836,495081.481
6837,476489.796
6838,261528.736
6839,590953.488
6840,450761.905
6841,475588.832
6842,225350.617
6843,340186.508
6844,504571.429
6845,570020
6846,476489.796
6847,190354.396
6848,330228.571
6849,454349.138
6850,925368.421
6851,190354.396
6852,293714.008
6853,225350.617
6854,1132272.727
6855,529800
6856,431490.476
6857,431490.476
6858,598438.202
6859,495081.481
6860,636797.468
6861,882142.857
6862,340186.508
6863,776157.143
6864,225350.617
6865,739750
6866,261528.736
6867,925368.421
6868,293714.008
6869,431490.476
6870,454349.138
6871,739750
6872,529800
6873,340186.508
6874,261528.736
6875,407049.645
6876,495081.481
6877,340186.508
6878,590963.415
6879,965055.556
6880,590963.415
6881,475588.832
6882,261528.736
6883,590963.415
6884,367158.537
6885,475588.832
6886,1203214.286
6887,475588.832
6888,1872142.857
6889,352523.81
6890,702625
6891,261528.736
6892,404541.667
6893,1064444.444
6894,751806.452
6895,1119882.353
6896,225350.617
6897,431490.476
6898,431490.476
6899,340186.508
6900,1029000
6901,840377.358
6902,293714.008
6903,636797.468
6904,431490.476
6905,225350.617
6906,261528.736
6907,340186.508
6908,664647.059
6909,367933.333
6910,475529.412
6911,598438.202
6912,252842.52
6913,1342210.526
6914,431490.476
6915,776157.143
6916,352523.81
6917,340186.508
6918,225350.617
6919,504571.429
6920,317530.303
6921,382958.621
6922,454349.138
6923,475529.412
6924,454349.138
6925,768111.111
6926,769809.524
6927,304926.606
6928,636797.468
6929,483281.25
6930,902562.5
6931,570020
6932,293714.008
6933,965055.556
6934,598438.202
6935,832410.714
6936,511672.727
6937,317530.303
6938,297488.372
6939,317530.303
6940,330228.571
6941,924571.429
6942,293714.008
6943,340186.508
6944,304926.606
6945,367158.537
6946,429349.057
6947,255809.524
6948,431490.476
6949,572189.542
6950,572189.542
6951,352523.81
6952,561774.194
6953,426810.526
6954,973411.765
6955,636797.468
6956,570468.354
6957,667181.818
6958,663107.527
6959,454349.138
6960,340186.508
6961,367933.333
6962,832410.714
6963,382958.621
6964,442833.333
6965,252842.52
6966,570020
6967,1165100
6968,367158.537
6969,407049.645
6970,444350
6971,304926.606
6972,504571.429
6973,367158.537
6974,304926.606
6975,426810.526
6976,382958.621
6977,340186.508
6978,190354.396
6979,598438.202
6980,297488.372
6981,330228.571
6982,570020
6983,827250
6984,431490.476
6985,735612.613
6986,252842.52
6987,293714.008
6988,780969.697
6989,293714.008
6990,495081.481
6991,780969.697
6992,297488.372
6993,1144375
6994,475588.832
6995,293714.008
6996,436605.505
6997,255809.524
6998,852873.016
6999,304926.606
7000,252842.52
7001,261528.736
7002,529800
7003,304926.606
7004,636797.468
7005,404541.667
7006,444350
7007,504571.429
7008,225350.617
7009,317530.303
7010,225350.617
7011,304926.606
7012,561774.194
7013,598438.202
7014,454349.138
7015,570468.354
7016,293714.008
7017,499009.709
7018,255809.524
7019,190354.396
7020,572189.542
7021,431490.476
7022,499009.709
7023,1144375
7024,654914.286
7025,352523.81
7026,330228.571
7027,1457647.059
7028,340186.508
7029,598438.202
7030,261528.736
7031,367158.537
7032,768111.111
7033,261528.736
7034,352523.81
7035,739750
7036,431490.476
7037,340186.508
7038,382958.621
7039,1132272.727
7040,504571.429
7041,499009.709
7042,431490.476
7043,495081.481
7044,454349.138
7045,367933.333
7046,531525.18
7047,1183333.333
7048,378777.778
7049,531525.18
7050,727857.143
7051,261528.736
7052,330228.571
7053,570020
7054,1132272.727
7055,570468.354
7056,833686.747
7057,590963.415
7058,225350.617
7059,225350.617
7060,529800
7061,475588.832
7062,663107.527
7063,382958.621
7064,832410.714
7065,2025000
7066,404541.667
7067,663107.527
7068,293714.008
7069,570468.354
7070,225350.617
7071,852873.016
7072,340186.508
7073,475529.412
7074,852873.016
7075,598438.202
7076,399610.39
7077,317530.303
7078,407049.645
7079,475588.832
7080,225350.617
7081,431490.476
7082,663107.527
7083,297488.372
7084,570020
7085,650047.619
7086,570468.354
7087,255809.524
7088,431490.476
7089,1387142.857
7090,592185.185
7091,769809.524
7092,663107.527
7093,352523.81
7094,1550909.091
7095,735612.613
7096,475588.832
7097,297488.372
7098,769809.524
7099,531525.18
7100,751806.452
7101,330228.571
7102,619566.667
7103,1165100
7104,404541.667
7105,1151888.889
7106,1387142.857
7107,2012142.857
7108,454349.138
7109,531525.18
7110,832410.714
7111,973411.765
7112,297488.372
7113,293714.008
7114,747534.247
7115,663107.527
7116,352523.81
7117,304926.606
7118,454349.138
7119,261528.736
7120,925368.421
7121,261528.736
7122,367158.537
7123,261528.736
7124,977666.667
7125,352523.81
7126,330228.571
7127,592185.185
7128,431490.476
7129,671578.947
7130,590963.415
7131,570468.354
7132,261528.736
7133,663107.527
7134,404541.667
7135,768111.111
7136,556675.676
7137,431490.476
7138,399610.39
7139,255809.524
7140,529800
7141,454349.138
7142,598438.202
7143,925368.421
7144,531525.18
7145,255809.524
7146,261528.736
7147,544485.207
7148,367158.537
7149,407049.645
7150,1076620.69
7151,293714.008
7152,495081.481
7153,367158.537
7154,340186.508
7155,499009.709
7156,431490.476
7157,590953.488
7158,426810.526
7159,770857.143
7160,297488.372
7161,407049.645
7162,261528.736
7163,973411.765
7164,671578.947
7165,367158.537
7166,598438.202
7167,454349.138
7168,776157.143
7169,407049.645
7170,407049.645
7171,768111.111
7172,598438.202
7173,330228.571
7174,590963.415
7175,556675.676
7176,1652777.778
7177,404541.667
7178,590963.415
7179,1789000
7180,444350
7181,486000
7182,516242.424
7183,776714.286
7184,340186.508
7185,261528.736
7186,827250
7187,529800
7188,544485.207
7189,426810.526
7190,768111.111
7191,404541.667
7192,516242.424
7193,426810.526
7194,382958.621
7195,367158.537
7196,367158.537
7197,544485.207
7198,293714.008
7199,476489.796
7200,293714.008
7201,676733.333
7202,778928.571
7203,293714.008
7204,330228.571
7205,190354.396
7206,504571.429
7207,590953.488
7208,429349.057
7209,255809.524
7210,454349.138
7211,367158.537
7212,304926.606
7213,529800
7214,293714.008
7215,225350.617
7216,480882.353
7217,671906.977
7218,352523.81
7219,293714.008
7220,225350.617
7221,304926.606
7222,739750
7223,297488.372
7224,297488.372
7225,1917647.059
7226,252842.52
7227,590963.415
7228,293714.008
7229,293714.008
7230,454349.138
7231,261528.736
7232,297488.372
7233,712100
7234,739750
7235,431490.476
7236,676733.333
7237,660340
7238,317530.303
7239,1080384.615
7240,190354.396
7241,556675.676
7242,340186.508
7243,252842.52
7244,677933.333
7245,444350
7246,340186.508
7247,225350.617
7248,663107.527
7249,261528.736
7250,572189.542
7251,225350.617
7252,431490.476
7253,475588.832
7254,317530.303
7255,190354.396
7256,330228.571
7257,712100
7258,1395833.333
7259,531525.18
7260,431490.476
7261,340186.508
7262,1406052.632
7263,2378000
7264,340186.508
7265,570020
7266,431490.476
7267,426810.526
7268,618125
7269,483281.25
7270,495081.481
7271,544485.207
7272,382958.621
7273,261528.736
7274,476489.796
7275,367158.537
7276,304926.606
7277,378777.778
7278,676733.333
7279,297488.372
7280,570020
7281,454349.138
7282,317530.303
7283,352523.81
7284,882142.857
7285,499009.709
7286,590963.415
7287,531525.18
7288,431490.476
7289,225350.617
7290,475588.832
7291,317530.303
7292,475529.412
7293,561774.194
7294,475588.832
7295,895933.333
7296,352523.81
7297,499009.709
7298,789000
7299,671906.977
7300,378777.778
7301,671906.977
7302,768111.111
7303,544485.207
7304,431490.476
7305,671906.977
7306,431490.476
7307,832410.714
7308,225350.617
7309,592185.185
7310,776157.143
7311,304926.606
7312,261528.736
7313,225350.617
7314,592185.185
7315,529800
7316,499009.709
7317,454349.138
7318,1280000
7319,572189.542
7320,407049.645
7321,561774.194
7322,643857.143
7323,499009.709
7324,660340
7325,378777.778
7326,293714.008
7327,476489.796
7328,304926.606
7329,570468.354
7330,399610.39
7331,617785.714
7332,1390000
7333,352523.81
7334,190354.396
7335,476489.796
7336,261528.736
7337,1290000
7338,225350.617
7339,924375
7340,650047.619
7341,789000
7342,1652777.778
7343,902562.5
7344,760777.778
7345,429349.057
7346,776157.143
7347,1917647.059
7348,261528.736
7349,2012142.857
7350,780969.697
7351,1005750
7352,225350.617
7353,735612.613
7354,367933.333
7355,304926.606
7356,776714.286
7357,832410.714
7358,352523.81
7359,293714.008
7360,293714.008
7361,330228.571
7362,590953.488
7363,330228.571
7364,712100
7365,293714.008
7366,429349.057
7367,590953.488
7368,317530.303
7369,293714.008
7370,340186.508
7371,852873.016
7372,293714.008
7373,973904.762
7374,1064444.444
7375,732000
7376,261528.736
7377,832410.714
7378,382958.621
7379,261528.736
7380,476489.796
7381,367158.537
7382,378777.778
7383,852873.016
7384,768111.111
7385,454349.138
7386,304926.606
7387,225350.617
7388,297488.372
7389,340186.508
7390,225350.617
7391,751806.452
7392,293714.008
7393,317530.303
7394,486000
7395,475588.832
7396,450761.905
7397,2068571.429
7398,317530.303
7399,261528.736
7400,261528.736
7401,780969.697
7402,378777.778
7403,454349.138
7404,516242.424
7405,317530.303
7406,225350.617
7407,293714.008
7408,431490.476
7409,732000
7410,293714.008
7411,317530.303
7412,590963.415
7413,570020
7414,643857.143
7415,340186.508
7416,768111.111
7417,426810.526
7418,340186.508
7419,352523.81
7420,330228.571
7421,544485.207
7422,778928.571
7423,225350.617
7424,1183333.333
7425,840377.358
7426,486000
7427,561774.194
7428,671906.977
7429,1522000
7430,781655.172
7431,1144375
7432,590953.488
7433,317530.303
7434,293714.008
7435,340186.508
7436,531525.18
7437,924571.429
7438,643857.143
7439,429349.057
7440,399610.39
7441,442833.333
7442,378777.778
7443,261528.736
7444,499009.709
7445,431490.476
7446,483281.25
7447,429349.057
7448,529800
7449,431490.476
7450,511672.727
7451,293714.008
7452,330228.571
7453,486000
7454,1183333.333
7455,1634285.714
7456,832410.714
7457,293714.008
7458,3070000
7459,516242.424
7460,304926.606
7461,190354.396
7462,529800
7463,225350.617
7464,431490.476
7465,590963.415
7466,330228.571
7467,619566.667
7468,636797.468
7469,475588.832
7470,852873.016
7471,781655.172
7472,1634285.714
7473,1293235.294
7474,431490.476
7475,304926.606
7476,431490.476
7477,293714.008
7478,450761.905
7479,735612.613
7480,925368.421
7481,317530.303
7482,529800
7483,529800
7484,225350.617
7485,429349.057
7486,255809.524
7487,431490.476
7488,832410.714
7489,304926.606
7490,431490.476
7491,293714.008
7492,431490.476
7493,529800
7494,1107500
7495,293714.008
7496,663107.527
7497,476489.796
7498,367158.537
7499,190354.396
7500,735612.613
7501,1126500
7502,293714.008
7503,252842.52
7504,317530.303
7505,544485.207
7506,572189.542
7507,404541.667
7508,475588.832
7509,732000
7510,1048307.692
7511,454349.138
7512,925368.421
7513,454349.138
7514,747534.247
7515,770857.143
7516,261528.736
7517,317530.303
7518,832410.714
7519,330228.571
7520,255809.524
7521,454349.138
7522,735612.613
7523,429349.057
7524,399610.39
7525,631200
7526,735612.613
7527,572189.542
7528,431490.476
7529,781655.172
7530,225350.617
7531,495081.481
7532,544485.207
7533,516242.424
7534,404541.667
7535,431490.476
7536,570020
7537,747534.247
7538,304926.606
7539,340186.508
7540,352523.81
7541,261528.736
7542,660340
7543,297488.372
7544,781655.172
7545,367158.537
7546,495081.481
7547,529800
7548,833686.747
7549,768111.111
7550,252842.52
7551,225350.617
7552,297488.372
7553,352523.81
7554,840377.358
7555,293714.008
7556,297488.372
7557,475529.412
7558,352523.81
7559,1331388.889
7560,663107.527
7561,1098062.5
7562,255809.524
7563,499009.709
7564,367158.537
7565,516242.424
7566,261528.736
7567,431490.476
7568,293714.008
7569,293714.008
7570,499009.709
7571,293714.008
7572,293714.008
7573,789090.909
7574,499009.709
7575,480882.353
7576,261528.736
7577,529800
7578,531525.18
7579,977666.667
7580,1151888.889
7581,225350.617
7582,663107.527
7583,429349.057
7584,330228.571
7585,590963.415
7586,590963.415
7587,671906.977
7588,382958.621
7589,317530.303
7590,304926.606
7591,407049.645
7592,1029000
7593,671906.977
7594,190354.396
7595,664647.059
7596,663107.527
7597,304926.606
7598,495081.481
7599,225350.617
7600,367158.537
7601,190354.396
7602,924571.429
7603,261528.736
7604,735612.613
7605,1076620.69
7606,352523.81
7607,1132272.727
7608,330228.571
7609,382958.621
7610,431490.476
7611,225350.617
7612,431490.476
7613,840377.358
7614,340186.508
7615,781655.172
7616,330228.571
7617,317530.303
7618,735612.613
7619,261528.736
7620,340186.508
7621,255809.524
7622,852873.016
7623,1395833.333
7624,293714.008
7625,570468.354
7626,255809.524
7627,664647.059
7628,293714.008
7629,382958.621
7630,789090.909
7631,544485.207
7632,833686.747
7633,340186.508
7634,495081.481
7635,190354.396
7636,572189.542
7637,973411.765
7638,504571.429
7639,330228.571
7640,735612.613
7641,340186.508
7642,293714.008
7643,293714.008
7644,431490.476
7645,304926.606
7646,293714.008
7647,660340
7648,261528.736
7649,293714.008
7650,352523.81
7651,293714.008
7652,340186.508
7653,261528.736
7654,531525.18
7655,454349.138
7656,317530.303
7657,352523.81
7658,925368.421
