id,price
5924,543119.694
5925,250597.863
5926,465674.383
5927,80710.869
5928,788549.263
5929,56455.439
5930,434339.486
5931,403149.305
5932,130800.859
5933,587898.835
5934,859111.153
5935,764572.944
5936,498749.845
5937,123624.001
5938,406943.122
5939,365477.271
5940,502311.868
5941,795234.714
5942,145968.749
5943,300345.468
5944,257930.914
5945,106202.176
5946,115422.502
5947,286636.772
5948,418538.308
5949,1006203.954
5950,256436.773
5951,314246.595
5952,644917.774
5953,889785.321
5954,745779.185
5955,734659.148
5956,720861.375
5957,1402010.079
5958,489874.23
5959,711345.684
5960,595325.72
5961,246170.772
5962,223250.881
5963,814152.039
5964,866652.692
5965,371185.936
5966,438413.323
5967,930886.74
5968,1022055.521
5969,686282.271
5970,252094.96
5971,16287.17
5972,149872.421
5973,563644.25
5974,473151.312
5975,1268547.645
5976,657704.469
5977,166777.534
5978,1199802.157
5979,508412.002
5980,542195.085
5981,143203.93
5982,19170.758
5983,665303.635
5984,82559.041
5985,530039.904
5986,970744.558
5987,258672.238
5988,901850.746
5989,632656.966
5990,267885.681
5991,424084.779
5992,655576.341
5993,348028.409
5994,276866.572
5995,-65137.765
5996,436522.505
5997,757119.222
5998,251440.03
5999,417930.701
6000,641270.172
6001,908722.653
6002,384335.159
6003,702433.149
6004,749500.247
6005,261174.382
6006,486386.711
6007,555953.3
6008,1035010.304
6009,192375.977
6010,439459.559
6011,1555158.423
6012,923921.286
6013,368723.454
6014,327953.916
6015,504206.69
6016,182430.215
6017,484578.603
6018,436104.952
6019,287092.924
6020,293063.966
6021,1126668.821
6022,805222.281
6023,573146.126
6024,455239.104
6025,453188.151
6026,419672.204
6027,144420.436
6028,150196.569
6029,446442.649
6030,222393.821
6031,726414.083
6032,200921.363
6033,159827.174
6034,223638.445
6035,507492.777
6036,627306.464
6037,531401.35
6038,527615.483
6039,416376.26
6040,733745.533
6041,579944.781
6042,222727.135
6043,402830.999
6044,377221.254
6045,1551804.087
6046,714049.568
6047,648238.385
6048,895218.67
6049,172099.144
6050,394438.147
6051,631672.87
6052,412123.923
6053,334422.278
6054,292694.07
6055,102021.546
6056,549385.693
6057,431883.915
6058,289725.431
6059,291706.936
6060,624830.767
6061,571592.487
6062,832870.774
6063,186599.723
6064,661487.786
6065,288454.047
6066,1086419.468
6067,768376.049
6068,327640.579
6069,199356.861
6070,1140476.5
6071,671570.866
6072,804715.553
6073,621414.269
6074,926114.333
6075,87804.619
6076,554981.555
6077,232557.463
6078,468816.239
6079,492019.058
6080,850266.286
6081,595012.203
6082,559263.649
6083,409523.186
6084,335349.152
6085,439001.71
6086,676867.303
6087,755098.734
6088,811401.943
6089,962770.115
6090,500136.397
6091,251071.811
6092,475289.33
6093,418821.922
6094,1644874.819
6095,883676.808
6096,543970.275
6097,233421.606
6098,1138991.532
6099,599680.817
6100,1593084.526
6101,165123.324
6102,427454.554
6103,247082.515
6104,651576.404
6105,277773.154
6106,570933.354
6107,364860.129
6108,263843.201
6109,780167.285
6110,530391.493
6111,769495.429
6112,297504.029
6113,368922.764
6114,338597.686
6115,267929.897
6116,1160550.347
6117,381854.283
6118,1099957.073
6119,298646.92
6120,672858.053
6121,536263.793
6122,369120.953
6123,437650.718
6124,980782.243
6125,413511.313
6126,896176.783
6127,675460.69
6128,338145.989
6129,523486.969
6130,416100.109
6131,333077.198
6132,448522.35
6133,445799.907
6134,446084.977
6135,338905.217
6136,555496.111
6137,323605.421
6138,689129.032
6139,440484.274
6140,847573.466
6141,261822.864
6142,447251.852
6143,890827.979
6144,633541.778
6145,161040.669
6146,122582.322
6147,428356.523
6148,521290.062
6149,964946.503
6150,392529.128
6151,509183.55
6152,1497925.087
6153,571781.208
6154,303355.601
6155,908035.657
6156,220584.323
6157,344458.666
6158,425523.726
6159,714527.097
6160,395064.067
6161,529257.856
6162,637948.667
6163,514143.158
6164,303538.973
6165,555562.534
6166,563369.928
6167,951350.376
6168,1165176.159
6169,241564.241
6170,382678.649
6171,556814.677
6172,213471.726
6173,587640.223
6174,847852.239
6175,376678.667
6176,568791.078
6177,419535.349
6178,129553.63
6179,679716.174
6180,469218.792
6181,355010.63
6182,303131.25
6183,202430.946
6184,831320.298
6185,778814.498
6186,203662.708
6187,630510.914
6188,798230.085
6189,1148886.348
6190,489550.565
6191,441729.47
6192,431595.967
6193,1564406.96
6194,761692.666
6195,493637.156
6196,1114081.353
6197,533073.896
6198,774600.179
6199,251400.308
6200,57959.773
6201,516000.157
6202,787348.898
6203,1447309.68
6204,457208.021
6205,525963.054
6206,808067.388
6207,472444.958
6208,881481.583
6209,816206.041
6210,250737.179
6211,360869.634
6212,-34373.388
6213,661759.13
6214,647805.505
6215,902658.887
6216,1000677.537
6217,277057.486
6218,248144.357
6219,493992.155
6220,511567.014
6221,669798.417
6222,608483.323
6223,826180.496
6224,588090.363
6225,784887.396
6226,635833.26
6227,76602.569
6228,554200.666
6229,414014.261
6230,794755.292
6231,662129.031
6232,159938.753
6233,7021.195
6234,313737.721
6235,1158212.675
6236,650181.935
6237,302132.805
6238,-137844.856
6239,754499.419
6240,654407.707
6241,1014572.469
6242,436866.489
6243,1460566.202
6244,952284.58
6245,473604.102
6246,357093.985
6247,614495.584
6248,686051.856
6249,192422.823
6250,1003315.222
6251,228833.828
6252,287421.455
6253,757206.777
6254,486066.833
6255,204243.196
6256,655170.99
6257,12900.968
6258,466451.283
6259,852314.035
6260,199383.666
6261,800345.104
6262,706817.269
6263,500608.634
6264,361915.95
6265,180886.978
6266,522638.436
6267,1701395.481
6268,1050820.765
6269,120013.352
6270,361852.64
6271,827473.624
6272,289538.044
6273,384245.974
6274,46045.618
6275,149998.209
6276,554095.085
6277,488008.191
6278,463748.962
6279,141903.655
6280,208616.183
6281,1555648.873
6282,301482.721
6283,445382.014
6284,319689.176
6285,375303.037
6286,473483.042
6287,559468.755
6288,544602.394
6289,489480.77
6290,223696.756
6291,471069.48
6292,587065.779
6293,509216.85
6294,1082218.499
6295,740791.35
6296,733744.385
6297,237010.231
6298,1168515.145
6299,242333.537
6300,515513.385
6301,599386.706
6302,376229.449
6303,2275179.773
6304,522918.416
6305,554234.322
6306,655824.157
6307,369223.477
6308,280605.023
6309,384273.34
6310,554177.468
6311,725124.171
6312,756193.576
6313,759866.742
6314,396292.281
6315,138577.597
6316,624187.008
6317,98113.041
6318,246211.519
6319,538857.097
6320,695604.178
6321,308023.515
6322,361527.846
6323,15319.411
6324,624458.728
6325,352165.014
6326,856935.772
6327,658892.925
6328,639897.106
6329,756409.561
6330,542330.617
6331,428377.858
6332,862372.858
6333,268088.224
6334,811864.825
6335,666272.267
6336,938668.799
6337,519358.139
6338,856199.946
6339,213684.227
6340,674874.695
6341,648983.581
6342,280465.506
6343,372159.102
6344,402031.791
6345,528011.488
6346,358233.272
6347,172707.584
6348,514296.071
6349,506916.796
6350,458458.464
6351,524646.19
6352,368441.191
6353,427844.306
6354,642836.741
6355,390413.152
6356,315277.338
6357,452922.665
6358,534435.424
6359,306086.899
6360,448116.756
6361,863295.098
6362,517829.403
6363,385218.928
6364,178230.163
6365,510022.684
6366,331166.588
6367,271570.696
6368,252021.873
6369,526020.417
6370,387051.567
6371,473977.055
6372,1100566.565
6373,674248.894
6374,438033.694
6375,453996.746
6376,234455.781
6377,294749.246
6378,621503.83
6379,709598.337
6380,818571.754
6381,850544.003
6382,233599.89
6383,173722.197
6384,455259.848
6385,314054.149
6386,864818.078
6387,939303.838
6388,327616.378
6389,291160.749
6390,161879.576
6391,290273.866
6392,728358.215
6393,-9032.704
6394,643792.984
6395,556260.081
6396,683382.816
6397,693618.422
6398,764168.1
6399,362574.342
6400,298186.92
6401,973894.902
6402,647433.913
6403,206484.049
6404,917659.73
6405,518902.665
6406,831519.807
6407,435470.801
6408,685446.845
6409,567752.12
6410,664385.16
6411,352126.735
6412,599177
6413,1159242.031
6414,254879.477
6415,366320.971
6416,144198.557
6417,886855.899
6418,1261239.712
6419,273520.289
6420,790833.914
6421,1043813.164
6422,504948.649
6423,868886.165
6424,307029.13
6425,757194.3
6426,627727.668
6427,249168.516
6428,550636.893
6429,330398.236
6430,622650.331
6431,861681.526
6432,397157.028
6433,749719.201
6434,531475.519
6435,404906.607
6436,498518.803
6437,102714.741
6438,730153.995
6439,534118.013
6440,656465.694
6441,378352.723
6442,264810.385
6443,885878.95
6444,388684.491
6445,334614.155
6446,514484.062
6447,644275.399
6448,198063.101
6449,1513953.262
6450,418127.765
6451,435971.694
6452,299163.519
6453,2293554.693
6454,364787.542
6455,671415.518
6456,225261.887
6457,573195.342
6458,578658.843
6459,148040.96
6460,120613.707
6461,322588.211
6462,501697.526
6463,1024042.627
6464,49742.688
6465,871118.92
6466,171155.27
6467,392173.98
6468,1390487.97
6469,559658.689
6470,614658.728
6471,792535.47
6472,1098931.65
6473,173594.571
6474,478992.359
6475,537505.781
6476,189321.948
6477,1285549.001
6478,244630.86
6479,469410.509
6480,512731.673
6481,198753.009
6482,554123.965
6483,621102.211
6484,130516.293
6485,391401.565
6486,202132.344
6487,949858.436
6488,258315.589
6489,326260.532
6490,620373.203
6491,567559.315
6492,653734.807
6493,483303.897
6494,761819.257
6495,648016.345
6496,1201725.977
6497,1599951.97
6498,830157.341
6499,198146.178
6500,755778.623
6501,207904.154
6502,116844.803
6503,797968.703
6504,145012.796
6505,730289.188
6506,309701.808
6507,845345.617
6508,395615.443
6509,610505.61
6510,197491.829
6511,344806.138
6512,102735.11
6513,661830.184
6514,267229.392
6515,442051.178
6516,688895.658
6517,715366.69
6518,602011.622
6519,222390.144
6520,816544.461
6521,-505.862
6522,254917.265
6523,1069731.527
6524,232363.071
6525,550342.233
6526,119712.717
6527,193627.854
6528,586705.845
6529,765039.311
6530,107906.896
6531,1224408.094
6532,451725.859
6533,645204.444
6534,187472.727
6535,1491460.047
6536,1192213.988
6537,460817.916
6538,311787.29
6539,596419.105
6540,638504.491
6541,304622.724
6542,905083.644
6543,467148.017
6544,683489.632
6545,275949.163
6546,1122073.943
6547,1197404.76
6548,236318.544
6549,351878.272
6550,515980.767
6551,1016785.111
6552,351447.129
6553,803079.479
6554,1338984.416
6555,781704.092
6556,474022.05
6557,516809.735
6558,352589.957
6559,710329.515
6560,950347.961
6561,368982.258
6562,537539.496
6563,237800.486
6564,87815.984
6565,741463.472
6566,1150386.202
6567,774748.475
6568,52655.545
6569,343154.851
6570,469425.234
6571,329440.755
6572,197659.136
6573,565509.189
6574,311340.129
6575,471380.011
6576,254384.551
6577,509968.469
6578,944467.09
6579,499154.066
6580,134601.488
6581,484878.659
6582,488011.411
6583,294054.089
6584,931759.502
6585,866583.955
6586,301373.227
6587,1123078.396
6588,489343.213
6589,2194419.142
6590,308324.264
6591,628931.86
6592,583528.47
6593,905549.143
6594,188552.567
6595,256614.781
6596,571095.493
6597,421864.353
6598,838857.225
6599,525471.718
6600,1119191.194
6601,60983.722
6602,141872.635
6603,407220.524
6604,441903.624
6605,680006.596
6606,427275.148
6607,693489.355
6608,435257.78
6609,493278.812
6610,644960.828
6611,326584.224
6612,191147.398
6613,721664.212
6614,490700.641
6615,781837.116
6616,104333.335
6617,495504.774
6618,629694.241
6619,1135863.183
6620,204348.379
6621,504215.067
6622,643335.377
6623,294699.581
6624,446009.93
6625,319817.055
6626,300443.48
6627,211648.884
6628,1097934.106
6629,444663.759
6630,260939.84
6631,407653.658
6632,1082899.852
6633,1506632.495
6634,407926.033
6635,463746.291
6636,481719.965
6637,832000.421
6638,491782.157
6639,584537.71
6640,649878.884
6641,712538.594
6642,361897.995
6643,52716.544
6644,432434.999
6645,337300.907
6646,816126.249
6647,671521.31
6648,572241.781
6649,579301.63
6650,709760.943
6651,515938.369
6652,1093740.93
6653,470896.949
6654,1193322.511
6655,233293.121
6656,143414.231
6657,478324.703
6658,456977.057
6659,477404.434
6660,715404.08
6661,274889.259
6662,142498.551
6663,186843.095
6664,675312.051
6665,190848.003
6666,259246.577
6667,499036.103
6668,339540.489
6669,697033.627
6670,288384.23
6671,775917.91
6672,666307.309
6673,686430.941
6674,211378.627
6675,266894.182
6676,582240.29
6677,689586.009
6678,296733.328
6679,206498.746
6680,252513.73
6681,777674.521
6682,158082.86
6683,599247.827
6684,287811.129
6685,52548.018
6686,858698.186
6687,494657.897
6688,405517.023
6689,260538.828
6690,170186.685
6691,872634.419
6692,281677.769
6693,401874.977
6694,178523.863
6695,413506.414
6696,456712.907
6697,408178.155
6698,1018117.351
6699,395450.966
6700,438587.209
6701,1773968.212
6702,888430.213
6703,593721.616
6704,288197.356
6705,651883.137
6706,482684.082
6707,507554.504
6708,71311.496
6709,796757.2
6710,368029.802
6711,252632.851
6712,2791274.485
6713,702086.16
6714,932875.295
6715,194370.898
6716,111561.724
6717,2687347.71
6718,347522.933
6719,757341.626
6720,395136.785
6721,392769.563
6722,754903.91
6723,864415.459
6724,620438.463
6725,198490.106
6726,269799.514
6727,645174.023
6728,449512.616
6729,99692.358
6730,597240.482
6731,850531.263
6732,98253.644
6733,1698455.932
6734,554150.761
6735,621496.654
6736,289974.277
6737,630520.946
6738,181702.219
6739,1448485.176
6740,686537.957
6741,461526.689
6742,614946.458
6743,351473.349
6744,559245.596
6745,956074.907
6746,380711.689
6747,749700.947
6748,609997.993
6749,801991.353
6750,308099.573
6751,520397.324
6752,370553.628
6753,78915.081
6754,461923.644
6755,925673.439
6756,95547.903
6757,374692.398
6758,187008.834
6759,451574.844
6760,914927.689
6761,337755.818
6762,750564.608
6763,873816.594
6764,436960.616
6765,703978.702
6766,198767.098
6767,343763.72
6768,476795.093
6769,836877.376
6770,1470855.676
6771,571441.469
6772,759362.03
6773,998235.047
6774,400626.488
6775,271501.811
6776,633036.363
6777,535767.441
6778,516292.54
6779,730237.997
6780,212695.235
6781,344870.19
6782,170494.413
6783,973275.042
6784,422797.322
6785,138403.73
6786,466801.187
6787,277733.185
6788,226801.182
6789,504086.253
6790,330353.466
6791,829581.75
6792,422835.098
6793,338684.792
6794,434481.083
6795,67208.164
6796,360646.302
6797,686095.115
6798,466247.911
6799,629000.76
6800,760386.346
6801,668754.526
6802,790940.668
6803,499354.472
6804,439877.924
6805,726011.556
6806,940256.174
6807,312698.532
6808,467667.056
6809,896960.731
6810,1942300.156
6811,725320.502
6812,590249.171
6813,343093.324
6814,126683.959
6815,177937.446
6816,343530.807
6817,764515.864
6818,812383.205
6819,493345.904
6820,618345.835
6821,132299.605
6822,367661.823
6823,854016.265
6824,352242.896
6825,136197.201
6826,526009.807
6827,396874.726
6828,639626.892
6829,976282.374
6830,537242.878
6831,539319.965
6832,704985.951
6833,446204.841
6834,371950.254
6835,175432.21
6836,501216.715
6837,535124.249
6838,222369.887
6839,1524614.221
6840,354705.374
6841,482702.491
6842,182903.098
6843,429858.13
6844,485583.328
6845,568348.182
6846,498186.715
6847,-8093.851
6848,236703.07
6849,445614.751
6850,1001828.448
6851,64976.604
6852,357082.674
6853,158613.717
6854,1283332.962
6855,485868.612
6856,466468.487
6857,390572.158
6858,490354.176
6859,562713.363
6860,606851.513
6861,784477.228
6862,332606.699
6863,805042.079
6864,118263.346
6865,743899.539
6866,152130.163
6867,1235829.459
6868,300837.061
6869,417388.579
6870,387014.338
6871,964955.794
6872,510830.644
6873,374334.903
6874,217161.809
6875,360741.382
6876,618456.52
6877,324709.598
6878,564842.124
6879,910194.846
6880,704476.573
6881,503999.786
6882,157958.904
6883,594339.092
6884,341988.604
6885,422052.461
6886,1891593.034
6887,438693.972
6888,1449168.996
6889,282643.996
6890,567427.949
6891,269252.772
6892,691647.419
6893,1212131.11
6894,737673.104
6895,1345868.078
6896,150270.983
6897,477150.138
6898,510703.812
6899,399802.002
6900,879938.574
6901,918748.884
6902,338495.221
6903,743655.823
6904,334246.244
6905,96715.432
6906,300808.205
6907,193229.53
6908,722131.922
6909,455180.892
6910,888609.831
6911,602950.703
6912,140795.414
6913,1429787.996
6914,620476.566
6915,770055.38
6916,335640.265
6917,289083.496
6918,85796.153
6919,374325.716
6920,328152.551
6921,408420.612
6922,480683.111
6923,474155.039
6924,533685.979
6925,1227449.476
6926,982490.06
6927,312552.995
6928,712927.18
6929,509359.357
6930,1232798.456
6931,600394.594
6932,250229.614
6933,1000207.828
6934,498084.35
6935,896704.859
6936,692672.68
6937,422475.227
6938,289680.994
6939,380463.196
6940,334163.633
6941,1105482.753
6942,334749.875
6943,240082.439
6944,247069.529
6945,277747.442
6946,526637.501
6947,182426.968
6948,556707.699
6949,564319.668
6950,674620.587
6951,330970.688
6952,525718.345
6953,456320.058
6954,946149.104
6955,762026.72
6956,588315.885
6957,677057.917
6958,710596.714
6959,485586.875
6960,246886.153
6961,503249.989
6962,746883.176
6963,389194.316
6964,454607.771
6965,14145.033
6966,698655.155
6967,1603136.345
6968,309546.042
6969,430702.251
6970,512596.943
6971,226447.711
6972,505579.642
6973,288159.842
6974,229714.495
6975,403752.447
6976,389936.67
6977,371922.892
6978,117718.456
6979,705119.146
6980,357325.19
6981,229227.487
6982,587128.393
6983,819079.824
6984,508983.612
6985,791730.882
6986,70268.835
6987,271066.084
6988,807091.47
6989,289755.212
6990,461476.346
6991,683318.591
6992,90636.008
6993,1033487.33
6994,338961.449
6995,242424.249
6996,405520.086
6997,202767.201
6998,783009.673
6999,355037.237
7000,200170.759
7001,270390.291
7002,466197.359
7003,192576.965
7004,688645.169
7005,448961.425
7006,403760.849
7007,425481.388
7008,75439.159
7009,536238.986
7010,97550.676
7011,295564.601
7012,635719.462
7013,603475.485
7014,482974.796
7015,686758.263
7016,414218.107
7017,539209.09
7018,-22196.137
7019,68453.861
7020,642775.976
7021,451954.396
7022,680080.707
7023,1101717.782
7024,728117.125
7025,450440.921
7026,386443.297
7027,1571125.096
7028,305427.456
7029,607039.42
7030,151950.929
7031,327871.247
7032,763778.862
7033,233903.008
7034,335536.676
7035,897538.58
7036,451622.399
7037,256690.665
7038,352753.131
7039,1167265.194
7040,282492.86
7041,451017.244
7042,391129.745
7043,453277.456
7044,432238.734
7045,503119.384
7046,537132.147
7047,920704.004
7048,410730.667
7049,581351.985
7050,1285180.61
7051,219265.006
7052,276915.937
7053,677856.974
7054,1161504.092
7055,582587.555
7056,850631.777
7057,676274.569
7058,145533.502
7059,172652.989
7060,523320.811
7061,388064.017
7062,654109.352
7063,339786.06
7064,944058.002
7065,1711622.156
7066,546063.469
7067,636815.711
7068,312558.039
7069,558732.867
7070,222094.739
7071,869986.392
7072,234400.594
7073,589049.86
7074,756519.821
7075,661133.517
7076,296828.731
7077,381096.978
7078,420825.083
7079,473667.33
7080,203285.785
7081,369795.53
7082,628041.394
7083,304898.663
7084,668420.656
7085,1150512.098
7086,555377.633
7087,196722.506
7088,495297.952
7089,1172111.842
7090,750535.722
7091,895174.367
7092,650141.187
7093,409547.993
7094,884120.978
7095,631474.636
7096,493362.261
7097,184009.682
7098,932683.49
7099,525572.866
7100,743058.237
7101,286034.968
7102,871598.912
7103,1145598.89
7104,346841.381
7105,1087285.251
7106,1205578.341
7107,2125351.546
7108,398792.204
7109,663601.692
7110,676641.387
7111,966965.23
7112,167573.57
7113,220926.197
7114,705810.915
7115,780269.187
7116,312188.941
7117,220792.911
7118,510992.014
7119,151433.216
7120,904250.85
7121,191210.118
7122,334385.08
7123,193276.535
7124,1066704.029
7125,314062.936
7126,216131.209
7127,448991.125
7128,395923.064
7129,846424.638
7130,607842.767
7131,544294.735
7132,208829.544
7133,717564.454
7134,473984.162
7135,719983.612
7136,487070.992
7137,415750.872
7138,467421.611
7139,200803.921
7140,489806.301
7141,478339.076
7142,656898.259
7143,1095452.497
7144,547696.46
7145,142480.305
7146,116995.763
7147,588345.245
7148,307073.453
7149,387907.621
7150,719383.166
7151,409100.86
7152,566136.874
7153,233273.378
7154,304072.545
7155,421118.574
7156,400174.246
7157,723028.599
7158,318300.341
7159,866088.031
7160,162988.846
7161,350524.799
7162,115948.027
7163,967219.774
7164,804318.878
7165,270944.394
7166,605302.971
7167,382270.564
7168,891197.443
7169,647812.038
7170,447899.139
7171,930747.675
7172,667767.759
7173,421333.242
7174,587821.356
7175,760396.639
7176,1366749.577
7177,506931.584
7178,705791.587
7179,1886368.761
7180,353244.35
7181,556243.221
7182,507596.698
7183,829648.367
7184,397683.781
7185,143562.11
7186,696562.632
7187,566739.204
7188,559587.003
7189,474074.638
7190,726917.141
7191,429197.251
7192,536595.28
7193,353681.236
7194,404870.158
7195,374094.825
7196,339520.036
7197,545018.852
7198,453673.586
7199,478286.407
7200,310157.487
7201,849143.868
7202,759549.497
7203,334703.52
7204,164144.749
7205,162372.833
7206,648035.406
7207,931870.285
7208,480430.295
7209,149841.221
7210,480397.541
7211,285557.261
7212,243012.137
7213,625006.462
7214,315069.823
7215,177326.914
7216,772570.298
7217,711723.561
7218,225811.025
7219,295027.63
7220,195111.488
7221,257258.976
7222,760093.746
7223,233586.743
7224,275446.896
7225,1588415.723
7226,227020.149
7227,592242.127
7228,316594.893
7229,232997.938
7230,473837.665
7231,216425.374
7232,264774.313
7233,825555.48
7234,1072967.446
7235,381185.928
7236,1073640.117
7237,617039.672
7238,403146.045
7239,974987.142
7240,107107.953
7241,739270.661
7242,338238.95
7243,196695.655
7244,742091.114
7245,557716.559
7246,321521.169
7247,239508.511
7248,624963.914
7249,210953.991
7250,628281.021
7251,142097.989
7252,298783.57
7253,507817.582
7254,377304.154
7255,38469.319
7256,386500.937
7257,684683.244
7258,1415177.5
7259,554392.958
7260,440481.642
7261,298845.942
7262,1218257.088
7263,2018937.343
7264,322527.509
7265,586093.873
7266,460654.324
7267,557825.536
7268,555355.762
7269,522720.916
7270,502225.619
7271,638790.067
7272,377028.325
7273,244425.151
7274,527789.52
7275,236888.462
7276,296264.894
7277,440162.247
7278,552071.351
7279,297804.471
7280,582277.44
7281,546461.956
7282,340456.777
7283,292555.897
7284,812829.751
7285,512964.862
7286,615595.887
7287,500699.587
7288,402359.688
7289,180374.102
7290,355368.665
7291,417000.483
7292,687852.551
7293,617132.648
7294,398454.467
7295,964953.252
7296,356682.336
7297,630662.003
7298,922510.28
7299,758276.538
7300,473096.022
7301,808461.316
7302,859977.556
7303,680661.267
7304,381402.697
7305,652261.524
7306,435660.415
7307,908333.659
7308,208770.283
7309,616122.761
7310,845870.954
7311,259788.852
7312,197202.48
7313,128616.711
7314,970279.357
7315,520280.807
7316,588308.646
7317,405704.619
7318,1358516.599
7319,603082.666
7320,334473.101
7321,626911.925
7322,830862.549
7323,617248.884
7324,561876.625
7325,407335.55
7326,240216.382
7327,479378.814
7328,219155.201
7329,542205.603
7330,411944.949
7331,572193.199
7332,1271365.97
7333,347148.648
7334,173876.296
7335,556558.811
7336,267991.792
7337,1186046.321
7338,59265.059
7339,1045967.174
7340,616770.168
7341,767245.857
7342,1418725.962
7343,1166911.951
7344,861836.668
7345,423382.885
7346,774382.094
7347,1148491.455
7348,242395.738
7349,1977173.026
7350,812490.496
7351,841517.057
7352,121504.599
7353,780634.941
7354,456372.015
7355,312606.662
7356,1847952.533
7357,802657.387
7358,404592.492
7359,234132.714
7360,238917.835
7361,384186.43
7362,604928.111
7363,301331.515
7364,925668.245
7365,326820.588
7366,376132.484
7367,805564.847
7368,412369.116
7369,386698.468
7370,382661.448
7371,973646.517
7372,358966.943
7373,873099.946
7374,1222499.703
7375,938035.691
7376,195087.156
7377,830150.02
7378,531127.361
7379,192109.635
7380,559780.63
7381,320981.329
7382,455055.563
7383,825174.495
7384,759273.433
7385,470993.402
7386,306655.337
7387,114729.264
7388,237031.791
7389,344174.082
7390,123281.963
7391,838654.25
7392,265696.26
7393,345494.482
7394,444871.169
7395,488829.931
7396,347329.839
7397,1273355.265
7398,551116.905
7399,181926.106
7400,179316.698
7401,802060.196
7402,506802.377
7403,417833.334
7404,371141.467
7405,372480.231
7406,80276.795
7407,289074.031
7408,604143.782
7409,837118.518
7410,339742.57
7411,367824.457
7412,589213.992
7413,535508.026
7414,684404.535
7415,405143.902
7416,774959.909
7417,511393.6
7418,352605.865
7419,314512.429
7420,315771.834
7421,648536.233
7422,702866.272
7423,73636.226
7424,1186963.717
7425,991652.218
7426,558091.841
7427,652305.533
7428,608724.092
7429,1501435.177
7430,763990.478
7431,1059182.227
7432,791992.991
7433,344596.756
7434,1208929.815
7435,262669.38
7436,644919.671
7437,907402.419
7438,789486.736
7439,457828.237
7440,459512.208
7441,660747.517
7442,485099.542
7443,193632.184
7444,742784.08
7445,388525.047
7446,588272.573
7447,418279.895
7448,501340.211
7449,549036.338
7450,643133.7
7451,315778.278
7452,352493.71
7453,621695.395
7454,1082548.372
7455,1399482.383
7456,832841.112
7457,312018.347
7458,2069075.36
7459,502644.232
7460,182265.119
7461,166051.061
7462,457028.216
7463,161899.147
7464,361099.478
7465,544166.149
7466,252083.211
7467,627715.292
7468,608392.075
7469,460547.849
7470,901623.26
7471,946054.87
7472,1415237.015
7473,1275892.968
7474,422647.577
7475,293570.406
7476,414140.05
7477,276575.867
7478,429312.357
7479,687060.418
7480,1047026.188
7481,418193.549
7482,588533.388
7483,566244.523
7484,105084.984
7485,445583.545
7486,172053.892
7487,403195.273
7488,944980.351
7489,241029.525
7490,482685.362
7491,269691.226
7492,336925.214
7493,503175.107
7494,854693.253
7495,368292.145
7496,628487.195
7497,482130.836
7498,330495.363
7499,76552.642
7500,760729.047
7501,1222788.484
7502,231179.536
7503,263006.193
7504,448570.011
7505,532511.551
7506,773788.683
7507,486374.92
7508,448644.216
7509,990348.45
7510,1182220.286
7511,465398.363
7512,951187.764
7513,519142.665
7514,717471.405
7515,726481.091
7516,187744.155
7517,442116.223
7518,966026.826
7519,356658.531
7520,353930.761
7521,495603.149
7522,720824
7523,371281.113
7524,311940.292
7525,667303.738
7526,698643.503
7527,590371.845
7528,525734.394
7529,1095060.294
7530,196600.604
7531,632633.736
7532,553448.219
7533,417253.052
7534,553712.002
7535,433783.365
7536,534415.604
7537,916245.598
7538,278718.165
7539,341814.992
7540,332659.132
7541,211622.996
7542,759137.226
7543,325547.626
7544,1010012.223
7545,377765.571
7546,463111.753
7547,563340.701
7548,726800.594
7549,766219.672
7550,89260.844
7551,137866.704
7552,214067.793
7553,314215.301
7554,712095.689
7555,299205.369
7556,244050.916
7557,503949.541
7558,307964.723
7559,1337583.068
7560,585022.212
7561,831118.498
7562,227719.739
7563,502313.347
7564,319574.576
7565,489327.668
7566,281195.434
7567,451825.246
7568,309201.51
7569,441559.305
7570,518511.343
7571,258632.786
7572,256495.457
7573,936753.424
7574,469634.926
7575,1253374.219
7576,260390.419
7577,539385.011
7578,689321.727
7579,1330452.639
7580,1065663.342
7581,140267.688
7582,644938.13
7583,415460.721
7584,237059.631
7585,538764.894
7586,526277.235
7587,753602.742
7588,613198.926
7589,410748.031
7590,211722.467
7591,363238.762
7592,862010.173
7593,610603.804
7594,153923.17
7595,664801.307
7596,609516.076
7597,208403.209
7598,512991.061
7599,60580.073
7600,325916.57
7601,-12672.121
7602,1013470.901
7603,177022.762
7604,719931.559
7605,776068.633
7606,405603.056
7607,1264936.237
7608,387345.643
7609,402249.615
7610,397675.409
7611,148462.554
7612,551508.639
7613,753679.035
7614,340840.87
7615,871657.469
7616,327949.686
7617,350383.258
7618,678123.78
7619,225849.944
7620,414073.128
7621,169635.218
7622,820879.079
7623,1195126.148
7624,395441.634
7625,592418.051
7626,251172.472
7627,712577.488
7628,229300.998
7629,336008.083
7630,846503.898
7631,588445.366
7632,818695.731
7633,395130.774
7634,474564.504
7635,-10593.077
7636,649185.473
7637,1224286.59
7638,571569.893
7639,366825.666
7640,769798.159
7641,427506.542
7642,317563.715
7643,392076.833
7644,406812.783
7645,237970.869
7646,200743.211
7647,815064.648
7648,268677.597
7649,318338.141
7650,411983.118
7651,283299.673
7652,379801.376
7653,263737.519
7654,448874.163
