id,price
4771,450750
4772,883750
4773,621000
4774,922000
4775,585000
4776,611250
4777,464250
4778,695750
4779,706250
4780,344250
4781,777750
4782,565000
4783,866250
4784,1150000
4785,474200
4786,264500
4787,275500
4788,853750
4789,673000
4790,213500
4791,449750
4792,487750
4793,594000
4794,333500
4795,435500
4796,719250
4797,779000
4798,472500
4799,1210000
4800,278000
4801,492750
4802,321500
4803,757500
4804,361750
4805,724750
4806,235500
4807,417750
4808,222250
4809,260000
4810,691000
4811,204000
4812,474250
4813,748750
4814,172750
4815,291500
4816,571500
4817,308500
4818,345000
4819,416000
4820,363750
4821,327000
4822,697000
4823,560000
4824,746750
4825,289000
4826,269750
4827,388250
4828,469750
4829,675000
4830,523500
4831,376750
4832,220250
4833,309250
4834,308500
4835,237000
4836,768750
4837,504500
4838,582750
4839,436000
4840,596250
4841,232000
4842,541250
4843,639750
4844,575000
4845,323000
4846,687500
4847,351250
4848,378250
4849,356000
4850,543000
4851,555250
4852,355000
4853,257500
4854,382750
4855,276750
4856,423750
4857,705000
4858,1267500
4859,670250
4860,1051250
4861,706000
4862,279750
4863,1428750
4864,308750
4865,581500
4866,213500
4867,410750
4868,1059000
4869,516250
4870,535250
4871,810750
4872,396500
4873,665750
4874,1632500
4875,514750
4876,317500
4877,756250
4878,918500
4879,530000
4880,148750
4881,255250
4882,384500
4883,573500
4884,643750
4885,405500
4886,376000
4887,748500
4888,327500
4889,378250
4890,836750
4891,298750
4892,414000
4893,826250
4894,347500
4895,708000
4896,255000
4897,208000
4898,300750
4899,260750
4900,214500
4901,577500
4902,300500
4903,531250
4904,390500
4905,525000
4906,483750
4907,758000
4908,253500
4909,943750
4910,380250
4911,305000
4912,470000
4913,445500
4914,832250
4915,515250
4916,303750
4917,251500
4918,497750
4919,196250
4920,392000
4921,279750
4922,512500
4923,617500
4924,551000
4925,583500
4926,791000
4927,746750
4928,280250
4929,252000
4930,327500
4931,272000
4932,594750
4933,486750
4934,385250
4935,426750
4936,260500
4937,544250
4938,205750
4939,466500
4940,463000
4941,685000
4942,5.00E+05
4943,565000
4944,389250
4945,442000
4946,402000
4947,751000
4948,503500
4949,548750
4950,181250
4951,1046250
4952,303750
4953,384500
4954,333500
4955,930750
4956,348250
4957,489200
4958,463500
4959,391750
4960,438400
4961,427750
4962,717500
4963,176500
4964,942250
4965,1106750
4966,274750
4967,317250
4968,301250
4969,295750
4970,597500
4971,640750
4972,767000
4973,564250
4974,245250
4975,873500
4976,712500
4977,452250
4978,381000
4979,243500
4980,789000
4981,474500
4982,170500
4983,333500
4984,382750
4985,530250
4986,1477500
4987,301500
4988,269750
4989,501250
4990,628750
4991,849250
4992,495750
4993,314750
4994,256250
4995,224500
4996,423000
4997,567500
4998,397250
4999,760000
5000,844250
5001,429500
5002,986250
5003,653250
5004,494000
5005,451750
5006,404000
5007,268000
5008,352250
5009,310000
5010,416750
5011,229500
5012,349000
5013,1307500
5014,379750
5015,272250
5016,443500
5017,448750
5018,275000
5019,497250
5020,305250
5021,180750
5022,803750
5023,354500
5024,437250
5025,286000
5026,412250
5027,231000
5028,559750
5029,235500
5030,802250
5031,654500
5032,555000
5033,462750
5034,472250
5035,226250
5036,425000
5037,743500
5038,645750
5039,498500
5040,490750
5041,612000
5042,656000
5043,505500
5044,455250
5045,401000
5046,237250
5047,365750
5048,398750
5049,602000
5050,272250
5051,243500
5052,446750
5053,708000
5054,375750
5055,610000
5056,350000
5057,612750
5058,569500
5059,506500
5060,1057500
5061,601500
5062,554500
5063,525250
5064,616750
5065,1702500
5066,779000
5067,279000
5068,589500
5069,1217500
5070,582000
5071,566250
5072,1255000
5073,556250
5074,222500
5075,426000
5076,398750
5077,533000
5078,192500
5079,340000
5080,361250
5081,440750
5082,703500
5083,679000
5084,349000
5085,408750
5086,608000
5087,753500
5088,288500
5089,612500
5090,972250
5091,619500
5092,586750
5093,288250
5094,597500
5095,274250
5096,736000
5097,264500
5098,570500
5099,493750
5100,1028750
5101,227250
5102,420500
5103,554500
5104,498000
5105,550000
5106,405250
5107,901250
5108,498750
5109,310000
5110,329500
5111,658250
5112,560750
5113,466250
5114,590500
5115,469250
5116,515750
5117,423250
5118,322250
5119,1118500
5120,165750
5121,527500
5122,1835000
5123,298750
5124,237500
5125,321750
5126,737000
5127,398500
5128,424400
5129,424500
5130,1702500
5131,566500
5132,455000
5133,253000
5134,482250
5135,666500
5136,285250
5137,232750
5138,452500
5139,448750
5140,316000
5141,832250
5142,188500
5143,428500
5144,747750
5145,459750
5146,530000
5147,233800
5148,583000
5149,945750
5150,307250
5151,303500
5152,226250
5153,400500
5154,187800
5155,417000
5156,187250
5157,718000
5158,303250
5159,310750
5160,404000
5161,489500
5162,646000
5163,836000
5164,196500
5165,514500
5166,449250
5167,401000
5168,408500
5169,263750
5170,310000
5171,322000
5172,335750
5173,1455000
5174,492500
5175,309500
5176,337000
5177,707750
5178,252000
5179,264250
5180,6.00E+05
5181,398500
5182,606000
5183,751250
5184,710000
5185,515750
5186,179250
5187,582250
5188,350500
5189,193250
5190,781250
5191,419250
5192,413500
5193,468500
5194,365500
5195,312000
5196,513500
5197,399500
5198,434500
5199,302250
5200,762750
5201,1107000
5202,506750
5203,467500
5204,399500
5205,889750
5206,325250
5207,330500
5208,1645000
5209,423750
5210,262500
5211,546000
5212,318250
5213,380000
5214,293250
5215,196250
5216,305750
5217,451250
5218,398750
5219,587500
5220,1792500
5221,684500
5222,367750
5223,349750
5224,642500
5225,932500
5226,293750
5227,666250
5228,508750
5229,415750
5230,456500
5231,520250
5232,1013750
5233,419250
5234,3312500
5235,615500
5236,450250
5237,599500
5238,378000
5239,736750
5240,428250
5241,407500
5242,209750
5243,342000
5244,414750
5245,713250
5246,274750
5247,852500
5248,652000
5249,581250
5250,766750
5251,226750
5252,1221250
5253,5.00E+05
5254,411750
5255,314500
5256,179500
5257,409000
5258,645750
5259,783000
5260,273500
5261,221500
5262,379000
5263,518250
5264,279750
5265,760750
5266,977000
5267,395250
5268,649250
5269,362250
5270,648750
5271,294500
5272,450750
5273,623750
5274,285000
5275,273750
5276,596250
5277,349500
5278,612000
5279,268750
5280,269000
5281,469250
5282,331000
5283,282000
5284,567000
5285,410250
5286,800250
5287,379500
5288,211750
5289,477750
5290,238500
5291,537000
5292,234750
5293,849500
5294,450250
5295,316250
5296,212500
5297,519250
5298,391250
5299,477250
5300,524500
5301,807000
5302,348000
5303,424000
5304,284250
5305,1276250
5306,326000
5307,920500
5308,568750
5309,529500
5310,483000
5311,345250
5312,1204000
5313,787250
5314,462500
5315,254000
5316,574750
5317,399500
5318,555000
5319,339000
5320,737000
5321,380750
5322,422250
5323,1023750
5324,530000
5325,650750
5326,286750
5327,485250
5328,259250
5329,251500
5330,594750
5331,549000
5332,719500
5333,256750
5334,1936250
5335,320750
5336,277000
5337,333000
5338,527250
5339,593750
5340,459000
5341,555500
5342,502000
5343,226250
5344,221500
5345,389000
5346,305500
5347,359250
5348,470250
5349,1068750
5350,293000
5351,383000
5352,498500
5353,494000
5354,284750
5355,751250
5356,508750
5357,270750
5358,494000
5359,189000
5360,345000
5361,445250
5362,456500
5363,383750
5364,327250
5365,235750
5366,613750
5367,301000
5368,392750
5369,950500
5370,303750
5371,263750
5372,518500
5373,665000
5374,527500
5375,865500
5376,428000
5377,556000
5378,315750
5379,206000
5380,393000
5381,456250
5382,488750
5383,270250
5384,285500
5385,585000
5386,519500
5387,331000
5388,319500
5389,1152500
5390,1437500
5391,434000
5392,326000
5393,472000
5394,251750
5395,316250
5396,442250
5397,317250
5398,1750000
5399,434500
5400,693000
5401,432750
5402,295000
5403,550000
5404,630750
5405,231250
5406,302500
5407,389500
5408,647250
5409,271750
5410,696250
5411,510000
5412,380250
5413,217750
5414,201250
5415,267000
5416,625500
5417,342750
5418,603500
5419,286000
5420,356250
5421,867750
5422,812500
5423,472200
5424,495000
5425,452400
5426,335000
5427,207000
5428,478250
5429,250000
5430,651500
5431,466000
5432,645750
5433,361750
5434,530000
5435,189000
5436,1442500
5437,431750
5438,251000
5439,233600
5440,350750
5441,1155250
5442,405750
5443,417750
5444,441000
5445,354500
5446,254750
5447,531750
5448,620500
5449,932250
5450,579750
5451,861500
5452,264500
5453,359500
5454,1009000
5455,1182500
5456,714000
5457,589250
5458,250250
5459,567500
5460,454000
5461,444750
5462,803250
5463,708750
5464,469750
5465,314333.333
5466,601250
5467,513250
5468,1021250
5469,335000
5470,623750
5471,543250
5472,439000
5473,1070250
5474,298750
5475,385750
5476,573250
5477,2660000
5478,746500
5479,1210000
5480,489250
5481,573750
5482,212000
5483,482750
5484,394000
5485,335000
5486,854750
5487,319000
5488,767500
5489,1070000
5490,594250
5491,210250
5492,247000
5493,193500
5494,408500
5495,241000
5496,537750
5497,1179000
5498,427000
5499,566000
5500,580000
5501,439250
5502,1.00E+06
5503,743250
5504,329750
5505,351250
5506,455000
5507,415250
5508,560250
5509,530000
5510,933000
5511,293750
5512,327000
5513,453000
5514,564500
5515,545000
5516,355500
5517,411750
5518,1046250
5519,438500
5520,524500
5521,689750
5522,557750
5523,775750
5524,569250
5525,268250
5526,420750
5527,567000
5528,406500
5529,347250
5530,352500
5531,482000
5532,535000
5533,826250
5534,479250
5535,665000
5536,736750
5537,255750
5538,206750
5539,499750
5540,644000
5541,286000
5542,237000
5543,637000
5544,970000
5545,514500
5546,548250
5547,363000
5548,490750
5549,244250
5550,272250
5551,449500
5552,887500
5553,504000
5554,333500
5555,1433500
5556,1289250
5557,422500
5558,541750
5559,306250
5560,465250
5561,219750
5562,1143500
5563,537500
5564,510250
5565,245750
5566,363500
5567,272750
5568,682000
5569,641500
5570,749500
5571,624500
5572,309750
5573,588250
5574,205750
5575,359250
5576,1085000
5577,825500
5578,417250
5579,519000
5580,235250
5581,171500
5582,510000
5583,340750
5584,318750
5585,257500
5586,736750
5587,268250
5588,633500
5589,524500
5590,432750
5591,590250
5592,229500
5593,441500
5594,580750
5595,238000
5596,501500
5597,347250
5598,466750
5599,357250
5600,389250
5601,368000
5602,594250
5603,619250
5604,558750
5605,715500
5606,423000
5607,564000
5608,508000
5609,418750
5610,1110000
5611,456750
5612,422500
5613,366000
5614,241250
5615,263250
5616,264250
5617,221500
5618,668750
5619,588000
5620,416250
5621,331500
5622,591750
5623,546500
5624,310500
5625,899000
5626,952000
5627,200500
5628,1305000
5629,336250
5630,308750
5631,1225250
5632,1087500
5633,641500
5634,338000
5635,305500
5636,630000
5637,459250
5638,479750
5639,1043750
5640,325250
5641,621250
5642,715000
5643,775000
5644,321000
5645,449750
5646,835250
5647,1187500
5648,285000
5649,286500
5650,505000
5651,483000
5652,600750
5653,665750
5654,345000
5655,559500
5656,808000
5657,595500
5658,363250
5659,505500
5660,1240000
5661,409000
5662,317500
5663,522750
5664,560750
5665,696000
5666,213250
5667,392000
5668,269750
5669,372000
5670,357000
5671,289500
5672,470000
5673,860000
5674,766500
5675,352500
5676,354500
5677,358000
5678,330000
5679,696000
5680,704750
5681,521000
5682,611250
5683,539500
5684,395000
5685,297500
5686,664250
5687,1031500
5688,261750
5689,181250
5690,198500
5691,740250
5692,412000
5693,441500
5694,638250
5695,410250
5696,565500
5697,499250
5698,437250
5699,463250
5700,554750
5701,363750
5702,350000
5703,456250
5704,676000
5705,667250
5706,799750
5707,576250
5708,341250
5709,301250
5710,362750
5711,434000
5712,1458750
5713,655250
5714,214750
5715,404000
5716,316750
5717,325250
5718,208500
5719,476000
5720,975750
5721,745750
5722,476250
5723,442200
5724,603500
5725,314250
5726,934500
5727,525250
5728,333500
5729,591750
5730,999500
5731,942000
5732,269250
5733,262500
5734,841500
5735,255750
5736,201250
5737,348750
5738,429500
5739,310500
5740,930750
5741,433750
5742,430500
5743,658750
5744,458250
5745,702250
5746,769750
5747,207250
5748,349250
5749,446750
5750,1370000
5751,642500
5752,348750
5753,229250
5754,272250
5755,2392500
5756,671250
5757,454500
5758,650250
5759,868750
5760,366500
5761,612500
5762,253750
5763,262500
5764,302750
5765,484000
5766,1143500
5767,815750
5768,337500
5769,325500
5770,620250
5771,183500
5772,423250
5773,528250
5774,601750
5775,330250
5776,595000
5777,703250
5778,279500
5779,474750
5780,1057500
5781,1945000
5782,398250
5783,491000
5784,532000
5785,971500
5786,679000
5787,553000
5788,541250
5789,280500
5790,373000
5791,395250
5792,428000
5793,315000
5794,250000
5795,720250
5796,327750
5797,352500
5798,451500
5799,292250
5800,520250
5801,277000
5802,472250
5803,347500
5804,225000
5805,291500
5806,735500
5807,377750
5808,244500
5809,674750
5810,452000
5811,589750
5812,199750
5813,693250
5814,269000
5815,415750
5816,724500
5817,804000
5818,386250
5819,816250
5820,570500
5821,348750
5822,264250
5823,785000
5824,239500
5825,374250
5826,331750
5827,448750
5828,253250
5829,618500
5830,725750
5831,500500
5832,508750
5833,458500
5834,477000
5835,391000
5836,298000
5837,498250
5838,634000
5839,289250
5840,162250
5841,727750
5842,404500
5843,794250
5844,371750
5845,305500
5846,252000
5847,414500
5848,279000
5849,238750
5850,830750
5851,308000
5852,306500
5853,429000
5854,182500
5855,857750
5856,696750
5857,362750
5858,259250
5859,942250
5860,528750
5861,579000
5862,814750
5863,648500
5864,338000
5865,2282500
5866,235500
5867,681750
5868,356750
5869,243750
5870,244500
5871,356500
5872,740750
5873,524000
5874,252500
5875,660250
5876,258500
5877,297000
5878,316000
5879,957750
5880,551500
5881,480250
5882,507500
5883,548750
5884,292000
5885,459750
5886,411000
5887,245000
5888,325250
5889,1367500
5890,377500
5891,206000
5892,373500
5893,247750
5894,627250
5895,473500
5896,376750
5897,239250
5898,395000
5899,228000
5900,857750
5901,256750
5902,454250
5903,409000
5904,528250
5905,694000
5906,457750
5907,672500
5908,626500
5909,911500
5910,397500
5911,445600
5912,337000
5913,453750
5914,214750
5915,218000
5916,419000
5917,347000
5918,366500
5919,948750
5920,175000
5921,243250
5922,399500
5923,480500
5924,566500
5925,311500
5926,368500
5927,253000
5928,601250
5929,226750
5930,305750
5931,417000
5932,212750
5933,665250
5934,8.00E+05
5935,546000
5936,381000
5937,198500
5938,417500
5939,278500
5940,492750
5941,843750
5942,296250
5943,305750
5944,324750
5945,183500
5946,237750
5947,305250
5948,389500
5949,825000
5950,244500
5951,356500
5952,651250
5953,918750
5954,658250
5955,650500
5956,405250
5957,1190750
5958,454250
5959,576000
5960,657750
5961,286750
5962,276750
5963,726000
5964,815000
5965,423750
5966,456250
5967,766000
5968,1035000
5969,599500
5970,223500
5971,252000
5972,206750
5973,503500
5974,458250
5975,1231000
5976,877750
5977,228000
5978,1327500
5979,501000
5980,449750
5981,249500
5982,294250
5983,540000
5984,196250
5985,409500
5986,900750
5987,212000
5988,1193250
5989,373250
5990,302250
5991,469250
5992,640750
5993,454750
5994,302500
5995,264500
5996,351250
5997,475750
5998,359500
5999,360250
6000,417000
6001,641750
6002,458500
6003,687000
6004,1007500
6005,284750
6006,550750
6007,401250
6008,986250
6009,250000
6010,407000
6011,976750
6012,952000
6013,378250
6014,252500
6015,409500
6016,200500
6017,660250
6018,589000
6019,289250
6020,359000
6021,1080000
6022,648750
6023,405000
6024,461250
6025,472000
6026,387750
6027,265500
6028,195750
6029,371500
6030,251750
6031,622250
6032,265600
6033,237750
6034,248750
6035,348500
6036,7.00E+05
6037,501500
6038,370250
6039,364500
6040,733000
6041,622250
6042,285500
6043,422250
6044,375750
6045,1466250
6046,654500
6047,598250
6048,1140000
6049,213000
6050,425000
6051,973750
6052,351000
6053,359500
6054,318750
6055,182750
6056,592500
6057,390000
6058,342500
6059,419250
6060,654500
6061,521750
6062,509750
6063,253250
6064,584000
6065,330200
6066,1193250
6067,346500
6068,406250
6069,241000
6070,1001250
6071,478000
6072,727500
6073,535000
6074,746750
6075,163000
6076,500500
6077,341250
6078,475000
6079,482000
6080,775750
6081,617500
6082,539200
6083,447000
6084,342500
6085,505000
6086,9.00E+05
6087,805750
6088,818250
6089,320500
6090,570500
6091,269750
6092,346750
6093,327500
6094,898250
6095,914250
6096,415500
6097,261000
6098,681250
6099,585500
6100,1565000
6101,270000
6102,643750
6103,310500
6104,510000
6105,370750
6106,583750
6107,315750
6108,459500
6109,885250
6110,488750
6111,638000
6112,327500
6113,363000
6114,440750
6115,301250
6116,1078750
6117,358000
6118,1097000
6119,275000
6120,627000
6121,430750
6122,411250
6123,520000
6124,949250
6125,372000
6126,804000
6127,513250
6128,328250
6129,619250
6130,305000
6131,388200
6132,352000
6133,478000
6134,449250
6135,399500
6136,575500
6137,269750
6138,387000
6139,374750
6140,831750
6141,256750
6142,434500
6143,1179500
6144,655750
6145,234500
6146,195250
6147,357500
6148,630750
6149,938750
6150,383750
6151,422000
6152,1550000
6153,467500
6154,416750
6155,809500
6156,239750
6157,318750
6158,459750
6159,490000
6160,429750
6161,525000
6162,330000
6163,578500
6164,302500
6165,429250
6166,594750
6167,788000
6168,1202500
6169,289250
6170,423250
6171,555000
6172,295500
6173,557500
6174,719750
6175,410500
6176,623000
6177,415250
6178,187800
6179,715000
6180,501250
6181,310000
6182,272250
6183,311000
6184,1152250
6185,686250
6186,265000
6187,620000
6188,699750
6189,902750
6190,852500
6191,478000
6192,539750
6193,836250
6194,644750
6195,470250
6196,1170000
6197,627250
6198,833500
6199,243000
6200,152000
6201,501250
6202,1007500
6203,1695000
6204,506750
6205,437000
6206,703250
6207,414750
6208,861500
6209,587250
6210,258750
6211,448500
6212,168625
6213,631000
6214,614750
6215,517500
6216,1071250
6217,287000
6218,347750
6219,472250
6220,455000
6221,678000
6222,516750
6223,911500
6224,509000
6225,564500
6226,587000
6227,242250
6228,575750
6229,466500
6230,780000
6231,695000
6232,191000
6233,193000
6234,291750
6235,940000
6236,424250
6237,278250
6238,399500
6239,720500
6240,439500
6241,1109250
6242,406500
6243,1465000
6244,982000
6245,382750
6246,286000
6247,572750
6248,705500
6249,192750
6250,754750
6251,265250
6252,360500
6253,583500
6254,570500
6255,316250
6256,624500
6257,201000
6258,368750
6259,809000
6260,227750
6261,723750
6262,721500
6263,538500
6264,446750
6265,217750
6266,555500
6267,1337500
6268,1058250
6269,236250
6270,412000
6271,644250
6272,276400
6273,366500
6274,232000
6275,263750
6276,459750
6277,409000
6278,343000
6279,213500
6280,277250
6281,836250
6282,305500
6283,545250
6284,260000
6285,457000
6286,494000
6287,586250
6288,462200
6289,549500
6290,252250
6291,520250
6292,423750
6293,436000
6294,814250
6295,698000
6296,641250
6297,271000
6298,1148750
6299,268000
6300,481750
6301,424250
6302,255500
6303,1085000
6304,472750
6305,494000
6306,650250
6307,434750
6308,235250
6309,273250
6310,691250
6311,686250
6312,742000
6313,795000
6314,568500
6315,204000
6316,656500
6317,179750
6318,265000
6319,548000
6320,610500
6321,353500
6322,436000
6323,201750
6324,631750
6325,336000
6326,588750
6327,602000
6328,648500
6329,772250
6330,453000
6331,510250
6332,845000
6333,276750
6334,753500
6335,678500
6336,926500
6337,420250
6338,574500
6339,247250
6340,758500
6341,569500
6342,363750
6343,359250
6344,370500
6345,434800
6346,453500
6347,264750
6348,566750
6349,435250
6350,459000
6351,540500
6352,335500
6353,365000
6354,668250
6355,348000
6356,333750
6357,467500
6358,458250
6359,346000
6360,403750
6361,922500
6362,536250
6363,360250
6364,233750
6365,524500
6366,330000
6367,306750
6368,321000
6369,530250
6370,413750
6371,482750
6372,1043750
6373,506750
6374,490250
6375,459000
6376,279000
6377,245250
6378,421500
6379,682250
6380,797500
6381,786000
6382,306250
6383,257500
6384,5.00E+05
6385,313500
6386,673750
6387,760250
6388,308750
6389,341250
6390,218500
6391,342000
6392,682250
6393,166500
6394,580750
6395,526750
6396,717000
6397,609250
6398,582500
6399,458500
6400,331750
6401,858500
6402,715000
6403,254250
6404,798250
6405,377500
6406,601250
6407,391750
6408,586500
6409,414000
6410,527500
6411,292750
6412,681250
6413,1135000
6414,288250
6415,309000
6416,282500
6417,677000
6418,966250
6419,335750
6420,773250
6421,758750
6422,4.00E+05
6423,655750
6424,324250
6425,592250
6426,415000
6427,317250
6428,616250
6429,339750
6430,391000
6431,913750
6432,408250
6433,647250
6434,490750
6435,387000
6436,462250
6437,189000
6438,836250
6439,399750
6440,579250
6441,432000
6442,348250
6443,653500
6444,358000
6445,305750
6446,447250
6447,684750
6448,248250
6449,1240000
6450,475250
6451,371000
6452,340500
6453,984750
6454,465500
6455,635000
6456,263250
6457,597500
6458,415000
6459,230000
6460,180250
6461,376250
6462,505250
6463,1056250
6464,204750
6465,867250
6466,221500
6467,375750
6468,548750
6469,505250
6470,566250
6471,823000
6472,1060250
6473,286750
6474,553250
6475,540250
6476,257500
6477,1253750
6478,333000
6479,388000
6480,328250
6481,315250
6482,499250
6483,559000
6484,272250
6485,475250
6486,328000
6487,1187500
6488,340750
6489,299600
6490,689250
6491,471500
6492,427000
6493,418250
6494,746750
6495,485750
6496,1367500
6497,1247500
6498,777500
6499,232250
6500,801500
6501,223000
6502,358000
6503,619250
6504,247500
6505,557250
6506,441250
6507,415000
6508,375250
6509,461500
6510,180000
6511,356750
6512,248500
6513,539250
6514,256000
6515,5.00E+05
6516,628500
6517,648750
6518,415000
6519,207250
6520,493500
6521,193000
6522,358750
6523,1073750
6524,267500
6525,275250
6526,259250
6527,273250
6528,694000
6529,826250
6530,210250
6531,1231250
6532,285250
6533,674250
6534,277500
6535,1360000
6536,1219250
6537,455000
6538,305250
6539,291750
6540,588500
6541,379750
6542,556000
6543,631500
6544,690500
6545,399000
6546,1115000
6547,1174250
6548,335250
6549,400500
6550,679000
6551,814500
6552,331000
6553,677250
6554,1473750
6555,615750
6556,438750
6557,486750
6558,517000
6559,722500
6560,1090750
6561,470750
6562,570250
6563,250500
6564,171500
6565,612750
6566,830750
6567,639500
6568,232250
6569,451000
6570,384500
6571,449000
6572,211000
6573,467500
6574,527250
6575,340000
6576,283750
6577,436250
6578,806250
6579,623500
6580,216250
6581,593750
6582,396750
6583,259500
6584,899250
6585,948500
6586,342250
6587,1212500
6588,541000
6589,1380000
6590,298500
6591,469250
6592,502500
6593,798000
6594,268750
6595,299500
6596,564000
6597,466500
6598,506500
6599,631750
6600,785000
6601,195000
6602,228750
6603,378500
6604,404500
6605,752500
6606,391750
6607,776750
6608,390500
6609,399500
6610,437500
6611,313500
6612,287750
6613,802500
6614,392500
6615,734000
6616,268750
6617,415250
6618,626750
6619,1043750
6620,344000
6621,539500
6622,747500
6623,292250
6624,433750
6625,389750
6626,271000
6627,212000
6628,1057500
6629,355000
6630,311250
6631,294250
6632,1072000
6633,1870000
6634,389250
6635,413500
6636,405250
6637,764500
6638,409500
6639,640750
6640,602250
6641,758000
6642,465250
6643,205750
6644,392750
6645,316000
6646,510000
6647,602250
6648,530500
6649,655750
6650,408250
6651,482000
6652,681250
6653,490750
6654,1220000
6655,310500
6656,213750
6657,465000
6658,503750
6659,447250
6660,831000
6661,365250
6662,244250
6663,246000
6664,759250
6665,245250
6666,187750
6667,589000
6668,454750
6669,715000
6670,278250
6671,555000
6672,667750
6673,495750
6674,263250
6675,243500
6676,457250
6677,673750
6678,264000
6679,314250
6680,272250
6681,685000
6682,299250
6683,510250
6684,392000
6685,206500
6686,586250
6687,430000
6688,376000
6689,317500
6690,256500
6691,805750
6692,373250
6693,527500
6694,200250
6695,480250
6696,480500
6697,447250
6698,809000
6699,292250
6700,482500
6701,1.00E+06
6702,405250
6703,621000
6704,366000
6705,695000
6706,472500
6707,434000
6708,201250
6709,641500
6710,416000
6711,320750
6712,2085000
6713,755250
6714,878000
6715,291000
6716,195750
6717,2227500
6718,432250
6719,702000
6720,459250
6721,464250
6722,577500
6723,804750
6724,461500
6725,276750
6726,332250
6727,588750
6728,704500
6729,180750
6730,446250
6731,636250
6732,252000
6733,1120000
6734,525250
6735,443250
6736,267500
6737,638000
6738,316250
6739,1336250
6740,574750
6741,442250
6742,550750
6743,411250
6744,563000
6745,705000
6746,367000
6747,609000
6748,558750
6749,743750
6750,357500
6751,498000
6752,252000
6753,240750
6754,389000
6755,617000
6756,178250
6757,470750
6758,285000
6759,280250
6760,627000
6761,369500
6762,531000
6763,870500
6764,470000
6765,450250
6766,238500
6767,328750
6768,413250
6769,830750
6770,656250
6771,481750
6772,655000
6773,920000
6774,300750
6775,355500
6776,675000
6777,525000
6778,436750
6779,598750
6780,209750
6781,298750
6782,278750
6783,1278000
6784,413750
6785,202750
6786,494000
6787,307750
6788,352000
6789,398000
6790,322000
6791,775750
6792,322000
6793,337000
6794,387750
6795,142500
6796,208750
6797,553500
6798,575500
6799,367500
6800,492750
6801,458250
6802,739500
6803,543500
6804,329000
6805,571250
6806,960000
6807,367000
6808,388500
6809,752500
6810,758500
6811,615500
6812,558750
6813,399250
6814,179750
6815,234000
6816,361750
6817,823750
6818,601250
6819,381250
6820,647250
6821,258500
6822,373750
6823,705000
6824,294500
6825,169500
6826,462750
6827,404000
6828,507250
6829,540000
6830,524000
6831,531750
6832,433250
6833,482000
6834,410750
6835,243750
6836,547250
6837,704500
6838,274250
6839,593250
6840,439750
6841,514250
6842,240000
6843,356750
6844,505750
6845,488750
6846,450500
6847,151000
6848,357000
6849,452500
6850,594500
6851,175000
6852,392500
6853,225500
6854,1086250
6855,595250
6856,365000
6857,378000
6858,556500
6859,485750
6860,639250
6861,565000
6862,317000
6863,797000
6864,181250
6865,694500
6866,260750
6867,1033750
6868,216500
6869,451000
6870,454750
6871,755000
6872,5.00E+05
6873,399750
6874,239500
6875,268750
6876,661250
6877,299750
6878,520250
6879,737000
6880,642500
6881,512500
6882,268000
6883,573250
6884,530500
6885,495000
6886,1800000
6887,433750
6888,1509250
6889,342500
6890,539750
6891,285750
6892,1265000
6893,1011250
6894,560500
6895,803750
6896,210000
6897,409750
6898,415000
6899,455500
6900,821000
6901,850000
6902,343000
6903,848250
6904,381500
6905,253250
6906,252750
6907,334000
6908,693250
6909,291000
6910,496750
6911,555000
6912,239250
6913,1395000
6914,428000
6915,829000
6916,527250
6917,405500
6918,167500
6919,505750
6920,329000
6921,394250
6922,596250
6923,442000
6924,496250
6925,812750
6926,689250
6927,348500
6928,565500
6929,446750
6930,828250
6931,660000
6932,268250
6933,1235750
6934,589000
6935,822750
6936,579000
6937,401500
6938,435500
6939,342000
6940,4.00E+05
6941,1278750
6942,302250
6943,225250
6944,228750
6945,362750
6946,419500
6947,245500
6948,423000
6949,474500
6950,724250
6951,393000
6952,447000
6953,491500
6954,1001000
6955,702000
6956,467500
6957,539250
6958,744750
6959,494000
6960,337000
6961,393750
6962,569500
6963,405250
6964,471500
6965,209250
6966,561250
6967,1043750
6968,441250
6969,442200
6970,577000
6971,283750
6972,345000
6973,325250
6974,317250
6975,300500
6976,407000
6977,391250
6978,183000
6979,681250
6980,347250
6981,323500
6982,554750
6983,732750
6984,425250
6985,815500
6986,213250
6987,246500
6988,613000
6989,224500
6990,466000
6991,473750
6992,288250
6993,711750
6994,383750
6995,246750
6996,485500
6997,354000
6998,808000
6999,444500
7000,248000
7001,297000
7002,569750
7003,296500
7004,736750
7005,333750
7006,524500
7007,643500
7008,199750
7009,382000
7010,165750
7011,349250
7012,616750
7013,617500
7014,464200
7015,546750
7016,524250
7017,505750
7018,431250
7019,191250
7020,566250
7021,383250
7022,538250
7023,1142500
7024,602250
7025,417500
7026,292750
7027,1576250
7028,318000
7029,527500
7030,214500
7031,353750
7032,581750
7033,275750
7034,338500
7035,689500
7036,441500
7037,287250
7038,248250
7039,1258750
7040,560250
7041,487000
7042,421250
7043,490750
7044,434000
7045,393750
7046,492250
7047,1025750
7048,424500
7049,480250
7050,600750
7051,254250
7052,338750
7053,638750
7054,1140000
7055,597500
7056,803500
7057,569250
7058,258750
7059,186500
7060,447000
7061,410750
7062,531750
7063,355000
7064,874500
7065,1797500
7066,416750
7067,738000
7068,268250
7069,600500
7070,256250
