id,price
5996,464896.3465
5997,431768.8155
5998,343205.0687
5999,397011.9014
6000,606090.0205
6001,896847.7719
6002,426419.08
6003,750002.379
6004,761103.9333
6005,207206.3253
6006,519888.0903
6007,443138.2504
6008,1082576.159
6009,207124.0115
6010,448322.803
6011,1133342.384
6012,1097725.86
6013,607447.1933
6014,342006.5182
6015,511237.9089
6016,399767.3027
6017,499749.6491
6018,381989.1269
6019,273924.8558
6020,289989.5708
6021,1265483.445
6022,856704.2899
6023,289329.91
6024,512333.5723
6025,529258.3592
6026,432981.0731
6027,151734.6289
6028,234314.711
6029,504490.3033
6030,248501.3615
6031,719318.7864
6032,295721.2403
6033,352140.5844
6034,322350.402
6035,481510.0271
6036,692986.9446
6037,552328.2425
6038,625324.5672
6039,467615.1685
6040,792115.3973
6041,532889.7974
6042,208664.3855
6043,414218.4246
6044,396323.9229
6045,1474818.923
6046,746226.0338
6047,407476.2031
6048,1027790.105
6049,325014.8136
6050,336452.5716
6051,770381.3925
6052,432816.6118
6053,324724.6514
6054,281500.7384
6055,81093.16295
6056,545980.7188
6057,489843.2615
6058,244788.1798
6059,318023.895
6060,538706.7218
6061,565722.0858
6062,813236.2491
6063,197539.9845
6064,408248.9337
6065,396831.9186
6066,1178879.147
6067,801250.93
6068,286618.8458
6069,175631.8217
6070,1116110.632
6071,676592.0991
6072,811830.6303
6073,585898.6471
6074,1061362.589
6075,171626.139
6076,546395.1869
6077,201799.171
6078,383423.653
6079,419265.1449
6080,891509.4268
6081,553856.4097
6082,274088.7376
6083,324083.3483
6084,363818.5076
6085,441135.9468
6086,776573.0373
6087,722501.4163
6088,961719.7967
6089,460022.0369
6090,515502.276
6091,248773.8554
6092,717048.5148
6093,437134.4607
6094,1153833.042
6095,1054900.398
6096,523751.5503
6097,357552.599
6098,1301633.545
6099,742489.9202
6100,1379737.85
6101,128344.9989
6102,411236.185
6103,273004.3766
6104,251969.9575
6105,287974.1328
6106,561392.8523
6107,454635.9542
6108,279825.3339
6109,923000.0672
6110,592248.0407
6111,783772.3635
6112,355095.012
6113,385848.4062
6114,463798.6726
6115,299908.1559
6116,1022121.161
6117,462618.8496
6118,1140689.041
6119,283017.0648
6120,634300.3091
6121,650717.4916
6122,265917.5805
6123,423532.6346
6124,973289.3616
6125,415858.6489
6126,528699.9267
6127,745790.0989
6128,420804.2072
6129,539485.984
6130,559424.6174
6131,533977.8245
6132,382395.0997
6133,525289.3235
6134,422563.1382
6135,413365.7603
6136,515752.2557
6137,344639.5999
6138,470123.075
6139,569137.2608
6140,834971.278
6141,379589.763
6142,489093.14
6143,959934.8596
6144,649962.7972
6145,249972.5614
6146,101340.3057
6147,388860.0546
6148,472432.5633
6149,602775.5279
6150,529551.4133
6151,498612.6508
6152,1363115.049
6153,573260.4945
6154,252852.9238
6155,709907.0646
6156,317551.0658
6157,386886.0647
6158,464810.3717
6159,863731.3258
6160,371215.6847
6161,495090.2991
6162,460405.5148
6163,606759.9016
6164,310430.902
6165,575881.8454
6166,604754.4917
6167,947394.1474
6168,1109796.373
6169,232176.4613
6170,385145.9564
6171,500821.7898
6172,162096.3955
6173,575144.4126
6174,887333.0026
6175,386076.5485
6176,654981.969
6177,454235.5758
6178,93121.5927
6179,738822.02
6180,492770.1476
6181,515478.7182
6182,316209.7833
6183,174801.599
6184,791790.2109
6185,798427.7999
6186,196195.1631
6187,739829.3203
6188,933731.8677
6189,1031422.191
6190,699258.3208
6191,396797.1253
6192,205125.2532
6193,1106848.801
6194,753245.2986
6195,492810.8164
6196,653866.5192
6197,335246.8272
6198,732355.445
6199,322005.6638
6200,24136.76876
6201,499460.9633
6202,819452.5517
6203,1676990.075
6204,409952.903
6205,542858.9317
6206,695016.0692
6207,528089.1154
6208,837721.5225
6209,555869.8113
6210,224402.3332
6211,326237.2532
6212,-77861.75717
6213,795520.8821
6214,672860.4686
6215,631547.5422
6216,1088992.575
6217,256681.2593
6218,322904.1058
6219,499797.6296
6220,626851.6026
6221,639942.6984
6222,636828.9346
6223,809045.6295
6224,576128.6287
6225,824871.1917
6226,531125.5076
6227,89709.69703
6228,455653.1992
6229,443985.6083
6230,613012.4334
6231,521323.9089
6232,200606.0275
6233,-56281.93664
6234,327658.1847
6235,846074.7975
6236,719981.8518
6237,462462.1377
6238,-289798.8476
6239,727767.8306
6240,684017.9393
6241,995612.2973
6242,425907.8437
6243,1403745.184
6244,996920.1429
6245,329201.6694
6246,550240.2322
6247,654670.4893
6248,678228.6011
6249,310997.3665
6250,924318.9045
6251,189182.4178
6252,302735.9305
6253,801960.5624
6254,466203.2903
6255,208096.2651
6256,557893.3061
6257,90763.75699
6258,480176.3369
6259,738834.5154
6260,187428.9246
6261,882191.5567
6262,821487.2822
6263,505236.5033
6264,383459.6725
6265,297696.2747
6266,369952.5477
6267,1840717.699
6268,1171282.003
6269,97363.8464
6270,408442.5287
6271,771780.9658
6272,287302.7887
6273,340544.5606
6274,135601.2098
6275,224029.5575
6276,625441.6396
6277,540239.5424
6278,567620.9488
6279,88452.43139
6280,172886.5734
6281,1074777.045
6282,308632.2742
6283,456981.446
6284,411064.8031
6285,328049.3838
6286,449875.3752
6287,576511.3765
6288,526911.4121
6289,528713.5817
6290,206375.7447
6291,482927.3826
6292,595324.3038
6293,492676.3846
6294,930314.8044
6295,631883.0218
6296,849414.2163
6297,284841.9137
6298,1217229.543
6299,364956.3027
6300,581771.6992
6301,478976.3792
6302,559697.1216
6303,867027.3229
6304,467181.3417
6305,523779.8632
6306,583599.7783
6307,413042.5789
6308,435169.6686
6309,406853.5444
6310,374541.1958
6311,757500.6428
6312,749909.3782
6313,755549.2216
6314,512404.2934
6315,130448.1249
6316,613683.1564
6317,228628.4056
6318,356603.1877
6319,413958.9693
6320,740442.6012
6321,287902.9695
6322,412453.8858
6323,73988.59125
6324,640544.2908
6325,414151.7381
6326,511164.8116
6327,643578.4661
6328,588552.5893
6329,726731.6132
6330,572693.8733
6331,481533.9052
6332,906871.5295
6333,376173.3532
6334,716120.4356
6335,660735.3871
6336,812755.6689
6337,620225.7952
6338,797784.1162
6339,225903.1609
6340,252025.7071
6341,647448.1697
6342,595331.7896
6343,202672.2054
6344,402969.5944
6345,415408.4205
6346,316597.232
6347,236935.1414
6348,577505.2617
6349,417140.1016
6350,367239.5298
6351,505617.7674
6352,397723.2137
6353,626135.8878
6354,660942.9439
6355,727905.5946
6356,318936.5295
6357,489214.2703
6358,598795.2879
6359,310123.6519
6360,421018.774
6361,1041764.124
6362,477676.5687
6363,430025.053
6364,111154.1264
6365,708399.5054
6366,486409.1809
6367,269366.8961
6368,246552.9823
6369,588634.4656
6370,414596.6621
6371,426021.741
6372,950932.2394
6373,695839.4039
6374,343274.155
6375,467685.3941
6376,345791.0974
6377,445577.7779
6378,706282.8701
6379,752592.8611
6380,307412.3834
6381,873444.8014
6382,183579.8769
6383,172711.6491
6384,445146.0758
6385,292129.9731
6386,1052927.119
6387,1013842.233
6388,342556.3856
6389,298261.807
6390,217435.2174
6391,267224.647
6392,713161.7282
6393,40117.18344
6394,578451.4279
6395,501821.2463
6396,708912.415
6397,754130.1165
6398,867362.3611
6399,283751.0723
6400,321004.1408
6401,1006133.654
6402,712507.6479
6403,374767.2837
6404,961924.5821
6405,501186.8261
6406,881624.3336
6407,208541.2532
6408,725180.8061
6409,511019.071
6410,714291.3369
6411,450986.8026
6412,547242.9115
6413,1256523.835
6414,239010.0898
6415,204638.2186
6416,125725.4309
6417,946721.1624
6418,1090466.073
6419,181479.5617
6420,378532.6196
6421,733452.0681
6422,541036.5585
6423,846957.7554
6424,276757.2762
6425,629254.3709
6426,630016.7039
6427,324618.741
6428,565002.7439
6429,322279.2853
6430,500635.5809
6431,1160430.254
6432,397030.7908
6433,721492.5419
6434,527061.202
6435,403960.6514
6436,541538.6814
6437,78570.37445
6438,677195.8715
6439,560885.3733
6440,710755.858
6441,365865.6712
6442,214711.3818
6443,713737.1704
6444,466429.1135
6445,298264.9056
6446,378726.7648
6447,727629.1139
6448,161826.9223
6449,1630468.754
6450,484399.9035
6451,535684.7021
6452,299593.8568
6453,946058.0028
6454,524569.6911
6455,543032.5485
6456,177084.7609
6457,594078.5414
6458,701780.5175
6459,256902.7112
6460,132012.6421
6461,296808.1584
6462,509786.9801
6463,705358.8236
6464,27259.55902
6465,972854.3774
6466,156369.697
6467,453155.0705
6468,851024.1862
6469,508733.9485
6470,603841.5721
6471,892327.4512
6472,1272757.277
6473,157012.6537
6474,466872.6839
6475,495477.573
6476,223898.7794
6477,1431724.634
6478,470908.1868
6479,415635.0327
6480,524606.0499
6481,211762.0849
6482,543440.5452
6483,509878.3613
6484,50415.86967
6485,370586.1894
6486,153305.4459
6487,1004067.809
6488,223452.5802
6489,343653.6581
6490,604478.0482
6491,590674.1539
6492,452476.5097
6493,553732.316
6494,850229.7028
6495,628260.6861
6496,1267673.817
6497,1471371.001
6498,859317.0493
6499,311100.5746
6500,797742.4892
6501,415267.7698
6502,165936.201
6503,793085.1956
6504,284889.0842
6505,833195.8629
6506,148778.331
6507,960839.8484
6508,437722.5416
6509,709518.8367
6510,373301.7002
6511,367862.5885
6512,103948.6764
6513,628989.8902
6514,379188.88
6515,441085.19
6516,674481.0302
6517,711998.9579
6518,604459.2147
6519,336717.8153
6520,980437.7484
6521,145190.0611
6522,313571.5456
6523,1239086.149
6524,237000.1585
6525,672392.2407
6526,161401.6017
6527,197756.1173
6528,538065.4664
6529,752412.4592
6530,81009.14447
6531,1294827.789
6532,588792.9801
6533,642266.1406
6534,207898.3341
6535,1594884.659
6536,855150.0971
6537,446386.9716
6538,324078.6039
6539,526828.5661
6540,704192.8793
6541,296639.0032
6542,928838.199
6543,470599.491
6544,920554.263
6545,238930.3143
6546,1237339.61
6547,1275968.188
6548,192128.5634
6549,446814.723
6550,495227.9022
6551,868159.7791
6552,356763.0361
6553,902868.3556
6554,997057.4219
6555,772576.8632
6556,589904.0655
6557,439061.0075
6558,300043.241
6559,833440.7514
6560,969886.6992
6561,274492.4162
6562,502918.9578
6563,233538.8676
6564,183012.7531
6565,816179.5854
6566,1032792.752
6567,654388.9579
6568,150527.6482
6569,307264.9621
6570,465074.298
6571,264954.4032
6572,288361.9241
6573,533377.0414
6574,370566.8137
6575,471927.4313
6576,428097.0814
6577,427089.823
6578,1056664.732
6579,486831.9475
6580,219810.6789
6581,413315.8537
6582,518525.6599
6583,296159.5805
6584,1041879.329
6585,902534.8461
6586,373840.0172
6587,864224.8855
6588,508221.7014
6589,1346815.758
6590,491039.7302
6591,735462.333
6592,566387.693
6593,939973.4805
6594,157280.6023
6595,315637.0045
6596,478399.9305
6597,287938.9666
6598,594186.1647
6599,477859.3865
6600,1253098.04
6601,11360.96597
6602,241144.7234
6603,466099.0153
6604,340986.1246
6605,570803.257
6606,458203.5725
6607,668236.4152
6608,334307.3913
6609,587514.4058
6610,681865.2436
6611,393956.2848
6612,133350.1421
6613,829625.4087
6614,530146.6822
6615,710460.4074
6616,143864.5616
6617,635243.7238
6618,685671.6038
6619,898470.1546
6620,313069.4026
6621,516634.0237
6622,614207.9838
6623,286442.3305
6624,436243.135
6625,233722.3051
6626,393433.8552
6627,362748.7685
6628,1073256.853
6629,505183.0079
6630,300445.3205
6631,350299.0158
6632,760682.8596
6633,1280446.963
6634,395842.5615
6635,384139.8092
6636,513504.906
6637,861822.712
6638,516722.5875
6639,583449.5809
6640,593699.71
6641,779569.0861
6642,386359.0885
6643,141191.5934
6644,514183.8708
6645,348540.8341
6646,429932.9464
6647,726401.7818
6648,548800.5961
6649,583496.8122
6650,604158.7292
6651,443619.4118
6652,1306921.947
6653,441346.4168
6654,1091325.587
6655,256422.0713
6656,145638.4091
6657,548617.6857
6658,421392.6074
6659,455849.7932
6660,697446.8443
6661,142934.9897
6662,128959.0172
6663,350950.5657
6664,747532.588
6665,331558.4544
6666,353777.8984
6667,432016.4478
6668,358272.3781
6669,724129.7815
6670,280757.9937
6671,884131.2736
6672,686876.943
6673,750729.8466
6674,315748.3523
6675,388798.8889
6676,673455.6392
6677,666873.54
6678,264755.8708
6679,157006.2559
6680,275502.3493
6681,937315.1596
6682,289186.4551
6683,606007.2308
6684,413621.8413
6685,12689.61317
6686,662519.1854
6687,659206.5124
6688,228005.9767
6689,309067.7539
6690,126238.7379
6691,929091.2903
6692,315361.1026
6693,383216.2749
6694,267581.365
6695,375027.0849
6696,486889.0094
6697,549953.8985
6698,909596.8981
6699,504239.0083
6700,443631.1954
6701,1275288.547
6702,294578.8327
6703,537965.8876
6704,191655.0818
6705,751146.8478
6706,362591.1409
6707,611491.0894
6708,251956.5528
6709,583496.4105
6710,378959.5019
6711,371822.0117
6712,1419869.16
6713,588074.1236
6714,812759.0836
6715,231833.8243
6716,264563.0902
6717,1838021.687
6718,287928.8027
6719,727729.8775
6720,355955.9101
6721,445655.248
6722,829650.588
6723,987875.3427
6724,585503.2696
6725,230415.5142
6726,451044.4242
6727,869328.776
6728,448612.3879
6729,27095.59863
6730,400808.8625
6731,872018.3809
6732,57775.81563
6733,1833913.561
6734,554251.8692
6735,546023.5219
6736,418551.866
6737,674226.333
6738,275705.6886
6739,1479974.83
6740,683807.0703
6741,450285.2037
6742,563657.4194
6743,97870.91634
6744,621502.6044
6745,1030505.617
6746,378702.8984
6747,527134.6571
6748,577495.0556
6749,879282.1037
6750,355679.5686
6751,613878.9052
6752,544860.1645
6753,150931.1882
6754,459848.3087
6755,1004337.274
6756,239058.5655
6757,321332.0185
6758,187279.9567
6759,462040.9058
6760,944211.9633
6761,374444.7354
6762,917045.6385
6763,972992.9112
6764,356399.5567
6765,946579.9023
6766,280359.0975
6767,352750.1549
6768,489286.9792
6769,791855.0337
6770,1054988.565
6771,527738.5007
6772,821763.1764
6773,1055867.522
6774,350748.3402
6775,283981.9164
6776,708238.1275
6777,575687.9791
6778,590924.9604
6779,716450.8203
6780,337997.6187
6781,320610.6231
6782,197068.4084
6783,920450.018
6784,440206.7284
6785,191874.554
6786,597538.0992
6787,433669.2256
6788,200186.1774
6789,657126.2353
6790,195374.9463
6791,858177.1678
6792,279679.5289
6793,290598.408
6794,310168.2824
6795,157817.5785
6796,405030.3705
6797,667538.7505
6798,442651.1093
6799,706105.2172
6800,467682.6106
6801,446455.7537
6802,875295.5316
6803,539011.2765
6804,614500.0559
6805,752461.9009
6806,953176.6918
6807,296028.5541
6808,521605.9056
6809,937980.0795
6810,490340.4206
6811,799607.3522
6812,538226.9634
6813,250721.9425
6814,217757.3597
6815,256097.023
6816,359442.237
6817,762152.1005
6818,924927.6786
6819,705631.5695
6820,629843.4309
6821,244787.6435
6822,391665.981
6823,822029.2528
6824,327459.3657
6825,283375.3604
6826,571339.6338
6827,285781.5159
6828,343691.7833
6829,992214.2642
6830,428266.9981
6831,511739.8001
6832,593412.7027
6833,362616.3184
6834,332645.1826
6835,301336.4029
6836,531074.1014
6837,638547.4866
6838,367029.904
6839,891337.5929
6840,208299.0402
6841,422842.2979
6842,225122.3951
6843,449122.7499
6844,355168.4794
6845,604214.8481
6846,463944.2864
6847,28135.79735
6848,211233.2324
6849,346103.4622
6850,736216.1806
6851,164989.1122
6852,588414.5305
6853,249390.633
6854,1150381.944
6855,463049.9422
6856,465806.9761
6857,385375.7721
6858,415444.2839
6859,562246.1527
6860,644666.9824
6861,839183.6482
6862,323668.7938
6863,779040.1185
6864,192627.8947
6865,475448.9002
6866,301403.8891
6867,1182258.488
6868,374633.4961
6869,402178.0869
6870,398555.0893
6871,687196.7948
6872,524502.9593
6873,375182.6605
6874,273176.8882
6875,341231.8606
6876,723501.8759
6877,319739.7322
6878,538770.2397
6879,1120745.122
6880,668763.6555
6881,381047.129
6882,178060.4243
6883,527885.4936
6884,207890.272
6885,373711.0609
6886,1302180.626
6887,346859.5478
6888,1105422.939
6889,307085.7029
6890,302137.0471
6891,336105.6697
6892,854137.2612
6893,1195482.987
6894,607435.572
6895,1180779.385
6896,222974.872
6897,518392.3143
6898,517799.0738
6899,389029.3076
6900,933813.533
6901,805034.856
6902,410464.7915
6903,704855.432
6904,321436.1566
6905,161355.4932
6906,435645.8998
6907,109280.1963
6908,815413.5096
6909,493393.7966
6910,1182585.02
6911,560102.2737
6912,153071.8903
6913,1393211.962
6914,655652.3961
6915,813184.4235
6916,383859.9762
6917,396823.6474
6918,47899.83899
6919,215227.8161
6920,369866.574
6921,405978.8582
6922,401152.1938
6923,509477.1203
6924,340692.7691
6925,1380315.986
6926,871753.2265
6927,320591.4995
6928,720114.9921
6929,636021.8288
6930,1110111.222
6931,626278.2424
6932,258437.7719
6933,1113045.889
6934,428862.2773
6935,1015059.071
6936,706871.4181
6937,455380.8731
6938,308111.6425
6939,412897.7175
6940,502536.793
6941,769390.2924
6942,495260.2536
6943,305236.8479
6944,345844.2674
6945,223062.9662
6946,553375.1279
6947,165439.9716
6948,601241.1209
6949,456354.4375
6950,707199.1102
6951,313846.1586
6952,644741.1046
6953,498282.3255
6954,978862.3747
6955,868067.6704
6956,575467.9016
6957,705875.889
6958,785426.0807
6959,477498.1351
6960,209665.9414
6961,505103.7127
6962,881127.8494
6963,500441.1201
6964,568005.6323
6965,79672.40818
6966,791398.1572
6967,923055.4468
6968,148904.6467
6969,428414.5262
6970,560163.1001
6971,217657.3335
6972,369981.3024
6973,211200.9988
6974,174974.7637
6975,417997.8584
6976,515624.2206
6977,345680.9076
6978,179356.4391
6979,616904.9253
6980,339495.8463
6981,193075.5978
6982,608745.8063
6983,713011.3785
6984,619414.8416
6985,728435.6345
6986,-3219.315785
6987,370118.7061
6988,888924.6203
6989,436451.1183
6990,508888.3755
6991,792242.583
6992,80150.93207
6993,1078422.463
6994,249240.9679
6995,312460.8362
6996,312865.7745
6997,333512.7278
6998,794080.066
6999,139846.5435
7000,202528.9364
7001,343376.1422
7002,473421.0895
7003,203085.1071
7004,807695.8653
7005,445133.371
7006,587078.0396
7007,287852.4768
7008,74423.23764
7009,629544.9924
7010,140945.5362
7011,329714.0786
7012,714791.9438
7013,563862.4385
7014,339884.7292
7015,499115.8306
7016,766572.6489
7017,519715.7884
7018,-246579.5176
7019,204308.4015
7020,642725.3321
7021,435321.0993
7022,796691.0384
7023,1115733.309
7024,721706.2526
7025,530348.9759
7026,430429.4276
7027,1610686.57
7028,291555.7151
7029,576885.7511
7030,125392.9112
7031,277870.472
7032,686106.0142
7033,315701.7072
7034,399279.6317
7035,581326.3653
7036,437037.1642
7037,187014.6063
7038,438123.9572
7039,1244704.328
7040,183163.3999
7041,398492.3473
7042,389077.318
7043,429835.3361
7044,305306.6261
7045,505209.625
7046,494726.884
7047,897723.3977
7048,452054.3601
7049,552978.606
7050,930076.0065
7051,190860.2834
7052,248639.1371
7053,779156.199
7054,1241251.149
7055,626658.1363
7056,876780.8363
7057,614369.6761
7058,218335.0885
7059,279984.4359
7060,442748.1502
7061,321694.8046
7062,632455.5639
7063,293505.5424
7064,1025541.333
7065,1689729.556
7066,509427.5432
7067,606453.2706
7068,435943.8424
7069,514648.0173
7070,412474.5771
7071,764656.5851
7072,324046.1323
7073,675789.033
7074,707927.7566
7075,642085.6959
7076,354201.0989
7077,430431.0863
7078,379077.0024
7079,377088.6942
7080,232325.8038
7081,343383.143
7082,641881.5604
7083,287621.8648
7084,724282.5139
7085,1323741.973
7086,471538.6285
7087,168433.3824
7088,544406.996
7089,846860.9893
7090,855549.4466
7091,731983.6664
7092,686347.6955
7093,450281.9931
7094,1198854.726
7095,659937.9308
7096,470569.4198
7097,136200.8101
7098,774056.1325
7099,374928.2256
7100,656082.5581
7101,297286.674
7102,1025817.524
7103,1120025.73
7104,285845.0297
7105,677730.8099
7106,869729.4391
7107,1851802.807
7108,408585.3325
7109,586294.897
7110,774157.501
7111,1115830.238
7112,132652.8089
7113,309253.8506
7114,619999.8385
7115,804410.8448
7116,336833.1598
7117,179535.7326
7118,502750.5269
7119,124658.5024
7120,560141.007
7121,439900.3371
7122,270820.1642
7123,343326.6913
7124,1123995.452
7125,285408.7902
7126,222648.034
7127,389325.7412
7128,383551.7199
7129,712203.6095
7130,600509.6538
7131,398117.6239
7132,189865.8209
7133,645674.9211
7134,472332.1672
7135,693865.9971
7136,305042.9321
7137,446943.5607
7138,404799.7305
7139,320618.6363
7140,412048.4413
7141,396828.3086
7142,661987.2963
7143,1034159.641
7144,526772.2968
7145,94266.71033
7146,57055.38949
7147,687015.7683
7148,146815.9703
7149,368726.015
7150,723958.5379
7151,690164.4483
7152,612925.5343
7153,124793.4261
7154,246542.3299
7155,433170.766
7156,368274.0247
7157,881296.767
7158,237559.3516
7159,985764.7076
7160,128732.4888
7161,94714.14909
7162,56019.1472
7163,967918.6322
7164,336800.0312
7165,230318.7817
7166,523676.212
7167,227940.8324
7168,842199.6578
7169,714644.0039
7170,390587.861
7171,935521.0705
7172,697936.9519
7173,505577.2511
7174,608710.3217
7175,467674.2637
7176,1099730.683
7177,483377.1517
7178,642650.8441
7179,2228130.922
7180,400896.5433
7181,539767.0322
7182,550163.4334
7183,966304.4754
7184,355744.1289
7185,121323.6731
7186,408200.8817
7187,574054.9061
7188,588626.3079
7189,490343.2082
7190,651588.1101
7191,430685.8181
7192,566817.2293
7193,397919.3283
7194,469115.8325
7195,301106.6346
7196,311119.8017
7197,541518.8796
7198,570598.3125
7199,479951.5332
7200,411418.5398
7201,863200.4518
7202,874348.8089
7203,433445.2762
7204,249544.4565
7205,336963.6655
7206,384981.7687
7207,1065116.033
7208,490099.4899
7209,385596.0109
7210,438139.3498
7211,200661.7081
7212,258000.6522
7213,686418.3654
7214,403395.309
7215,228857.7805
7216,992375.121
7217,711717.9352
7218,138495.5863
7219,354894.2787
7220,174997.6365
7221,277173.3142
7222,320848.1089
7223,195945.221
7224,259888.0196
7225,1519504.571
7226,272231.5626
7227,573543.0864
7228,317172.5902
7229,212647.7741
7230,334764.3985
7231,311195.9736
7232,279288.6325
7233,823848.9271
7234,956743.2664
7235,389882.5927
7236,1135158.822
7237,558499.6182
7238,431943.7077
7239,1118066.903
7240,129652.8465
7241,537891.1921
7242,331951.5737
7243,199260.6897
7244,864205.8553
7245,772801.295
7246,325134.0216
7247,447157.9829
7248,621317.672
7249,246773.2664
7250,597495.7109
7251,108301.6006
7252,332866.8906
7253,392146.3273
7254,466477.5528
7255,186433.6368
7256,430382.6852
7257,773770.7508
7258,1536684.52
7259,385921.3828
7260,465362.4825
7261,242258.7582
7262,892191.1178
7263,2027680.209
7264,269845.8708
7265,610157.5825
7266,403927.728
7267,613506.6339
7268,459857.4032
7269,528539.5016
7270,471963.9454
7271,609190.9083
7272,440468.6639
7273,494574.5924
7274,522290.2275
7275,190645.9674
7276,304663.588
7277,533408.8081
7278,407866.5698
7279,382584.5662
7280,503631.7802
7281,506110.0089
7282,378353.3931
7283,328330.6831
7284,879352.572
7285,519065.8986
7286,636168.8079
7287,457855.2432
7288,378748.9757
7289,267345.1
7290,410514.8641
7291,580393.2367
7292,694429.7136
7293,719880.8332
7294,317470.2436
7295,608704.45
7296,361512.5537
7297,633387.074
7298,777953.9147
7299,814222.6522
7300,565690.2122
7301,784741.9054
7302,862439.9451
7303,690134.3523
7304,363577.0241
7305,556553.1996
7306,481762.9167
7307,920149.3117
7308,293295.9829
7309,663333.5241
7310,813608.4973
7311,246978.4155
7312,209868.4121
7313,305048.9804
7314,941745.294
7315,506201.7159
7316,635812.5204
7317,405917.3678
7318,1269914.556
7319,586295.2775
7320,242251.0593
7321,658293.0887
7322,875768.7447
7323,678118.533
7324,534295.3535
7325,497858.1298
7326,322776.1254
7327,467245.9766
7328,281475.8065
7329,562362.9743
7330,352344.1195
7331,549056.865
7332,1118391.328
7333,374817.9556
7334,379127.6266
7335,607799.4396
7336,381527.5666
7337,1248605.797
7338,95540.3994
7339,668171.6164
7340,846029.7247
7341,848743.4636
7342,1213943.071
7343,1021760.093
7344,1120039.349
7345,488171.2494
7346,749550.7108
7347,937219.796
7348,352046.0395
7349,1410669.927
7350,869672.4787
7351,956400.5872
7352,241854.8809
7353,717990.3402
7354,623616.0246
7355,447168.1854
7356,1356517.533
7357,835836.3867
7358,439954.7968
7359,220313.0067
7360,244509.9787
7361,409398.9691
7362,821743.5435
7363,323688.9605
7364,929658.8207
7365,491702.6233
7366,530973.8564
7367,917029.7026
7368,559266.3558
7369,550566.2319
7370,316355.8539
7371,1040538.723
7372,488822.8089
7373,827829.8085
7374,1381658.328
7375,607710.1332
7376,165764.8734
7377,837945.775
7378,596501.8334
7379,178054.4405
7380,525756.4303
7381,183869.2871
7382,520304.4293
7383,864035.2044
7384,635354.6565
7385,481482.0507
7386,377688.6469
7387,251106.4352
7388,231559.369
7389,333910.9853
7390,266438.2074
7391,876763.8109
7392,290993.1788
7393,475953.131
7394,465471.0116
7395,510921.2207
7396,404564.4794
7397,1192228.257
7398,749688.2781
7399,227861.7816
7400,146944.2704
7401,828533.432
7402,684608.7732
7403,325171.4683
7404,376948.719
7405,380111.5896
7406,16522.43457
7407,287316.4757
7408,716006.893
7409,456208.3318
7410,552761.6394
7411,402661.3476
7412,571685.9401
7413,477137.397
7414,735237.1686
7415,347347.0273
7416,631594.5675
7417,712175.6806
7418,326135.0465
7419,297130.3931
7420,299990.739
7421,704990.8158
7422,808579.9411
7423,81328.42379
7424,1353819.626
7425,842579.799
7426,604429.0871
7427,723880.9524
7428,506830.1745
7429,1496819.729
7430,767016.4177
7431,1072439.475
7432,1031105.582
7433,386028.9303
7434,688177.6765
7435,309008.2243
7436,535620.5902
7437,955099.7759
7438,851065.4507
7439,473136.183
7440,462296.5304
7441,586546.3845
7442,679837.1348
7443,330936.3902
7444,880892.1812
7445,369998.5637
7446,613172.1582
7447,430169.0084
7448,324731.6818
7449,580781.979
7450,632204.2382
7451,401901.5315
7452,373100.9988
7453,660354.6403
7454,1081592.634
7455,1104396.676
7456,924739.2256
7457,391495.5241
7458,2293550.557
7459,482522.9995
7460,182509.5424
7461,266262.2143
7462,443368.2411
7463,250927.935
7464,270810.265
7465,529368.1348
7466,238977.6892
7467,587017.5728
7468,627194.6048
7469,458591.7011
7470,913385.1826
7471,1001194.361
7472,1482255.774
7473,1396544.509
7474,409691.3292
7475,316435.5054
7476,408467.9574
7477,316573.1786
7478,385872.9065
7479,766769.6828
7480,774720.0206
7481,624876.6108
7482,611567.2403
7483,548400.6572
7484,214081.8373
7485,458416.3433
7486,247073.923
7487,377270.7885
7488,960124.1574
7489,213068.2793
7490,510305.7917
7491,361481.7087
7492,341250.8165
7493,518192.4931
7494,948515.9807
7495,545898.8954
7496,598571.7978
7497,483390.3078
7498,312662.7407
7499,225806.7687
7500,770672.8108
7501,1158758.667
7502,221661.239
7503,225513.0195
7504,666642.544
7505,578786.1683
7506,527080.7615
7507,565386.932
7508,340450.2404
7509,713241.5636
7510,1093219.185
7511,266403.8872
7512,574426.1118
7513,471453.5154
7514,677668.3792
7515,770866.6876
7516,228732.9874
7517,481553.9571
7518,963446.9336
7519,412651.9494
7520,447814.9421
7521,467836.7197
7522,727832.335
7523,372622.907
7524,283905.6814
7525,754610.9976
7526,666332.8259
7527,444554.0863
7528,566823.7428
7529,1265500.127
7530,229971.4944
7531,665565.5036
7532,541747.2822
7533,415134.5302
7534,581919.9628
7535,397631.7594
7536,474097.3002
7537,896957.1641
7538,295309.921
7539,368338.0808
7540,376180.4613
7541,419091.3473
7542,743591.9512
7543,364791.2437
7544,1092007.216
7545,368776.0196
7546,513081.6999
7547,570612.5973
7548,802759.3115
7549,741809.1218
7550,77176.04885
7551,233905.9841
7552,247757.8312
7553,249328.7601
7554,683810.4271
7555,500389.7336
7556,278154.3545
7557,585296.3629
7558,322383.3867
7559,1371624.492
7560,569111.5105
7561,769660.0408
7562,215575.9575
7563,477468.2822
7564,254643.9145
7565,485553.6269
