"bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","condition","grade","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","rec_built","rec_renovated"
4,1.75,2520,7770,1,0,3,8,1965,0,"98177",47.7721,-122.372,2340,7770,0,0
3,2.5,1780,7192,1,0,4,7,1974,0,"98031",47.4093,-122.173,1870,8500,0,0
3,2.5,2280,10879,2,0,3,9,1984,0,"98074",47.6217,-122.034,2400,9536,0,0
3,2,1640,13249,1,0,3,7,1995,0,"98032",47.3589,-122.281,1640,9240,0,0
5,3.5,5470,35071,2,0,3,11,1976,0,"98005",47.6368,-122.159,3600,35074,0,0
3,2.5,2010,17362,2,0,3,8,1994,0,"98033",47.6904,-122.176,1920,7200,0,0
3,2,2350,12480,1,0,3,7,1981,0,"98028",47.7661,-122.262,2160,12000,0,0
3,2,1660,3600,1,0,3,7,1939,2006,"98103",47.6789,-122.351,1700,4356,0,1
2,1.5,830,1276,2,0,3,7,2005,0,"98122",47.6175,-122.297,1540,1484,1,0
4,2.5,2590,7891,2,0,3,9,2006,0,"98056",47.5055,-122.194,1400,7891,1,0
5,4.5,4600,7810,2,0,3,9,2006,0,"98065",47.5381,-121.86,4480,6324,1,0
5,2.5,2460,5604,2,0,3,8,2011,0,"98038",47.3658,-122.037,2210,6395,1,0
3,2.5,1580,991,3,0,3,9,2009,0,"98119",47.6276,-122.359,1610,1297,1,0
4,1.75,2340,9100,1,0,3,8,1975,0,"98052",47.6401,-122.108,2470,11000,0,0
5,4,2980,4500,1.5,0,3,7,1921,0,"98115",47.6736,-122.323,1560,4225,0,0
4,1.75,2160,28750,2,0,4,8,1978,0,"98092",47.3212,-122.118,1790,53578,0,0
6,3,2580,8064,1.5,0,3,7,1913,0,"98118",47.5549,-122.287,1510,6084,0,0
3,1.5,1950,7560,1,0,4,7,1975,0,"98022",47.1976,-121.999,1950,8941,0,0
3,1,1000,6020,1,0,3,6,1944,0,"98166",47.4793,-122.346,1300,8640,0,0
3,2.75,1120,881,3,0,3,8,1999,0,"98103",47.6914,-122.343,1120,1087,0,0
3,1.75,2180,14135,1,0,5,8,1947,0,"98033",47.673,-122.187,3540,10318,0,0
3,1,980,9135,1,0,3,7,1955,0,"98001",47.3496,-122.289,1780,9135,0,0
4,1,1460,4600,1,0,3,6,1946,0,"98126",47.566,-122.38,1560,4600,0,0
3,1.5,1090,7698,1,0,5,7,1966,0,"98058",47.4553,-122.174,1540,7624,0,0
4,2.5,2830,7350,1,0,3,8,1982,0,"98023",47.3088,-122.341,2350,7768,0,0
4,2.75,2560,7961,1,0,4,8,1975,0,"98033",47.6499,-122.199,2500,9009,0,0
3,1.75,1140,8263,1,0,5,7,1950,0,"98155",47.7407,-122.327,1140,6770,0,0
5,2.5,3440,12900,1,0,4,8,1958,0,"98166",47.4426,-122.342,2100,10751,0,0
4,2.5,3220,38448,2,0,3,10,1993,0,"98053",47.6854,-122.053,3090,38448,0,0
3,1.75,1430,20193,1,0,3,7,1955,0,"98006",47.5619,-122.183,2140,18364,0,0
5,3.5,3430,6872,2,0,3,10,2002,0,"98031",47.4065,-122.207,3650,6600,1,0
3,2.5,1590,8449,2,0,3,7,1989,0,"98030",47.3493,-122.177,1750,7172,0,0
3,1,1370,6450,1,0,3,7,1948,0,"98125",47.7195,-122.288,1550,6898,0,0
3,1,2000,22500,1,0,3,7,1939,0,"98125",47.711,-122.308,2000,10000,0,0
5,3.5,3330,3705,2,0,3,9,2008,0,"98006",47.5567,-122.124,2810,3971,1,0
3,3,2610,22672,1.5,1,4,8,1952,0,"98166",47.4414,-122.354,2810,22672,0,0
4,2,1900,5100,1,0,3,6,1914,1973,"98117",47.6767,-122.38,1230,5100,0,0
3,1.75,1760,4125,1.5,0,4,7,1927,0,"98103",47.6748,-122.352,1760,4000,0,0
4,3.75,3980,7828,2,0,3,10,2001,0,"98074",47.6303,-122.065,3980,8910,1,0
4,2,1810,42981,1,0,4,7,1973,0,"98024",47.5597,-121.85,1980,113691,0,0
3,2.75,1400,7880,1,0,3,7,1981,0,"98056",47.5095,-122.193,1400,7279,0,0
4,2.75,2870,7200,2,0,3,9,2008,0,"98108",47.5688,-122.317,2030,5400,1,0
4,2,2240,7085,1.5,0,3,7,1944,1992,"98125",47.7309,-122.305,1440,7085,0,1
3,2.25,3100,11985,1,0,4,7,1963,0,"98198",47.3825,-122.31,1770,7954,0,0
3,1.75,2090,7667,1,0,3,7,1952,0,"98115",47.7007,-122.312,1480,7666,0,0
3,2,1510,9153,1,0,4,7,1974,0,"98001",47.3412,-122.273,1780,9286,0,0
4,2,1830,21183,1,0,4,7,1966,0,"98059",47.4826,-122.128,1950,6120,0,0
3,2.5,1340,3011,2,0,3,7,1995,0,"98038",47.3839,-122.038,1060,3232,0,0
4,3.75,3490,5625,2,0,3,9,2014,0,"98103",47.6685,-122.332,1940,5000,1,0
2,1,1630,7680,1,0,3,7,1947,0,"98125",47.7092,-122.291,1250,7740,0,0
2,1,1370,11584,1,0,4,6,1950,0,"98198",47.4224,-122.293,1330,8012,0,0
3,1.75,2120,11340,1,0,4,7,1966,0,"98198",47.4109,-122.329,1830,8650,0,0
4,2.5,1810,4871,2,0,3,8,1999,0,"98031",47.4088,-122.192,1850,5003,0,0
4,2,1390,745,3,0,3,7,2008,0,"98027",47.5401,-122.026,1390,942,1,0
4,2.5,2714,12558,2,0,3,9,2014,0,"98031",47.3522,-122.201,2873,8269,1,0
2,1.5,680,772,2,0,3,7,2005,0,"98103",47.695,-122.343,690,1059,1,0
4,2.75,3420,6787,2,0,3,9,2010,0,"98053",47.6962,-122.023,3450,6137,1,0
2,1.5,1160,1269,2,0,3,7,2005,0,"98103",47.6608,-122.335,1700,3150,1,0
3,2.5,2000,4500,2,0,3,7,2010,0,"98059",47.4937,-122.149,2230,4501,1,0
2,1.5,1240,1101,2,0,3,8,2009,0,"98144",47.5758,-122.309,1530,1209,1,0
1,1,870,26326,1,0,3,6,1939,0,"98198",47.4152,-122.3,1250,10608,0,0
3,1,1370,17859,1,0,4,7,1930,0,"98024",47.5617,-121.859,1460,47044,0,0
3,1.75,2000,6130,1,0,4,8,1951,0,"98117",47.6925,-122.388,2140,7150,0,0
4,2.5,2180,4000,2,0,3,8,2002,0,"98118",47.5553,-122.269,2180,4000,1,0
3,2.5,2360,9005,1,0,5,7,1929,0,"98133",47.7076,-122.337,1520,9005,0,0
3,3.25,1490,857,3,0,3,8,2001,0,"98102",47.6357,-122.324,1550,1092,1,0
2,1,1180,6000,1,0,3,7,1910,0,"98119",47.6531,-122.373,1600,6000,0,0
4,2.25,2380,4876,2,0,4,9,1948,0,"98117",47.6822,-122.4,1780,4559,0,0
2,2,1540,7290,2,0,3,7,1948,1983,"98136",47.551,-122.395,1540,7072,0,0
4,2.5,2840,8746,2,0,3,8,2001,0,"98022",47.19,-122.013,2630,9900,1,0
6,5.25,3600,3960,2,0,3,7,1971,0,"98126",47.5656,-122.372,1450,4600,0,0
5,3.25,4115,7910,2,0,3,9,2014,0,"98053",47.6847,-122.016,3950,6765,1,0
3,1.5,1280,5525,1,0,3,7,1962,0,"98133",47.7339,-122.336,1330,5286,0,0
3,3,2300,7701,1,0,3,7,1960,0,"98056",47.5102,-122.18,1570,8116,0,0
3,2.5,2930,9280,2,0,4,10,1988,0,"98007",47.6335,-122.151,2730,10090,0,0
3,1.5,1530,10827,1,0,4,8,1955,0,"98039",47.6354,-122.234,2050,10827,0,0
4,2.5,2390,9638,2,0,3,10,1988,0,"98029",47.5598,-122.018,2630,9258,0,0
3,2.25,1870,1900,3,0,3,8,2008,0,"98103",47.6537,-122.34,1690,1694,1,0
5,1.75,1240,8936,1,0,3,7,1954,0,"98006",47.5738,-122.136,1600,9341,0,0
2,1,830,7609,1,0,3,6,1943,0,"98146",47.5057,-122.348,1170,7609,0,0
3,2,1470,12096,1,0,4,6,1942,0,"98030",47.3734,-122.193,1470,10966,0,0
3,1.75,1290,7205,1.5,0,3,7,1971,0,"98034",47.7329,-122.237,1340,7214,0,0
4,2.75,2990,6626,2,0,3,9,2014,0,"98052",47.7107,-122.11,2910,5533,1,0
3,2.5,3380,9528,2,0,3,10,1994,0,"98059",47.5275,-122.148,3630,14089,0,0
4,2.5,2550,8824,2,0,3,9,1990,0,"98031",47.3979,-122.212,2630,11237,0,0
4,2.5,2370,10513,2,0,4,8,1987,0,"98052",47.6915,-122.099,2110,9540,0,0
4,2.25,1500,5393,2,0,3,7,1999,0,"98001",47.3378,-122.263,1700,5917,0,0
3,2.5,2090,3002,2,0,3,7,2005,0,"98019",47.745,-121.984,2090,3163,1,0
5,3.25,3960,321908,2,0,4,9,1989,0,"98038",47.3984,-122.055,2360,96703,0,0
2,1,1250,4558,1,0,3,7,1948,0,"98126",47.5318,-122.379,1180,4494,0,0
3,1,1080,10639,1.5,0,3,7,1953,0,"98002",47.3171,-122.219,1470,10600,0,0
2,1.5,1260,6660,1.5,0,4,7,1926,0,"98115",47.6792,-122.287,2140,4770,0,0
3,2,1690,16061,1,0,3,7,1984,0,"98074",47.6359,-122.035,1280,12436,0,0
3,1.5,1390,5040,1,0,3,7,1947,0,"98105",47.6611,-122.282,1910,4800,0,0
3,1.25,2400,6653,3,0,3,11,1992,0,"98122",47.6019,-122.29,1910,6653,0,0
5,1,1750,3861,1.5,0,3,7,1903,0,"98122",47.6075,-122.295,1700,4255,0,0
4,2.25,1970,7532,1,0,3,8,1983,0,"98052",47.7219,-122.109,1970,8248,0,0
5,2,2740,3838,1,0,4,7,1959,0,"98117",47.6819,-122.393,1660,4040,0,0
3,2.5,1430,1250,3,0,3,7,2007,0,"98103",47.6904,-122.342,1360,1269,1,0
3,2,1450,9132,1,0,3,7,1987,0,"98034",47.7288,-122.226,1580,9104,0,0
3,2,1400,9177,1,0,3,7,1974,0,"98001",47.3415,-122.272,2020,8547,0,0
3,2.5,2430,4203,2,0,3,8,2001,0,"98065",47.5346,-121.875,2500,4798,1,0
4,2,1980,23625,2,0,3,8,1938,1984,"98072",47.7553,-122.092,2300,24640,0,0
4,2,1720,7560,1,0,3,7,1959,0,"98001",47.2845,-122.25,1750,7988,0,0
3,2.75,2830,505166,1,1,4,8,1962,0,"98070",47.3782,-122.514,2120,21988,0,0
3,1,1180,3750,1,0,3,6,1940,0,"98116",47.5726,-122.382,1280,3750,0,0
4,1.75,1980,8400,1,0,3,7,1968,0,"98052",47.6721,-122.152,1920,8400,0,0
3,2,1430,7280,1,0,3,7,1980,0,"98030",47.3742,-122.18,1430,7280,0,0
3,2.5,1930,6180,1,0,3,7,1961,0,"98155",47.7481,-122.327,1940,6180,0,0
3,1,1190,7000,1,0,3,7,1943,0,"98199",47.6453,-122.403,1350,7000,0,0
3,2.5,2030,10958,2,0,3,8,1983,0,"98052",47.7251,-122.11,1960,10282,0,0
3,1.75,1880,45738,1,0,4,8,1980,0,"98072",47.7662,-122.114,2340,38556,0,0
2,1,680,8640,1,0,4,5,1951,0,"98188",47.4559,-122.289,1320,13140,0,0
3,2.5,1850,4600,2,0,3,7,2005,0,"98058",47.4661,-122.145,2160,4751,1,0
2,1.5,1070,877,3,0,3,8,2005,0,"98107",47.6699,-122.393,1320,1193,1,0
3,2.5,2010,6857,1,0,4,9,1955,0,"98102",47.6402,-122.314,2380,6370,0,0
2,1,810,9882,1,0,3,6,1944,0,"98178",47.4925,-122.239,950,7200,0,0
5,1,1810,11205,1.5,0,3,7,1915,0,"98178",47.5099,-122.262,1860,7965,0,0
3,1.5,1370,7500,1,0,3,7,1958,0,"98198",47.4167,-122.322,1400,7500,0,0
3,3,3490,4500,2.5,0,3,9,1924,0,"98102",47.6394,-122.321,2840,4050,0,0
4,1.5,1430,6380,1.5,0,4,7,1945,0,"98115",47.6942,-122.319,1570,6380,0,0
2,1.5,1820,7800,1,0,4,7,1956,0,"98133",47.7513,-122.357,1400,7800,0,0
3,1,1630,8146,1,0,3,7,1952,0,"98125",47.7293,-122.29,1480,8146,0,0
4,2.5,2080,5191,2,0,3,8,2001,0,"98075",47.5978,-122.017,2170,5518,1,0
4,2.5,2300,7314,1,0,4,8,1979,0,"98133",47.7671,-122.33,2010,7314,0,0
3,2.25,2180,9246,2,0,3,9,1984,0,"98074",47.6215,-122.031,2300,9298,0,0
4,2.5,2100,3125,2,0,3,7,1907,1993,"98107",47.6634,-122.358,2060,5040,0,1
3,2.5,1810,3192,1,0,3,7,2001,0,"98019",47.7364,-121.969,1740,3720,1,0
4,2.5,3420,7462,2,0,3,9,2002,0,"98074",47.6388,-122.064,3080,8031,1,0
3,1,1200,8316,1,0,4,6,1953,0,"98002",47.3231,-122.215,1250,8316,0,0
4,2,1820,5001,2,0,3,7,1947,2002,"98119",47.6438,-122.373,1440,5408,0,1
4,2.75,1500,7036,1,0,3,7,1979,0,"98032",47.3665,-122.276,1620,7200,0,0
3,1.75,2130,20423,1,0,3,9,1953,0,"98004",47.6339,-122.192,2370,20875,0,0
3,1.5,2060,15050,1.5,0,4,7,1938,0,"98023",47.3321,-122.373,1900,15674,0,0
3,1.75,1640,6435,1,0,3,7,1972,0,"98034",47.7197,-122.217,1770,6930,0,0
3,1.5,1090,8400,1,0,4,7,1966,0,"98008",47.6219,-122.115,1320,8400,0,0
4,1.75,2000,6000,1,0,5,7,1956,0,"98109",47.6428,-122.348,2610,4377,0,0
2,1,1260,5100,1.5,0,4,7,1925,0,"98117",47.6805,-122.384,1260,5100,0,0
3,1.5,1700,8067,1,0,3,7,1956,0,"98155",47.7384,-122.324,1340,7869,0,0
3,1,1690,7700,1,0,4,7,1969,0,"98003",47.3444,-122.304,1590,7700,0,0
1,1,550,5700,1,0,2,6,1916,0,"98117",47.6846,-122.366,1100,4560,0,0
3,1.75,2280,3446,2,0,3,8,1949,1991,"98125",47.715,-122.282,1610,6670,0,1
3,1,1470,8200,1,0,3,7,1953,0,"98155",47.7347,-122.302,1420,8200,0,0
4,2.5,2630,6100,2,0,3,8,2004,0,"98072",47.7735,-122.167,2360,5765,1,0
3,2.5,2710,18480,2,0,3,10,1978,0,"98034",47.7256,-122.259,2710,18077,0,0
4,2.5,2680,8778,2,0,4,8,1977,0,"98006",47.5516,-122.161,2680,10020,0,0
5,1.75,2040,5280,1,0,4,7,1961,0,"98007",47.5941,-122.144,1720,7344,0,0
3,2,1540,7210,2,0,4,7,1984,0,"98023",47.3128,-122.351,1500,7210,0,0
3,2.5,2350,4975,2,0,3,8,2012,0,"98029",47.5418,-122.01,2350,3951,1,0
3,1.5,1260,5758,2,0,3,7,1999,0,"98006",47.5524,-122.139,3090,10142,0,0
4,1.5,1580,7350,1,0,4,7,1963,0,"98052",47.6734,-122.154,1560,7350,0,0
3,2.5,3930,55867,1,1,4,8,1957,0,"98034",47.7022,-122.224,2730,26324,0,0
4,2,2090,40419,1,0,4,7,1984,0,"98027",47.4691,-121.993,2380,63162,0,0
5,4.25,4830,11466,2,0,3,10,2014,0,"98040",47.5774,-122.222,2180,11017,1,0
3,1.75,1430,10574,2,0,3,7,1981,0,"98011",47.7668,-122.218,1900,10450,0,0
5,2,2280,3600,2,0,3,7,1992,0,"98122",47.6056,-122.305,1740,1800,0,0
3,2.25,1610,7084,1,0,4,8,1968,0,"98023",47.3146,-122.384,2170,8505,0,0
5,3,2350,6480,2,0,4,7,1924,1962,"98118",47.558,-122.266,1840,7200,0,0
4,3.25,4400,262666,2,0,3,11,1988,0,"98075",47.5927,-122.064,3240,9791,0,0
4,2.5,3370,7200,2,0,3,8,2014,0,"98177",47.7698,-122.384,1880,7200,1,0
4,2.5,3030,10189,1,0,3,9,2003,0,"98004",47.6367,-122.206,1940,10189,1,0
2,2,1260,10200,1,0,3,7,1983,0,"98003",47.2593,-122.312,1560,10200,0,0
3,1.75,1880,9360,1,0,4,7,1941,0,"98125",47.7131,-122.283,1390,7200,0,0
4,2.75,2020,8093,1,0,5,7,1961,0,"98133",47.7685,-122.332,1920,8089,0,0
3,2.75,1750,9166,1,0,4,7,1979,0,"98155",47.7696,-122.325,1810,8760,0,0
5,4.25,3970,4500,2,0,3,9,2004,0,"98027",47.5402,-122.069,3480,4500,1,0
5,2.75,2590,6120,2,0,3,8,1909,0,"98105",47.6667,-122.327,1390,3060,0,0
3,2.5,1870,3118,2,0,3,8,1993,0,"98038",47.3739,-122.056,1580,3601,0,0
3,2.75,2590,223027,2,0,3,9,1983,0,"98074",47.6145,-122.001,3410,212137,0,0
3,1,1480,6550,1.5,0,4,6,1925,0,"98126",47.5498,-122.381,1200,6550,0,0
3,1.5,1280,4031,2,0,4,6,1985,0,"98002",47.3342,-122.215,1150,4500,0,0
3,1.5,1550,40752,1,0,5,7,1954,0,"98031",47.394,-122.202,1550,8000,0,0
4,1,1520,80150,1,0,2,5,1948,0,"98045",47.4742,-121.769,1740,84506,0,0
4,2.5,2370,2971,2,0,3,9,2008,0,"98034",47.7064,-122.224,2970,7500,1,0
4,2.75,2910,7712,1,0,3,7,1998,0,"98002",47.2842,-122.198,2220,6649,0,0
5,3,3720,25474,2,0,3,9,1986,0,"98001",47.3296,-122.256,1870,14547,0,0
4,2.25,2020,8400,1,0,4,8,1961,0,"98006",47.5488,-122.171,2060,8400,0,0
2,1,880,6900,1,0,3,6,1943,0,"98056",47.4903,-122.191,1060,8000,0,0
4,2.5,3140,11049,2,0,3,10,1988,0,"98004",47.5817,-122.192,2750,11049,0,0
3,2,2090,15790,1,0,3,9,1992,0,"98034",47.7296,-122.199,1820,8770,0,0
4,2.75,3340,7230,2,0,3,9,1996,0,"98027",47.549,-122.096,3230,7529,0,0
2,1.5,1140,14373,1,0,3,7,1949,1996,"98011",47.7354,-122.219,2140,9860,0,1
4,1.75,1790,5341,1,0,4,7,1951,0,"98166",47.4663,-122.363,1540,6916,0,0
2,1,1100,7323,1,0,3,7,1982,0,"98023",47.2874,-122.37,1410,7227,0,0
2,1,720,4592,1,0,4,6,1943,0,"98199",47.6534,-122.404,1030,5816,0,0
4,2.5,2380,7792,2,0,3,8,1993,0,"98092",47.3273,-122.173,2260,7378,0,0
4,3.5,2690,5564,2,0,3,7,2007,0,"98038",47.3537,-122.018,2210,4046,1,0
3,3.25,1370,915,2,0,3,8,2006,0,"98116",47.5639,-122.388,1370,1146,1,0
4,2.5,2906,5893,2,0,3,9,2014,0,"98092",47.2599,-122.192,2680,4950,1,0
2,2.25,1390,916,2,0,3,8,2007,0,"98122",47.6168,-122.314,1415,1488,1,0
3,3.5,4380,6350,2,0,3,8,1900,1999,"98117",47.6981,-122.368,1830,6350,0,1
2,2,1240,9119,1,0,4,7,1952,0,"98004",47.6221,-122.193,1380,9121,0,0
3,1,1340,9339,1,0,5,7,1960,0,"98056",47.5407,-122.177,1310,9350,0,0
4,2.5,2780,35000,1,0,4,9,1985,0,"98072",47.7386,-122.091,2740,35072,0,0
4,1.75,2690,46609,1.5,0,3,7,1940,0,"98146",47.4951,-122.352,1920,7302,0,0
4,2.75,2500,20000,1,0,4,8,1969,0,"98004",47.5901,-122.198,2650,20000,0,0
4,2.5,2120,3220,2,0,3,9,2005,0,"98052",47.6662,-122.083,2120,3547,1,0
3,2.5,2100,6021,2,0,3,7,1992,0,"98023",47.2917,-122.375,2091,7547,0,0
4,3.5,3020,12750,2,0,3,10,1990,0,"98033",47.6524,-122.184,3120,14351,0,0
3,2.5,1990,4936,2,0,3,8,2004,0,"98075",47.5911,-122.018,2250,4815,1,0
3,3.25,3060,9055,2,0,3,10,1994,0,"98052",47.6971,-122.101,2990,9598,0,0
5,2.75,2830,11795,1,0,4,7,1960,0,"98008",47.5828,-122.118,2460,10880,0,0
4,2.25,2380,7400,1,0,4,8,1979,0,"98042",47.3555,-122.149,1940,7400,0,0
3,1,1000,6947,1,0,4,7,1947,0,"98125",47.7142,-122.319,1000,6947,0,0
4,2.5,2420,3825,2,0,3,8,2003,0,"98042",47.3687,-122.126,1880,4250,1,0
3,1.75,1550,9060,2,0,3,7,1948,1979,"98146",47.5093,-122.345,1080,7620,0,0
3,3.25,2640,16090,1,0,4,8,1976,0,"98040",47.5374,-122.213,3690,15000,0,0
3,2.5,2110,7434,2,0,4,7,1978,0,"98031",47.3935,-122.169,2100,7749,0,0
3,1,1570,9650,1.5,0,5,5,1922,0,"98010",47.3531,-121.982,1330,9650,0,0
2,1,1420,21158,1,0,3,7,1953,0,"98166",47.4594,-122.359,1220,8625,0,0
2,1,900,8556,1,0,3,6,1941,0,"98136",47.5148,-122.386,1500,8556,0,0
3,2.5,2080,16050,1,0,5,8,1978,0,"98059",47.4694,-122.069,1790,14550,0,0
3,1,1410,7700,1,0,3,7,1962,0,"98058",47.4577,-122.171,1510,7700,0,0
3,2.75,2100,20150,1,0,4,7,1955,0,"98034",47.7206,-122.248,2100,15500,0,0
4,1.75,1880,4175,1.5,0,3,7,1944,0,"98107",47.6646,-122.364,1700,3758,0,0
4,2.5,2130,3420,1.5,0,4,7,1916,0,"98103",47.649,-122.336,1520,3420,0,0
3,1.75,1210,6175,1,0,3,7,1976,0,"98034",47.7291,-122.202,1520,7475,0,0
3,1.75,2180,14734,2,0,3,9,1990,0,"98045",47.4831,-121.767,2300,21618,0,0
4,2.5,2560,43560,2,0,3,8,1989,0,"98038",47.3692,-122.047,2130,10150,0,0
5,3.5,3180,14000,2,0,5,10,1997,0,"98006",47.5501,-122.128,3670,14450,0,0
3,3.5,2630,4713,2,0,3,9,2008,0,"98027",47.5473,-122.016,2450,4187,1,0
2,1,1620,3880,1,0,4,7,1924,0,"98117",47.6855,-122.391,1330,3880,0,0
2,1.75,1930,11200,1,0,3,8,1951,0,"98177",47.7576,-122.37,2840,12408,0,0
4,2,2270,5760,2,0,4,8,1909,0,"98116",47.5809,-122.39,1420,5760,0,0
2,2.25,1140,1332,3,0,3,8,1999,0,"98103",47.6543,-122.356,1140,1267,0,0
3,2.5,1520,3041,2,0,3,7,2009,0,"98059",47.4874,-122.152,1820,3229,1,0
4,3.25,3266,5969,2,0,3,8,2014,0,"98023",47.2975,-122.35,3087,5169,1,0
3,2.5,2990,9413,2,0,3,10,2006,0,"98028",47.7341,-122.234,1940,9600,1,0
3,2.75,2240,3360,2,0,3,8,2014,0,"98178",47.4999,-122.232,1790,5873,1,0
4,3.25,2864,8035,3,0,3,8,2014,0,"98030",47.3746,-122.189,2419,8984,1,0
4,1,800,8775,1,0,3,6,1943,0,"98166",47.48,-122.336,1310,8775,0,0
3,2.75,2030,7700,1,0,5,8,1965,0,"98008",47.626,-122.112,1780,8160,0,0
3,2.25,2750,6203,1,1,5,7,1959,0,"98074",47.6163,-122.068,2570,7009,0,0
2,1,670,1675,1,0,5,6,1960,0,"98144",47.5918,-122.295,1220,1740,0,0
2,2.5,980,1013,3,0,3,8,2008,0,"98117",47.6844,-122.387,980,1023,1,0
3,1.75,2080,5969,1,0,3,7,1971,0,"98108",47.5474,-122.295,2090,5500,0,0
3,1,1230,10170,1,0,3,7,1979,0,"98045",47.4437,-121.772,1380,10098,0,0
3,1.75,1080,1306,1,0,3,7,1954,2003,"98199",47.6601,-122.4,1440,2225,0,1
3,1,1290,12231,1,0,3,7,1976,0,"98072",47.7404,-122.11,1390,11632,0,0
3,1.75,1300,9079,1,0,3,7,1986,0,"98059",47.4834,-122.159,1890,7369,0,0
3,2.5,2500,21780,1,0,3,8,1986,0,"98092",47.3282,-122.198,2670,23400,0,0
4,2.5,2330,7050,2,0,3,8,1998,0,"98178",47.5001,-122.231,1810,5424,0,0
4,2,1850,8827,1,0,3,7,1969,0,"98155",47.7406,-122.313,1310,6901,0,0
3,1,960,8291,1,0,3,6,1950,0,"98146",47.5006,-122.334,1110,8231,0,0
3,2.25,1970,4564,1,0,3,8,1959,0,"98199",47.6703,-122.41,1980,5000,0,0
2,1,960,5096,1,0,5,7,1949,0,"98126",47.5314,-122.378,1760,4488,0,0
4,2.5,1950,5451,2,0,3,7,2004,0,"98058",47.4341,-122.144,2240,6221,1,0
3,2,2080,12094,2,0,4,8,1982,0,"98052",47.7035,-122.164,2230,12204,0,0
3,1.5,1340,6000,1.5,0,3,9,1927,0,"98105",47.66,-122.282,2600,6000,0,0
3,1,1570,11752,1.5,0,5,8,1930,0,"98133",47.7686,-122.348,2010,8291,0,0
4,2.25,2510,9963,1,0,4,9,1967,0,"98005",47.5973,-122.177,3110,9963,0,0
3,1,960,6500,1,0,4,5,1954,0,"98056",47.497,-122.171,1150,6500,0,0
4,1.75,1850,8580,1,0,3,7,1960,0,"98178",47.4877,-122.24,2210,9240,0,0
4,2.5,3410,179419,2,0,3,10,2004,0,"98010",47.3602,-121.986,3350,175421,1,0
3,2.25,2100,8163,2,0,3,7,1984,0,"98001",47.3336,-122.269,1410,7515,0,0
4,1.75,2160,19283,2,0,3,8,1981,0,"98011",47.7603,-122.169,1990,9744,0,0
4,2.5,3190,7941,2,0,3,10,2005,0,"98038",47.353,-122.002,3190,7255,1,0
2,1,840,4200,1,0,3,5,1938,0,"98108",47.5292,-122.316,830,5000,0,0
5,3.25,3970,8029,2,0,3,9,1979,0,"98177",47.7764,-122.385,2520,8214,0,0
3,1.75,1530,26642,1,0,3,7,1988,0,"98072",47.7422,-122.097,1550,13566,0,0
4,1.75,1830,5375,1,0,2,7,1962,0,"98198",47.4169,-122.316,1040,7500,0,0
3,2,1490,8847,1,0,4,7,1967,0,"98177",47.7639,-122.363,1640,7572,0,0
3,1,1000,223462,1,0,4,6,1933,0,"98022",47.2099,-122.043,1710,105850,0,0
4,2.5,3060,6826,2,0,3,9,2004,0,"98052",47.7006,-122.112,3110,6932,1,0
2,1,1430,365904,1,0,3,7,1991,0,"98065",47.513,-121.857,2300,253519,0,0
2,1,970,8874,1,0,3,7,1968,0,"98056",47.4943,-122.178,1340,8175,0,0
2,2,1590,9375,1,0,3,7,1983,0,"98055",47.4585,-122.205,1560,8524,0,0
3,1,1170,3348,1.5,0,4,7,1924,0,"98117",47.687,-122.378,1590,4219,0,0
3,2,1190,10299,1,0,3,7,1994,0,"98010",47.314,-122,1700,9849,0,0
4,2.5,2870,35757,2,0,4,9,1977,0,"98077",47.7568,-122.05,2700,41221,0,0
4,1,2410,6975,1,0,3,7,1957,0,"98108",47.5692,-122.295,1880,6255,0,0
2,1.75,1980,44550,2,0,5,7,1977,0,"98070",47.4193,-122.444,1680,25343,0,0
3,1.5,1240,8738,1,0,3,7,1959,0,"98005",47.5849,-122.17,1440,9344,0,0
3,1.5,1080,9774,1,0,3,7,1968,0,"98023",47.3155,-122.401,1190,9611,0,0
3,2,2620,10107,1,0,3,7,1982,0,"98198",47.4096,-122.329,1730,7812,0,0
3,1,1160,18055,1,0,2,5,1950,0,"98168",47.4772,-122.269,1340,10324,0,0
2,1.75,1270,1916,2,0,3,8,2012,0,"98108",47.5648,-122.294,1140,1916,1,0
4,2.5,2890,5801,2,0,3,9,2005,0,"98028",47.7349,-122.238,2890,6286,1,0
3,2.5,1909,1300,3,0,3,8,2006,0,"98103",47.6538,-122.352,1780,1248,1,0
3,2.25,1280,1517,2,0,3,8,2008,0,"98107",47.6651,-122.368,1280,1681,1,0
4,2,1530,4080,1.5,0,4,7,1912,0,"98105",47.6645,-122.325,1860,4080,0,0
3,2,1820,15068,2,0,3,7,1920,2014,"98022",47.2103,-121.999,1490,9589,0,1
4,2.75,2360,7716,1,0,3,7,1978,0,"98034",47.7301,-122.223,2160,8794,0,0
2,1,720,212137,1,0,3,5,1982,0,"98058",47.422,-122.066,2010,109642,0,0
2,1,720,4120,1,0,5,5,1915,0,"98002",47.303,-122.217,940,6180,0,0
4,1.75,2090,5050,1,0,4,7,1916,0,"98117",47.6802,-122.358,1760,5000,0,0
3,1,1980,9540,1,0,3,7,1949,0,"98133",47.7551,-122.353,1680,9529,0,0
