id,price
5819,880024.2754
5820,558326.8419
5821,344223.2689
5822,190789.4009
5823,826054.9794
5824,221736.3698
5825,49609.26957
5826,397553.6312
5827,370751.0347
5828,98758.14163
5829,564892.77
5830,968229.4864
5831,447906.8173
5832,589084.6499
5833,390571.6567
5834,555799.4021
5835,470328.7214
5836,212391.3347
5837,547054.3069
5838,526884.6204
5839,337320.325
5840,120435.1082
5841,2308259.727
5842,610885.4983
5843,926513.4416
5844,385776.9231
5845,268796.4198
5846,186414.0045
5847,512798.9946
5848,330781.9732
5849,176344.6727
5850,726959.8523
5851,504928.5949
5852,286683.6419
5853,361121.6926
5854,196005.8727
5855,945733.7418
5856,1003151.846
5857,319414.9612
5858,169682.1277
5859,838707.0659
5860,622195.0926
5861,620880.656
5862,829513.1648
5863,639657.7544
5864,494852.5221
5865,3004970.672
5866,239373.7575
5867,707754.3518
5868,447558.1542
5869,57352.85436
5870,157940.9049
5871,412258.8043
5872,741037.6675
5873,404360.787
5874,220160.6156
5875,931335.8622
5876,302151.0797
5877,284630.9035
5878,338964.052
5879,885091.9818
5880,644102.6716
5881,488713.6087
5882,525989.4429
5883,716320.7404
5884,239723.609
5885,724157.8245
5886,391336.5023
5887,160385.8586
5888,277121.0102
5889,1152389.647
5890,413812.8229
5891,48823.75756
5892,701381.1234
5893,199023.8961
5894,693702.1699
5895,440628.3511
5896,420760.1007
5897,195895.4015
5898,328023.1846
5899,109390.4114
5900,923964.9756
5901,185254.6352
5902,562318.2234
5903,424080.5616
5904,499574.2038
5905,557754.6167
5906,500723.6611
5907,553281.089
5908,669603.1819
5909,811867.6641
5910,359167.9468
5911,450597.5221
5912,225008.4858
5913,421148.2137
5914,188478.1515
5915,85000.07625
5916,529900.8166
5917,276664.6853
5918,342775.3242
5919,1086903.66
5920,35954.73386
5921,192578.5691
5922,367603.9835
5923,409070.6848
5924,543119.8595
5925,250597.8525
5926,465674.5413
5927,80710.99733
5928,788549.1963
5929,56455.45675
5930,434339.5352
5931,403149.2925
5932,130800.8225
5933,587898.9831
5934,859111.2471
5935,764573.0878
5936,498749.853
5937,123624.1164
5938,406943.1373
5939,365477.2566
5940,502311.8142
5941,795234.7371
5942,145968.7464
5943,300345.5013
5944,257930.8832
5945,106202.0714
5946,115422.4474
5947,286636.6306
5948,418538.345
5949,1006204.149
5950,256436.8184
5951,314246.5802
5952,644917.9333
5953,889785.2609
5954,745779.0482
5955,734658.8718
5956,720861.3196
5957,1402010.124
5958,489874.2308
5959,711346.2367
5960,595325.8315
5961,246170.78
5962,223250.8787
5963,814152.0969
5964,866652.6101
5965,371185.842
5966,438413.4462
5967,930886.7544
5968,1022055.566
5969,686282.3692
5970,252094.9974
5971,16287.00543
5972,149872.4406
5973,563644.2052
5974,473151.3196
5975,1268547.564
5976,657704.5893
5977,166777.6533
5978,1199802.098
5979,508411.8397
5980,542195.0948
5981,143203.91
5982,19170.84688
5983,665303.6812
5984,82559.08293
5985,530039.8058
5986,970744.4791
5987,258672.4173
5988,901850.6442
5989,632656.8513
5990,267885.6636
5991,424084.6106
5992,655576.348
5993,348028.534
5994,276866.5737
5995,-65137.76982
5996,436522.6482
5997,757119.1665
5998,251440.0762
5999,417930.5935
6000,641270.0838
6001,908722.7035
6002,384335.2029
6003,702433.169
6004,749500.3004
6005,261174.4003
6006,486386.5494
6007,555953.444
6008,1035010.469
6009,192376.0889
6010,439459.761
6011,1555158.163
6012,923921.2135
6013,368723.459
6014,327954.1023
6015,504206.6853
6016,182429.9705
6017,484578.593
6018,436105.0665
6019,287092.9099
6020,293063.9778
6021,1126668.973
6022,805222.2744
6023,573146.0861
6024,455239.1421
6025,453187.9965
6026,419672.2062
6027,144420.55
6028,150196.5924
6029,446442.6578
6030,222393.768
6031,726413.9861
6032,200921.4162
6033,159827.3083
6034,223638.2908
6035,507492.6702
6036,627306.4444
6037,531401.3582
6038,527615.4004
6039,416376.1793
6040,733745.6368
6041,579944.9518
6042,222727.01
6043,402830.8798
6044,377221.2857
6045,1551804.089
6046,714049.4606
6047,648238.353
6048,895218.5969
6049,172099.1763
6050,394438.186
6051,631672.8352
6052,412124.113
6053,334422.4808
6054,292693.6983
6055,102021.4554
6056,549385.6991
6057,431884.0994
6058,289725.3979
6059,291706.644
6060,624830.9166
6061,571592.466
6062,832870.8446
6063,186599.7727
6064,661488.3699
6065,288454.0456
6066,1086419.379
6067,768376.2216
6068,327640.4964
6069,199356.7882
6070,1140476.688
6071,671570.8783
6072,804715.5646
6073,621414.299
6074,926114.3956
6075,87804.7442
6076,554981.4357
6077,232557.4735
6078,468816.357
6079,492019.0697
6080,850266.4565
6081,595012.2518
6082,559263.6423
6083,409523.206
6084,335349.1929
6085,439001.7356
6086,676867.3254
6087,755098.7025
6088,811401.9692
6089,962770.0302
6090,500136.4224
6091,251071.9437
6092,475289.2786
6093,418821.95
6094,1644874.396
6095,883676.9688
6096,543970.2345
6097,233421.3049
6098,1138991.48
6099,599680.7093
6100,1593084.463
6101,165123.3357
6102,427454.5397
6103,247082.5464
6104,651576.3676
6105,277773.0666
6106,570933.3215
6107,364860.2755
6108,263843.2718
6109,780167.1478
6110,530391.1196
6111,769495.4422
6112,297504.0166
6113,368922.6336
6114,338597.8113
6115,267929.9838
6116,1160550.235
6117,381854.1466
6118,1099957.046
6119,298646.8454
6120,672857.9591
6121,536263.7966
6122,369121.0511
6123,437650.7228
6124,980782.3813
6125,413511.2201
6126,896176.8618
6127,675460.7517
6128,338146.0945
6129,523486.966
6130,416100.3114
6131,333077.2369
6132,448522.4421
6133,445800.063
6134,446084.686
6135,338905.0846
6136,555496.1574
6137,323605.2844
6138,689128.9943
6139,440484.3787
6140,847573.544
6141,261822.9719
6142,447251.884
6143,890828.0548
6144,633541.7831
6145,161040.3606
6146,122582.4361
6147,428356.5471
6148,521290.2285
6149,964946.5947
6150,392529.2566
6151,509183.7677
6152,1497925.112
6153,571781.1446
6154,303355.4405
6155,908035.6408
6156,220584.1633
6157,344458.5661
6158,425523.5793
6159,714527.07
6160,395064.191
6161,529257.8708
6162,637948.7386
6163,514143.1812
6164,303538.9487
6165,555562.5528
6166,563369.8947
6167,951350.4617
6168,1165176.136
6169,241564.2571
6170,382678.7596
6171,556814.7294
6172,213471.7452
6173,587640.3345
6174,847852.3991
6175,376678.6608
6176,568790.9315
6177,419535.2173
6178,129553.7482
6179,679716.3057
6180,469218.643
6181,355010.6443
6182,303131.4339
6183,202430.6547
6184,831319.9322
6185,778814.6245
6186,203662.585
6187,630510.7578
6188,798230.1084
6189,1148886.335
6190,489550.6848
6191,441729.4736
6192,431596.1215
6193,1564406.734
6194,761692.5574
6195,493637.3666
6196,1114081.307
6197,533074.0572
6198,774600.1507
6199,251400.1593
6200,57959.60647
6201,516000.158
6202,787348.9434
6203,1447309.69
6204,457208.0122
6205,525963.2593
6206,808067.0568
6207,472444.9927
6208,881481.7234
6209,816206.0841
6210,250737.1813
6211,360869.3431
6212,-34373.50288
6213,661759.1613
6214,647805.4891
6215,902659.5341
6216,1000677.579
6217,277057.5682
6218,248144.3766
6219,493992.1724
6220,511566.9083
6221,669798.5522
6222,608483.4517
6223,826180.5463
6224,588090.2603
6225,784887.4649
6226,635833.3767
6227,76602.36407
6228,554200.7922
6229,414013.9504
6230,794755.2595
6231,662129.0374
6232,159938.8006
6233,7021.07137
6234,313737.6101
6235,1158212.64
6236,650181.7619
6237,302132.9782
6238,-137844.5854
6239,754499.4776
6240,654407.6923
6241,1014572.595
6242,436866.532
6243,1460566.192
6244,952284.7633
6245,473604.1561
6246,357094.041
6247,614495.476
6248,686051.801
6249,192422.7739
6250,1003315.304
6251,228833.9108
6252,287421.422
6253,757206.6091
6254,486066.8424
6255,204243.1674
6256,655170.6105
6257,12900.9115
6258,466451.2331
6259,852313.6918
6260,199383.8053
6261,800345.122
6262,706817.2493
6263,500608.5997
6264,361915.7962
6265,180886.9603
6266,522638.0762
6267,1701395.534
6268,1050820.752
6269,120013.3583
6270,361852.606
6271,827473.6509
6272,289537.9676
6273,384246.0139
6274,46045.59279
6275,149998.2611
6276,554095.1938
6277,488008.1749
6278,463748.8514
6279,141903.681
6280,208616.1701
6281,1555648.662
6282,301483.4657
6283,445381.9957
6284,319689.2219
6285,375303.0297
6286,473483.0683
6287,559468.617
6288,544602.4281
6289,489480.6925
6290,223696.7836
6291,471069.4865
6292,587065.7746
6293,509217.0823
6294,1082218.475
6295,740791.4592
6296,733744.3439
6297,237009.8191
6298,1168515.123
6299,242333.3773
6300,515513.4085
6301,599386.7374
6302,376229.4148
6303,2275179.812
6304,522918.42
6305,554234.359
6306,655824.1221
6307,369223.1557
6308,280605.118
6309,384273.2087
6310,554177.0558
6311,725124.2871
6312,756193.6032
6313,759866.7503
6314,396292.3236
6315,138577.7151
6316,624186.957
6317,98112.99841
6318,246211.4295
6319,538857.1154
6320,695604.308
6321,308023.3981
6322,361527.8528
6323,15319.36544
6324,624458.6376
6325,352165.0219
6326,856935.8568
6327,658892.9065
6328,639897.2258
6329,756409.5231
6330,542330.5473
6331,428377.7626
6332,862372.767
6333,268088.202
6334,811864.8652
6335,666272.2803
6336,938668.4531
6337,519358.8581
6338,856199.9027
6339,213684.1393
6340,674874.5916
6341,648983.6694
6342,280465.6016
6343,372159.1452
6344,402031.7204
6345,528011.6304
6346,358232.9851
6347,172707.7996
6348,514296.0435
6349,506916.8473
6350,458458.4064
6351,524646.1031
6352,368441.3797
6353,427844.4541
6354,642836.7694
6355,390413.2631
6356,315277.4617
6357,452922.604
6358,534435.3717
6359,306086.9611
6360,448116.6327
6361,863295.1123
6362,517829.3634
6363,385218.815
6364,178230.0961
6365,510022.6836
6366,331166.567
6367,271570.7429
6368,252021.7243
6369,526020.3266
6370,387051.4535
6371,473977.7796
6372,1100566.464
6373,674248.9563
6374,438033.6393
6375,453996.6606
6376,234455.7626
6377,294749.1427
6378,621503.8931
6379,709598.3796
6380,818571.9006
6381,850543.9598
6382,233599.8928
6383,173722.0727
6384,455259.731
6385,314054.2012
6386,864818.2382
6387,939303.9548
6388,327616.3935
6389,291160.7249
6390,161879.5572
6391,290273.7628
6392,728358.2154
6393,-9032.752958
6394,643793.0721
6395,556260.1114
6396,683382.816
6397,693618.4655
6398,764168.8419
6399,362574.3518
6400,298186.8009
6401,973895.0716
6402,647434.0389
6403,206484.0528
6404,917659.7515
6405,518902.6923
6406,831519.74
6407,435470.8687
6408,685446.8483
6409,567752.1664
6410,664385.0385
6411,352126.5923
6412,599177.1261
6413,1159242.011
6414,254879.357
6415,366321.0113
6416,144198.5587
6417,886855.9356
6418,1261239.742
6419,273520.4334
6420,790833.8108
6421,1043813.835
6422,504948.4904
6423,868886.1253
6424,307029.1352
6425,757193.9622
6426,627727.6786
6427,249168.5278
6428,550636.7413
6429,330398.2495
6430,622650.3683
6431,861681.4617
6432,397157.0201
6433,749719.2948
6434,531475.5149
6435,404906.8111
6436,498518.8105
6437,102714.6013
6438,730153.9703
6439,534118.1085
6440,656465.5752
6441,378352.4209
6442,264810.2576
6443,885878.9191
6444,388684.3563
6445,334614.0351
6446,514484.092
6447,644275.2862
6448,198062.9871
6449,1513953.384
6450,418127.6634
6451,435971.4513
6452,299163.4149
6453,2293554.714
6454,364787.8166
6455,671415.6819
6456,225261.8962
6457,573195.3687
6458,578658.6757
6459,148040.9331
6460,120613.5989
6461,322588.4094
6462,501697.4466
6463,1024042.709
6464,49742.6686
6465,871118.8474
6466,171155.3939
6467,392173.9357
6468,1390487.8
6469,559658.6845
6470,614658.6678
6471,792535.4045
6472,1098931.548
6473,173595.3148
6474,478992.3302
6475,537505.9514
6476,189321.9574
6477,1285548.911
6478,244630.7926
6479,469410.5472
6480,512731.6991
6481,198752.9654
6482,554123.8436
6483,621102.236
6484,130516.1224
6485,391401.5529
6486,202132.344
6487,949858.3539
6488,258315.6329
6489,326260.506
6490,620373.3643
6491,567559.1828
6492,653734.7567
6493,483303.8814
6494,761819.1463
6495,648016.3786
6496,1201726.115
6497,1599951.904
6498,830157.3157
6499,198146.0722
6500,755778.4964
6501,207904.2914
6502,116844.7939
6503,797968.7205
6504,145012.975
6505,730289.2318
6506,309701.8255
6507,845345.6106
6508,395615.4658
6509,610505.6205
6510,197491.9107
6511,344806.3295
6512,102735.1835
6513,661830.1038
6514,267229.3273
6515,442051.056
6516,688895.6686
6517,715366.5671
6518,602011.5342
6519,222390.1629
6520,816544.6113
6521,-505.8509119
6522,254916.8513
6523,1069731.419
6524,232363.0744
6525,550342.2522
6526,119712.7147
6527,193627.7539
6528,586705.8975
6529,765039.2623
6530,107906.9058
6531,1224408.087
6532,451725.8516
6533,645204.3819
6534,187472.593
6535,1491460.033
6536,1192213.918
6537,460817.9056
6538,311787.1711
6539,596419.2464
6540,638504.3575
6541,304622.9202
6542,905083.5516
6543,467147.9716
6544,683489.3728
6545,275949.0738
6546,1122073.927
6547,1197404.838
6548,236318.7562
6549,351878.2763
6550,515980.8387
6551,1016785.074
6552,351447.0534
6553,803079.3375
6554,1338984.536
6555,781704.2308
6556,474021.92
6557,516809.6589
6558,352589.8683
6559,710329.4174
6560,950347.8897
6561,368982.1504
6562,537539.5198
6563,237800.6184
6564,87816.08872
6565,741463.3325
6566,1150386.168
6567,774748.6025
6568,52655.72378
6569,343154.4586
6570,469425.2489
6571,329440.6691
6572,197659.1677
6573,565509.1961
6574,311339.9641
6575,471380.1755
6576,254384.7122
6577,509968.4871
6578,944467.0373
6579,499154.0526
6580,134601.6138
6581,484878.7026
6582,488011.4414
6583,294054.2782
6584,931759.6451
6585,866584.1347
6586,301372.9677
6587,1123078.437
6588,489343.343
6589,2194418.682
6590,308324.0838
6591,628932.0528
6592,583528.5528
6593,905549.2908
6594,188552.5974
6595,256615.4917
6596,571095.5348
6597,421864.3068
6598,838857.2054
6599,525471.8392
6600,1119191.163
6601,60983.72776
6602,141872.6604
6603,407220.5203
6604,441903.6726
6605,680006.7646
6606,427275.1659
6607,693489.3011
6608,435257.8103
6609,493278.726
6610,644960.8886
6611,326584.3329
6612,191147.388
6613,721664.1687
6614,490700.6765
6615,781836.7657
6616,104333.3241
6617,495504.9137
6618,629694.1171
6619,1135863.13
6620,204348.4943
6621,504215.0722
6622,643335.45
6623,294699.7766
6624,446009.8891
6625,319817.2049
6626,300443.4861
6627,211648.8509
6628,1097934.151
6629,444663.6767
6630,260939.7892
6631,407653.7019
6632,1082899.755
6633,1506632.595
6634,407926.0393
6635,463746.3087
6636,481719.9756
6637,832000.5473
6638,491782.2474
6639,584537.7181
6640,649879.0384
6641,712538.7221
6642,361897.9791
6643,52716.63188
6644,432435.0825
6645,337300.8269
6646,816126.2306
6647,671521.1874
6648,572241.6806
6649,579301.6373
6650,709760.6323
6651,515938.3822
6652,1093740.843
6653,470896.8132
6654,1193322.481
6655,233293.1531
6656,143414.3578
6657,478324.5436
6658,456977.2165
6659,477404.4625
6660,715404.0276
6661,274889.2629
6662,142498.6777
6663,186843.058
6664,675311.9984
6665,190847.9776
6666,259246.6419
6667,499036.2289
6668,339540.6609
6669,697033.7752
6670,288384.2341
6671,775917.935
6672,666307.307
6673,686430.6705
6674,211378.4619
6675,266894.1839
6676,582240.4238
6677,689586.116
6678,296733.3379
6679,206498.7431
6680,252513.9049
6681,777674.5568
6682,158083.1003
6683,599247.8191
6684,287811.2482
6685,52548.13448
6686,858698.1701
6687,494658.0522
6688,405517.1341
6689,260538.425
6690,170186.8301
6691,872634.3544
6692,281677.6472
6693,401874.9557
6694,178523.9822
6695,413506.3899
6696,456713.1057
6697,408178.292
6698,1018117.459
6699,395450.8888
6700,438587.3362
6701,1773967.828
6702,888430.1759
6703,593721.5648
6704,288197.2858
6705,651883.125
6706,482684.1319
6707,507554.454
6708,71311.51477
6709,796757.1959
6710,368029.4988
6711,252632.7019
6712,2791274.585
6713,702086.3106
6714,932875.2497
6715,194370.7573
6716,111561.813
6717,2687347.34
6718,347522.8163
6719,757341.5945
6720,395136.9272
6721,392769.4039
6722,754903.793
6723,864415.3256
6724,620438.3834
6725,198490.2133
6726,269799.4864
6727,645174.071
6728,449512.5346
6729,99692.29514
6730,597240.5485
6731,850531.2925
6732,98253.66673
6733,1698456.026
6734,554150.6497
6735,621496.6803
6736,289974.1221
6737,630520.8547
6738,181702.2894
6739,1448484.831
6740,686537.8544
6741,461526.6183
6742,614946.5181
6743,351473.5071
6744,559245.6544
6745,956074.6405
6746,380711.7383
6747,749700.946
6748,609998.1546
6749,801991.3345
6750,308099.4347
6751,520397.2907
6752,370553.8386
6753,78915.18352
6754,461923.6621
6755,925673.3414
6756,95547.89748
6757,374692.4603
6758,187008.8254
6759,451574.7749
6760,914927.6373
6761,337755.994
6762,750564.7887
6763,873816.7348
6764,436960.5451
6765,703978.5539
6766,198766.9674
6767,343763.6146
6768,476794.9919
6769,836877.3588
6770,1470855.473
6771,571441.4651
6772,759362.0806
6773,998234.9994
6774,400626.6068
6775,271501.8486
6776,633036.5671
6777,535767.3579
6778,516292.6287
6779,730238.0404
6780,212695.2623
6781,344870.063
6782,170494.4139
6783,973275.1475
6784,422797.217
6785,138403.7789
6786,466801.2881
6787,277733.0189
6788,226801.0247
6789,504086.1165
6790,330353.5266
6791,829581.9249
6792,422835.1704
6793,338684.6724
6794,434481.1196
6795,67208.17087
6796,360646.3696
6797,686095.1199
6798,466247.9434
6799,629000.7279
6800,760386.2768
6801,668754.4865
6802,790940.6411
6803,499354.4667
6804,439878.1153
6805,726011.6037
6806,940256.3708
6807,312698.524
6808,467667.0887
6809,896961.0759
6810,1942300.173
6811,725320.4964
6812,590249.2244
6813,343093.2596
6814,126683.9751
6815,177937.3099
6816,343530.6766
6817,764516.0379
6818,812383.0734
6819,493345.7356
6820,618345.9836
6821,132299.6261
6822,367661.537
6823,854016.2815
6824,352242.916
6825,136197.2967
6826,526009.7745
6827,396874.6715
6828,639626.8824
6829,976282.5177
6830,537242.9763
6831,539320.1209
6832,704986.0011
6833,446204.8886
6834,371950.1567
6835,175432.2245
6836,501216.4121
6837,535124.0853
6838,222369.8979
6839,1524614.122
6840,354705.4129
6841,482702.6444
6842,182902.9871
6843,429858.3299
6844,485583.3444
6845,568348.3021
6846,498186.6055
6847,-8093.946359
6848,236703.0859
6849,445614.8693
6850,1001828.402
6851,64976.57151
6852,357082.6447
6853,158613.7558
6854,1283332.86
6855,485868.617
6856,466468.4898
6857,390572.0644
6858,490354.3083
6859,562713.3942
6860,606851.4226
6861,784477.3369
6862,332606.4295
6863,805042.0429
6864,118263.4776
6865,743899.5547
6866,152130.2084
6867,1235829.402
6868,300836.9318
6869,417388.4724
6870,387014.2546
6871,964956.4712
6872,510830.5998
6873,374335.1035
6874,217161.955
6875,360741.2717
6876,618456.4177
6877,324709.7945
6878,564842.0248
6879,910194.7247
6880,704476.5291
6881,504000.1531
6882,157958.797
6883,594339.1265
6884,341988.5569
6885,422052.6116
6886,1891592.647
6887,438693.8643
6888,1449168.954
6889,282643.8293
6890,567428.1386
6891,269252.6629
6892,691647.4358
6893,1212131.218
6894,737673.1713
6895,1345868.1
6896,150271.1066
6897,477150.038
6898,510703.8115
6899,399802.2244
6900,879938.4624
6901,918748.8185
6902,338495.2242
6903,743655.7111
6904,334246.2534
6905,96715.5702
6906,300808.0194
6907,193229.0909
6908,722131.8445
6909,455181.0843
6910,888609.9053
6911,602950.6544
6912,140795.4196
6913,1429787.966
6914,620476.4703
6915,770055.2561
6916,335640.1039
6917,289083.6225
6918,85796.05682
6919,374325.7341
6920,328152.4184
6921,408420.6535
6922,480683.1578
6923,474154.9349
6924,533686.1345
6925,1227449.447
6926,982490.0017
6927,312553.0278
6928,712927.0872
6929,509359.3906
6930,1232798.44
6931,600394.7394
6932,250229.5146
6933,1000207.721
6934,498084.4776
6935,896704.9904
6936,692672.6288
6937,422475.377
6938,289680.8888
6939,380463.3344
6940,334163.6576
6941,1105482.687
6942,334749.7045
6943,240082.1477
6944,247069.6351
6945,277747.4367
6946,526637.3637
6947,182426.9694
6948,556707.5796
6949,564319.7935
6950,674620.6019
6951,330970.5747
6952,525717.9445
6953,456320.0739
6954,946149.0604
6955,762026.5969
6956,588315.8621
6957,677057.9189
6958,710596.7006
6959,485586.8935
6960,246886.0204
6961,503249.9317
6962,746883.0888
6963,389194.3391
6964,454607.6612
6965,14145.13477
6966,698655.0601
6967,1603135.981
6968,309546.0594
6969,430702.2174
6970,512597.1557
6971,226447.3302
6972,505579.6846
6973,288159.7253
6974,229714.3663
6975,403752.3298
6976,389936.6848
6977,371923.11
6978,117718.4892
6979,705119.1761
6980,357325.204
6981,229227.5101
6982,587128.529
6983,819079.7657
6984,508983.5568
6985,791730.5213
6986,70268.88018
6987,271066.0891
6988,807091.2273
6989,289755.2245
6990,461476.1928
6991,683318.6272
6992,90636.15526
6993,1033487.377
6994,338961.3416
6995,242424.2621
6996,405520.0989
6997,202767.331
6998,783009.84
6999,355036.9068
7000,200170.7861
7001,270390.2852
7002,466197.3168
7003,192576.7304
7004,688645.0115
7005,448961.6263
7006,403761.0999
7007,425480.999
7008,75439.0457
7009,536239.1059
7010,97550.61827
7011,295564.7805
7012,635719.3869
7013,603475.5334
7014,482974.9464
7015,686758.2108
7016,414218.2312
7017,539209.0017
7018,-22196.13927
7019,68453.93075
7020,642775.9575
7021,451954.3968
7022,680080.5845
7023,1101717.809
7024,728117.2958
7025,450440.7997
7026,386443.3693
7027,1571125.247
7028,305427.3204
7029,607039.3664
7030,151950.8354
7031,327871.2565
7032,763778.7978
7033,233902.8797
7034,335536.6154
7035,897538.5174
7036,451622.307
7037,256690.5401
7038,352753.1506
7039,1167265.303
7040,282492.9425
7041,451017.1648
7042,391129.6602
7043,453277.3467
7044,432238.7932
7045,503119.326
7046,537132.15
7047,920704.071
7048,410730.5545
7049,581352.026
7050,1285180.525
7051,219265.1484
7052,276916.0362
7053,677856.874
7054,1161504.17
7055,582587.507
7056,850631.844
7057,676274.534
7058,145533.6348
7059,172652.9739
7060,523320.8895
7061,388063.9046
7062,654109.5131
7063,339786.1093
7064,944058.1468
7065,1711622.149
7066,546063.7061
7067,636815.8863
7068,312557.8842
7069,558732.9012
7070,222094.6798
7071,869986.0409
7072,234400.7117
7073,589049.7865
7074,756519.7431
7075,661133.5097
7076,296828.6641
7077,381096.8788
7078,420825.0788
7079,473667.6775
7080,203285.6919
7081,369795.4479
7082,628041.3349
7083,304898.5534
7084,668420.7954
7085,1150511.974
7086,555377.6915
7087,196722.5281
7088,495297.9326
7089,1172111.765
7090,750535.7092
7091,895174.3155
7092,650141.1265
7093,409547.8812
7094,884121.0634
7095,631474.6448
7096,493362.3994
7097,184009.6648
7098,932683.4515
7099,525573.0219
7100,743058.2282
7101,286034.9683
7102,871599.0576
7103,1145599.029
7104,346841.2708
7105,1087285.387
7106,1205578.273
7107,2125351.38
7108,398792.1207
7109,663601.7091
7110,676641.2386
7111,966965.1068
7112,167573.544
7113,220926.2352
7114,705810.9336
7115,780269.2887
7116,312188.8065
7117,220793.1144
7118,510992.041
7119,151433.3556
7120,904250.9189
7121,191210.221
7122,334385.1074
7123,193276.537
7124,1066704.189
7125,314062.9443
7126,216131.205
7127,448991.0216
7128,395923.0778
7129,846424.5811
7130,607842.653
7131,544294.8514
7132,208829.463
7133,717564.8134
7134,473983.8101
7135,719983.6181
7136,487071.0424
7137,415750.7727
7138,467421.6541
7139,200803.7582
7140,489806.4066
7141,478339.1926
7142,656898.1516
7143,1095452.425
7144,547696.4801
7145,142480.3818
7146,116995.6226
7147,588345.4087
7148,307073.4835
7149,387907.6186
7150,719383.2582
7151,409100.8413
7152,566137.0865
7153,233273.3585
7154,304072.6191
7155,421118.3006
7156,400174.146
7157,723028.6513
7158,318300.5027
7159,866087.97
7160,162989.0333
7161,350524.958
7162,115948.0559
7163,967219.7438
7164,804319.0096
7165,270944.2459
7166,605302.9976
7167,382270.6279
7168,891197.294
7169,647812.044
7170,447899.1654
7171,930747.6306
7172,667767.6407
7173,421333.3048
7174,587821.1999
7175,760396.5697
7176,1366749.674
7177,506931.4677
7178,705791.5435
7179,1886368.756
7180,353244.5332
7181,556243.2905
7182,507596.8181
7183,829648.1135
7184,397684.0078
7185,143562.0178
7186,696562.6269
7187,566739.2103
7188,559586.9314
7189,474074.6621
7190,726917.2024
7191,429197.4532
7192,536595.1413
7193,353681.1225
7194,404870.16
7195,374094.8111
7196,339519.988
7197,545019.0785
7198,453673.4953
7199,478286.2787
7200,310157.4022
7201,849143.9453
7202,759549.4817
7203,334703.5081
7204,164144.7754
7205,162372.7673
7206,648035.9965
7207,931870.2348
7208,480430.3204
7209,149841.3424
7210,480397.5802
7211,285557.2925
7212,243012.1673
7213,625006.4523
7214,315069.7141
7215,177326.9414
7216,772570.3022
7217,711723.4127
7218,225811.0575
7219,295027.746
7220,195111.3943
7221,257259.1488
7222,760093.6642
7223,233586.935
7224,275447.0802
7225,1588415.734
7226,227020.0885
7227,592242.1454
7228,316594.9111
7229,232997.8273
7230,473837.8117
7231,216425.4076
7232,264774.5048
7233,825555.5006
7234,1072967.403
7235,381185.7808
7236,1073640.158
7237,617039.6097
7238,403145.9614
7239,974987.0225
7240,107108.0571
7241,739270.6433
7242,338239.1623
7243,196695.4907
7244,742091.0809
7245,557716.8685
7246,321520.7978
7247,239508.5904
7248,624964.0606
7249,210954.0055
7250,628281.0403
7251,142098.1253
7252,298783.4632
7253,507817.6135
7254,377304.0182
7255,38469.27649
7256,386501.0097
7257,684683.2605
7258,1415177.569
7259,554393.1067
7260,440481.5308
7261,298845.819
7262,1218256.992
7263,2018937.372
7264,322527.7289
7265,586094.0006
7266,460654.3876
7267,557825.6839
7268,555355.7657
7269,522720.7822
7270,502225.4996
7271,638790.3232
7272,377028.319
7273,244425.2739
7274,527789.3281
7275,236888.4185
7276,296265.0885
7277,440162.3692
7278,552071.326
7279,297804.4338
7280,582277.4734
7281,546461.9792
7282,340456.6811
7283,292555.8672
7284,812829.8103
7285,512964.7616
7286,615595.7526
7287,500699.6067
7288,402359.584
7289,180374.2311
7290,355368.4921
7291,417000.5154
7292,687852.7294
7293,617132.3653
7294,398454.3252
7295,964953.156
7296,356682.3143
7297,630661.9277
7298,922509.9447
7299,758276.5526
7300,473095.9216
7301,808461.3789
7302,859977.5897
7303,680661.1878
7304,381402.584
7305,652261.1466
7306,435660.2763
7307,908333.8009
7308,208770.2928
7309,616122.7547
7310,845870.9275
7311,259788.706
7312,197202.3831
7313,128616.7381
7314,970279.3782
7315,520280.8169
7316,588308.3133
7317,405704.5434
7318,1358516.597
7319,603082.6847
7320,334473.078
7321,626911.8116
7322,830862.4479
7323,617248.7941
7324,561876.652
7325,407335.4427
7326,240216.5298
7327,479378.8011
7328,219155.9083
7329,542205.5809
7330,411944.9886
7331,572193.2318
7332,1271365.963
7333,347148.6392
7334,173876.2315
7335,556558.6767
7336,267991.6981
7337,1186046.258
7338,59265.10515
7339,1045967.284
7340,616770.2796
7341,767245.8232
7342,1418726.044
7343,1166911.936
7344,861836.6282
7345,423382.4991
7346,774382.134
7347,1148491.481
7348,242395.7351
7349,1977172.867
7350,812490.4233
7351,841516.9258
7352,121504.6013
7353,780634.579
7354,456372.1488
7355,312606.7834
7356,1847952.415
7357,802657.5097
7358,404592.3782
7359,234132.8513
7360,238917.7155
7361,384186.5153
7362,604928.2615
7363,301331.5774
7364,925668.3408
7365,326820.419
7366,376132.6007
7367,805565.5497
7368,412369.1533
7369,386698.6043
7370,382661.4759
7371,973646.6798
7372,358966.9377
7373,873099.9258
7374,1222499.846
7375,938035.5833
7376,195087.0434
7377,830150.1567
7378,531127.3961
7379,192109.5412
7380,559780.6397
7381,320981.3567
7382,455055.4407
7383,825174.6526
7384,759273.0793
7385,470993.3277
7386,306655.4855
7387,114729.3622
7388,237031.6465
