id,price
5908,1223172.125
5909,1045837.312
5910,869604
5911,475676.062
5912,549789.5
5913,790848.688
5914,542549.812
5915,533984.125
5916,516010.094
5917,778416.312
5918,585838.875
5919,1662589.75
5920,488766.906
5921,553737.312
5922,574651.312
5923,833034.312
5924,628227.438
5925,553737.312
5926,1100621.25
5927,546735.438
5928,924609.062
5929,492146.969
5930,923943.188
5931,593888.75
5932,533984.125
5933,903418.375
5934,760872.188
5935,521751.156
5936,529940.375
5937,508202.781
5938,568322.375
5939,611435.75
5940,593888.75
5941,976343.812
5942,708933.5
5943,847669.75
5944,501775.125
5945,522796.625
5946,706726.938
5947,778750.312
5948,591645.375
5949,1037452.188
5950,623220.188
5951,526485.562
5952,891921.938
5953,1135174.75
5954,1299007.625
5955,1226717.5
5956,498483.594
5957,2438370.25
5958,599695.25
5959,530604
5960,821081
5961,581879.562
5962,574651.312
5963,1296472.25
5964,1027365.5
5965,568750.062
5966,664894.75
5967,1207500.375
5968,788378.5
5969,790686.812
5970,585838.875
5971,481716.281
5972,519390.312
5973,586886.812
5974,527531.062
5975,2129644.75
5976,711391.75
5977,542549.812
5978,1817423.5
5979,830012.312
5980,591130.125
5981,563315.125
5982,485261.688
5983,529940.375
5984,563365.5
5985,994364.062
5986,901391.812
5987,530962.125
5988,1296472.25
5989,1378065.5
5990,498483.594
5991,611435.75
5992,825118.375
5993,767562.75
5994,522796.625
5995,479556.656
5996,748222.188
5997,527531.062
5998,566419.562
5999,582701.188
6000,593888.75
6001,1306033
6002,742083
6003,1228395.5
6004,1253105.125
6005,492843.031
6006,641101.125
6007,591645.375
6008,1857569.875
6009,568322.375
6010,749084.875
6011,941683.625
6012,1282030.875
6013,720431.875
6014,549168.125
6015,500814.094
6016,519390.312
6017,553728.438
6018,586886.812
6019,543611.875
6020,526485.562
6021,1786048.75
6022,854433.188
6023,469539
6024,666650.562
6025,866052.125
6026,549906.125
6027,734033.125
6028,551530.812
6029,677838.125
6030,509694.156
6031,766631.938
6032,749084.875
6033,508202.781
6034,749084.875
6035,1106299
6036,583851.125
6037,611173.75
6038,1078069.875
6039,1001710.562
6040,1009768.625
6041,1001710.562
6042,633182.312
6043,585838.875
6044,594669.312
6045,1692247.125
6046,623554.125
6047,598393.375
6048,1097440.75
6049,530962.125
6050,492843.031
6051,1041197.062
6052,701100.562
6053,574651.312
6054,603385.875
6055,543611.875
6056,595467.062
6057,778750.312
6058,469539
6059,749346.25
6060,1006717.812
6061,574076.438
6062,1339823.875
6063,553728.438
6064,516010.094
6065,582701.188
6066,1275656.375
6067,1669165.125
6068,563365.5
6069,501775.125
6070,1748119.75
6071,578462.312
6072,1117813.5
6073,807167.688
6074,1026772.75
6075,697745.938
6076,545603.812
6077,729847.438
6078,495429.531
6079,492843.031
6080,1253295
6081,535580.938
6082,446136.625
6083,553728.438
6084,574651.312
6085,603516.938
6086,1132373.125
6087,1246171.5
6088,846909
6089,588115.062
6090,647043.688
6091,767562.75
6092,935914.375
6093,874374.875
6094,1090452.625
6095,1676930.625
6096,628227.438
6097,553737.312
6098,2312963.5
6099,861566.875
6100,2260115
6101,574338.375
6102,718561.688
6103,522796.625
6104,496612.969
6105,566419.562
6106,758713.062
6107,736725.75
6108,563539.188
6109,1135117.625
6110,992082.438
6111,728806.938
6112,696556.75
6113,545603.812
6114,611980.75
6115,835480.938
6116,1029371.75
6117,842662.5
6118,1801889.75
6119,653707.188
6120,737897.312
6121,756141
6122,469539
6123,615170.312
6124,1665703.375
6125,603516.938
6126,582458.875
6127,935796.625
6128,594150.062
6129,718427.25
6130,768747.062
6131,850581.25
6132,750535.438
6133,1048813.25
6134,687466.312
6135,755848.062
6136,753229.438
6137,470035.625
6138,521890.469
6139,902789.188
6140,1110369.375
6141,595467.062
6142,612189.5
6143,691015.375
6144,692473.562
6145,553728.438
6146,563315.125
6147,829719.062
6148,847669.75
6149,841989.562
6150,582701.188
6151,707991.188
6152,1731647.625
6153,588453.375
6154,568322.375
6155,673288.125
6156,547934.312
6157,850581.25
6158,778750.312
6159,1028998.75
6160,533310.688
6161,591130.125
6162,1040897.312
6163,862872.125
6164,542549.812
6165,988591.812
6166,586886.812
6167,1250953.125
6168,1022657.875
6169,749084.875
6170,489789.031
6171,581414.188
6172,526485.562
6173,614649.25
6174,1076253.75
6175,548721.188
6176,920367.812
6177,581879.562
6178,568322.375
6179,821846.75
6180,546210
6181,586122.875
6182,563365.5
6183,574338.375
6184,1132538.5
6185,1108540.125
6186,480959.469
6187,727406.438
6188,762471.938
6189,1017401
6190,821846.75
6191,541682.188
6192,704985.625
6193,1247426.875
6194,1366113.25
6195,1010871.562
6196,1119343.125
6197,521890.469
6198,1340855.5
6199,581935.438
6200,579500.75
6201,594150.062
6202,1234807.375
6203,2300547
6204,582701.188
6205,674522.938
6206,1622905.375
6207,582701.188
6208,1019621.875
6209,582811.312
6210,523839.812
6211,842662.5
6212,509694.156
6213,863158.375
6214,889010.312
6215,656940.25
6216,1268027.25
6217,736030.688
6218,704364.312
6219,565184.438
6220,1155743.625
6221,1018660.375
6222,666650.562
6223,1050844.5
6224,538669
6225,1512120.875
6226,812174.938
6227,562336.875
6228,1013555.625
6229,586886.812
6230,783423.562
6231,980918.75
6232,542549.812
6233,572194.562
6234,498483.594
6235,1465703.75
6236,587550.625
6237,775728.312
6238,494651.125
6239,1022920.75
6240,656187
6241,1890765.25
6242,599695.25
6243,1403445.25
6244,1703576.625
6245,521890.469
6246,869370.562
6247,1031204.562
6248,1001710.562
6249,556791.375
6250,1253037.5
6251,522796.625
6252,508202.781
6253,968859.812
6254,511376.25
6255,488766.906
6256,682441.75
6257,526485.562
6258,595339.312
6259,1241049.5
6260,559121.875
6261,872732
6262,565235.688
6263,588076.062
6264,567938.188
6265,550715.312
6266,593888.75
6267,2481236.75
6268,1267187.25
6269,536937.062
6270,620177.562
6271,1043051.125
6272,878401.125
6273,586886.812
6274,501775.125
6275,714318
6276,562176.312
6277,582701.188
6278,727406.438
6279,495173.531
6280,521478.344
6281,1159907.375
6282,611435.75
6283,723518.562
6284,707991.188
6285,549789.5
6286,475676.062
6287,741417.062
6288,597285.938
6289,847669.75
6290,585838.875
6291,775728.312
6292,654809.562
6293,945239.688
6294,593888.75
6295,707991.188
6296,1223902.25
6297,574338.375
6298,1773119
6299,574651.312
6300,888999.188
6301,783423.562
6302,826173.562
6303,1109780.125
6304,492843.031
6305,527531.062
6306,1105628.5
6307,594150.062
6308,628227.438
6309,1010871.562
6310,863187.312
6311,882602.625
6312,895648.375
6313,733814.188
6314,579083.688
6315,571284.312
6316,1117570.625
6317,501775.125
6318,758713.062
6319,593460.625
6320,842968.875
6321,533984.125
6322,767562.75
6323,526485.562
6324,1001710.562
6325,552548.125
6326,530956.125
6327,628227.438
6328,980129
6329,1057254
6330,1028418.562
6331,721615.688
6332,738594
6333,582701.188
6334,884003.062
6335,603516.938
6336,1252103.125
6337,622355.688
6338,1077019.5
6339,585838.875
6340,586122.875
6341,1027928
6342,640006
6343,489789.031
6344,851521.625
6345,562597.938
6346,842662.5
6347,628227.438
6348,834726.312
6349,553411.438
6350,737897.312
6351,629636.812
6352,758713.062
6353,689650.062
6354,790686.812
6355,751552.188
6356,826696.188
6357,526485.562
6358,588076.062
6359,741319.062
6360,719178.75
6361,804733
6362,591130.125
6363,599971.438
6364,737897.312
6365,1084198.25
6366,585838.875
6367,556791.375
6368,522796.625
6369,758713.062
6370,556791.375
6371,737270.75
6372,692473.562
6373,1643304.5
6374,582701.188
6375,749084.875
6376,731865.062
6377,737897.312
6378,1239292.625
6379,826384.125
6380,736161.688
6381,1108761
6382,560991.688
6383,542584.938
6384,842662.5
6385,628227.438
6386,1591477.625
6387,1346081
6388,749084.875
6389,711987.5
6390,737897.312
6391,750663.188
6392,590508.75
6393,501775.125
6394,765855.938
6395,783423.562
6396,869240.125
6397,867724.75
6398,1313215.25
6399,488766.906
6400,508202.781
6401,1763944
6402,833034.312
6403,544498.25
6404,826384.125
6405,991962.438
6406,953343.625
6407,496782.375
6408,695385.125
6409,492843.031
6410,945424.812
6411,918499.562
6412,839117
6413,1605006.25
6414,699736.812
6415,512070.781
6416,563365.5
6417,1521309.375
6418,1057146.125
6419,559820
6420,835480.938
6421,1302112.875
6422,695385.125
6423,1097440.75
6424,550715.312
6425,999684
6426,1037625.625
6427,509694.156
6428,676639.688
6429,629243.188
6430,699736.812
6431,1093941.25
6432,582701.188
6433,681314.938
6434,581879.562
6435,582701.188
6436,628227.438
6437,562874.062
6438,1178106.875
6439,687466.312
6440,1157726
6441,638189.562
6442,559121.875
6443,628227.438
6444,842662.5
6445,766631.938
6446,604215.5
6447,842662.5
6448,603516.938
6449,2217802.5
6450,541360.562
6451,599971.438
6452,533984.125
6453,1139408.625
6454,821081
6455,629670.875
6456,521478.344
6457,839337.125
6458,797312.438
6459,522796.625
6460,551530.812
6461,741035
6462,603516.938
6463,790473.188
6464,529018.438
6465,1382462.125
6466,568322.375
6467,553728.438
6468,998635.125
6469,620177.562
6470,863187.312
6471,814956.125
6472,2082349.75
6473,588076.062
6474,753589.562
6475,623220.188
6476,466862
6477,2032263.625
6478,482612.344
6479,851823.5
6480,628227.438
6481,526485.562
6482,574338.375
6483,628227.438
6484,565204.562
6485,533748.812
6486,526485.562
6487,1090993.125
6488,829174.312
6489,527531.062
6490,985443.75
6491,663696.312
6492,623864.625
6493,590508.75
6494,1146009.875
6495,674522.938
6496,1775549.25
6497,1409139.125
6498,1097002.125
6499,508202.781
6500,1178152.25
6501,551319.062
6502,553067.312
6503,549168.125
6504,556791.375
6505,1226717.5
6506,469539
6507,1175508.875
6508,687466.312
6509,923843.312
6510,553737.312
6511,574651.312
6512,750663.188
6513,1077019.5
6514,533984.125
6515,847669.75
6516,829719.062
6517,1200620.625
6518,1211207.625
6519,573885.562
6520,1067447
6521,526485.562
6522,532997.75
6523,2069146.75
6524,555592.938
6525,1022235.312
6526,519390.312
6527,717372.5
6528,847669.75
6529,980894.75
6530,526485.562
6531,2260115
6532,725261.438
6533,893790.188
6534,573829.688
6535,2101066.25
6536,1278637
6537,563315.125
6538,687466.312
6539,942638.688
6540,666650.562
6541,574651.312
6542,1047919
6543,753589.562
6544,837946.562
6545,519390.312
6546,1261266.375
6547,1699587.75
6548,470035.625
6549,737075.75
6550,854992.812
6551,574651.312
6552,893790.188
6553,1079039.75
6554,1529778.375
6555,689148.25
6556,489789.031
6557,707296.062
6558,562045.25
6559,847669.75
6560,1272788.875
6561,492146.969
6562,788378.5
6563,591921.562
6564,519390.312
6565,744557.938
6566,863187.312
6567,1025507
6568,508202.781
6569,611980.75
6570,851823.5
6571,508202.781
6572,603385.875
6573,615170.312
6574,510750.219
6575,1060000.5
6576,612366.562
6577,820090.875
6578,1355754
6579,545603.812
6580,553737.312
6581,562597.938
6582,535580.938
6583,586886.812
6584,1223172.125
6585,1513023.125
6586,527409.438
6587,1153546.875
6588,545603.812
6589,1691037.875
6590,581879.562
6591,1079384.375
6592,591130.125
6593,1228395.5
6594,556791.375
6595,574338.375
6596,783423.562
6597,591921.562
6598,834726.312
6599,869050.25
6600,1436971.875
6601,519390.312
6602,553737.312
6603,677838.125
6604,455090
6605,1166164.75
6606,973173.25
6607,727406.438
6608,477897.625
6609,992082.438
6610,1231724.75
6611,570095.125
6612,529018.438
6613,853310.312
6614,1105964.25
6615,1093588.875
6616,544782.25
6617,1050970
6618,1157726
6619,1193245.75
6620,542549.812
6621,516010.094
6622,549168.125
6623,545603.812
6624,718745
6625,543611.875
6626,575585.625
6627,522796.625
6628,1778137.25
6629,1068441.75
6630,519390.312
6631,628227.438
6632,1079805.5
6633,1633956.75
6634,533984.125
6635,542510.5
6636,736725.75
6637,1079805.5
6638,587550.625
6639,808346
6640,652566.188
6641,666650.562
6642,553728.438
6643,480959.469
6644,869050.25
6645,833034.312
6646,529940.375
6647,935796.625
6648,1079805.5
6649,586886.812
6650,969350.25
6651,521890.469
6652,1986493.25
6653,891921.938
6654,1141276.375
6655,533984.125
6656,522796.625
6657,612366.562
6658,595467.062
6659,495429.531
6660,911337.125
6661,464446.031
6662,583068.812
6663,521937.719
6664,947821.125
6665,543611.875
6666,588453.375
6667,586886.812
6668,889257.375
6669,911337.125
6670,546735.438
6671,561160.188
6672,889010.312
6673,1071521.5
6674,603385.875
6675,492146.969
6676,1079805.5
6677,1743367.25
6678,711987.5
6679,743272.188
6680,553728.438
6681,803650.438
6682,528452.938
6683,554373.125
6684,721615.688
6685,553728.438
6686,703272.312
6687,1091431.875
6688,548721.188
6689,571284.312
6690,547934.312
6691,1234636.375
6692,529018.438
6693,832944.312
6694,536514.438
6695,526485.562
6696,912417.375
6697,757099.188
6698,1300460.875
6699,895948.188
6700,492843.031
6701,1535841.875
6702,830396.375
6703,808903.312
6704,533984.125
6705,557185.812
6706,615170.312
6707,635490.688
6708,508202.781
6709,535580.938
6710,549168.125
6711,749346.25
6712,2164471.75
6713,529940.375
6714,673978.125
6715,737075.75
6716,508202.781
6717,2224137
6718,725069.5
6719,979531.375
6720,545603.812
6721,541360.562
6722,1180163.375
6723,1223172.125
6724,923943.188
6725,554126.438
6726,714524.375
6727,1071208.125
6728,698007.938
6729,498648.094
6730,638189.562
6731,1043531.812
6732,522796.625
6733,2216459.75
6734,1104647.375
6735,935130.75
6736,603516.938
6737,666650.562
6738,611435.75
6739,1544235.5
6740,641101.125
6741,736725.75
6742,651969.562
6743,428198.5
6744,893790.188
6745,1535705.125
6746,820111.125
6747,527531.062
6748,863187.312
6749,1172872.125
6750,839117
6751,971242.062
6752,654809.562
6753,548721.188
6754,487308
6755,938392.312
6756,508202.781
6757,809577.625
6758,533984.125
6759,1033422.875
6760,1100626.375
6761,533984.125
6762,1792329.75
6763,1162127.375
6764,562874.062
6765,1273920.75
6766,541476.25
6767,566419.562
6768,599971.438
6769,1362651.75
6770,1058742.875
6771,771377.188
6772,689148.25
6773,1809262.125
6774,742746.75
6775,583369
6776,1127198.75
6777,871956.688
6778,950557.5
6779,803812.562
6780,574651.312
6781,755167.562
6782,512070.781
6783,1336613
6784,593888.75
6785,545603.812
6786,855373.75
6787,742083
6788,638734.125
6789,1009629.375
6790,413252.812
6791,1253295
6792,470035.625
6793,586886.812
6794,489789.031
6795,498229.719
6796,574338.375
6797,623220.188
6798,854933
6799,707991.188
6800,582340.312
6801,563315.125
6802,847669.75
6803,522847.094
6804,1025021.5
6805,1305151.375
6806,1739117.125
6807,583068.812
6808,788933.625
6809,924609.062
6810,574651.312
6811,821846.75
6812,535580.938
6813,675194.562
6814,492146.969
6815,576668.875
6816,553737.312
6817,1127198.75
6818,1050705.25
6819,882602.625
6820,821846.75
6821,734033.125
6822,600470.875
6823,1833024.625
6824,588076.062
6825,522796.625
6826,563365.5
6827,611435.75
6828,591130.125
6829,832024.688
6830,768135.438
6831,749084.875
6832,1032770.188
6833,498483.594
6834,547934.312
6835,545603.812
6836,692473.562
6837,672468.75
6838,749084.875
6839,1094024.5
6840,575585.625
6841,749084.875
6842,556791.375
6843,623220.188
6844,543611.875
6845,612366.562
6846,587550.625
6847,480959.469
6848,586886.812
6849,460730.562
6850,674522.938
6851,480959.469
6852,839015.5
6853,556791.375
6854,1151924.25
6855,721615.688
6856,593888.75
6857,593888.75
6858,793385.75
6859,874374.875
6860,666650.562
6861,872933.75
6862,590508.75
6863,1217089.25
6864,533984.125
6865,720431.875
6866,777240.812
6867,670977.438
6868,682441.75
6869,603516.938
6870,533984.125
6871,839337.125
6872,588076.062
6873,593888.75
6874,593888.75
6875,498648.094
6876,610296.375
6877,559121.875
6878,1017101.25
6879,1056100
6880,980894.75
6881,812174.938
6882,544498.25
6883,692473.562
6884,541728.188
6885,741035
6886,1860747.5
6887,813752.75
6888,1834128.875
6889,504263.156
6890,863092.312
6891,595467.062
6892,1007132.812
6893,1594060.625
6894,1226717.5
6895,1077019.5
6896,542549.812
6897,582701.188
6898,846668.5
6899,609278.812
6900,1920755
6901,907444.625
6902,549168.125
6903,798725.25
6904,568750.062
6905,553998.688
6906,579500.75
6907,739836.562
6908,965776
6909,1114784.625
6910,2041500.75
6911,820090.875
6912,501775.125
6913,1079805.5
6914,682441.75
6915,1243666.75
6916,519777.688
6917,783423.562
6918,533984.125
6919,526485.562
6920,833034.312
6921,1071465.625
6922,562597.938
6923,1100621.25
6924,492843.031
6925,1315106.5
6926,542549.812
6927,545603.812
6928,1021469.562
6929,1027084.75
6930,967791.062
6931,755667.062
6932,633182.312
6933,1178294.875
6934,586886.812
6935,994364.062
6936,1054996.25
6937,874374.875
6938,529018.438
6939,854933
6940,511659.531
6941,1167195.75
6942,623554.125
6943,574651.312
6944,562874.062
6945,489125
6946,682441.75
6947,556791.375
6948,697555.062
6949,783423.562
6950,797007.625
6951,583068.812
6952,695385.125
6953,887452.062
6954,1238831.25
6955,1075584.875
6956,635490.688
6957,706370.75
6958,842662.5
6959,475676.062
6960,541118.25
6961,1268722.875
6962,924609.062
6963,658525.125
6964,1166388.625
6965,636155.375
6966,691472.375
6967,1026772.75
6968,469539
6969,461082.25
6970,813440.75
6971,542549.812
6972,499329.875
6973,571284.312
6974,545603.812
6975,786017.312
6976,842662.5
6977,737897.312
6978,519390.312
6979,628227.438
6980,553728.438
6981,737075.75
6982,641101.125
6983,647043.688
6984,574651.312
6985,923943.188
6986,529018.438
6987,737897.312
6988,1228395.5
6989,623554.125
6990,850581.25
6991,1174080.75
6992,526485.562
6993,2237294.25
6994,591921.562
6995,783423.562
6996,574651.312
6997,638906.688
6998,1100621.25
6999,588378
7000,508202.781
7001,574651.312
7002,530604
7003,522796.625
7004,1079039.75
7005,884003.062
7006,623879.312
7007,542549.812
7008,522796.625
7009,1084096.375
7010,551530.812
7011,489789.031
7012,1100621.25
7013,535580.938
7014,489789.031
7015,782636.938
7016,652406.5
7017,900952.5
7018,533994.75
7019,526485.562
7020,834726.312
7021,582701.188
7022,1158967.25
7023,1883689.5
7024,1122094
7025,545603.812
7026,521890.469
7027,2283948.5
7028,574651.312
7029,808903.312
7030,737897.312
7031,495429.531
7032,909007.188
7033,586886.812
7034,542549.812
7035,679530.188
7036,749084.875
7037,582701.188
7038,874374.875
7039,1729455.125
7040,551530.812
7041,829543.75
7042,585838.875
7043,847669.75
7044,470035.625
7045,1273730.125
7046,591645.375
7047,1278928
7048,908425.625
7049,605335.812
7050,639676.438
7051,603516.938
7052,786663.188
7053,846668.5
7054,1712682.75
7055,627440.812
7056,1423301.25
7057,891921.938
7058,542549.812
7059,533984.125
7060,534183.938
7061,611435.75
7062,952677.812
7063,840635.938
7064,1223172.125
7065,1449478.75
7066,882429.562
7067,719178.75
7068,582701.188
7069,620177.562
7070,470035.625
7071,1154410
7072,595467.062
7073,1183708.875
7074,926672.375
7075,635490.688
7076,541360.562
7077,687466.312
7078,526485.562
7079,737897.312
7080,669273.375
7081,585838.875
7082,863187.312
7083,519390.312
7084,682441.75
7085,2003525.625
7086,714430.75
7087,545603.812
7088,574651.312
7089,1264292.75
7090,1105547.625
7091,533984.125
7092,863187.312
7093,574338.375
7094,1710709.125
7095,842662.5
7096,749084.875
7097,526485.562
7098,542549.812
7099,529940.375
7100,1081045.625
7101,593888.75
7102,1890544.875
7103,1659685
7104,854933
7105,760492.688
7106,1440217.375
7107,1820012
7108,522796.625
7109,590866.75
7110,980129
7111,1775408.25
7112,521478.344
7113,593888.75
7114,733814.188
7115,781734.75
7116,482605.719
7117,492843.031
7118,568238.5
7119,741296.375
7120,628227.438
7121,770366.438
7122,516366.594
7123,545603.812
7124,1521225.625
7125,522796.625
7126,685192.938
7127,874374.875
7128,593460.625
7129,529940.375
7130,941213.438
7131,783423.562
7132,603516.938
7133,1050970
7134,707991.188
7135,1025507
7136,495173.531
7137,559121.875
7138,838752.562
7139,545603.812
7140,604110.938
7141,498483.594
7142,541360.562
7143,674005.375
7144,594150.062
7145,526485.562
7146,582816.875
7147,1162316.125
7148,428198.5
7149,488766.906
7150,1031087
7151,742740.5
7152,719178.75
7153,501775.125
7154,593888.75
7155,903418.375
7156,595467.062
7157,1086899.875
7158,717980.312
7159,1159384.25
7160,519390.312
7161,428198.5
7162,507743.656
7163,1234636.375
7164,535580.938
7165,489789.031
7166,549168.125
7167,474843.625
7168,1283759.875
7169,576930.562
7170,560991.688
7171,1223902.25
7172,704722.312
7173,714430.75
7174,732255.875
7175,582340.312
7176,1275656.375
7177,840635.938
7178,736725.75
7179,2265153.25
7180,844344.375
7181,839337.125
7182,562176.312
7183,1288002.875
7184,603516.938
7185,588453.375
7186,568750.062
7187,528138.375
7188,1042291.812
7189,895948.188
7190,1006717.812
7191,863187.312
7192,581842.312
7193,888647.312
7194,687466.312
7195,542549.812
7196,551530.812
7197,870439.812
7198,735105.312
7199,611435.75
7200,582701.188
7201,872732
7202,601734.562
7203,603516.938
7204,680579.062
7205,509694.156
7206,530604
7207,1807125.875
7208,529940.375
7209,586346.938
7210,498483.594
7211,470035.625
7212,515450.719
7213,627440.812
7214,788378.5
7215,555592.938
7216,1301479.5
7217,833034.312
7218,568322.375
7219,717372.5
7220,566419.562
7221,721615.688
7222,797539.5
7223,519390.312
7224,516368.312
7225,1637134.625
7226,526485.562
7227,833034.312
7228,587550.625
7229,815086.562
7230,489789.031
7231,611435.75
7232,508202.781
7233,825711.25
7234,603516.938
7235,767562.75
7236,2038054.5
7237,620466.375
7238,935130.75
7239,1775408.25
7240,529018.438
7241,595079.688
7242,588453.375
7243,508202.781
7244,620177.562
7245,741365.625
7246,603385.875
7247,522796.625
7248,707991.188
7249,603930.875
7250,868567.188
7251,571284.312
7252,729847.438
7253,599695.25
7254,753229.438
7255,536937.062
7256,521890.469
7257,753222.5
7258,2346728.5
7259,591645.375
7260,694821.125
7261,766631.938
7262,1193787.375
7263,2683911
7264,766631.938
7265,612366.562
7266,749084.875
7267,1053662.375
7268,591130.125
7269,1016954.188
7270,869915.562
7271,1106383
7272,920336.125
7273,593460.625
7274,655140.75
7275,526485.562
7276,711987.5
7277,842662.5
7278,873646.625
7279,553062.938
7280,656641.688
7281,495173.531
7282,833034.312
7283,575585.625
7284,620155.375
7285,687466.312
7286,886631.312
7287,527531.062
7288,595467.062
7289,553769.375
7290,713827
7291,963545.062
7292,1219439.75
7293,1100621.25
7294,777551.875
7295,863187.312
7296,545603.812
7297,867039.25
7298,1033645.062
7299,868214.875
7300,992082.438
7301,953205.875
7302,945424.812
7303,1127009.125
7304,547934.312
7305,821846.75
7306,552120
7307,1261213.875
7308,566419.562
7309,728806.938
7310,1282246.875
7311,492843.031
7312,556791.375
7313,542549.812
7314,1446617.25
7315,591130.125
7316,993652.438
7317,700799.938
7318,1134727.75
7319,628227.438
7320,521478.344
7321,1079805.5
7322,1417674.25
7323,716942.875
7324,853178.438
7325,821846.75
7326,549168.125
7327,760532
7328,551530.812
7329,783423.562
7330,876922.562
7331,562158.562
7332,1039505.5
7333,568322.375
7334,536937.062
7335,769324.375
7336,582701.188
7337,1746673.75
7338,553737.312
7339,1009407.562
7340,941879.312
7341,1006819.938
7342,1035538.312
7343,939157
7344,1167206.125
7345,778750.312
7346,1090993.125
7347,1419856.875
7348,778416.312
7349,2369008.75
7350,869825.375
7351,923843.312
7352,540066.562
7353,891921.938
7354,1052084.625
7355,586122.875
7356,2188156.5
7357,1079805.5
7358,511376.25
7359,586886.812
7360,793385.75
7361,529940.375
7362,760265.188
7363,741035
7364,818448
7365,586886.812
7366,611435.75
7367,1163659.75
7368,753229.438
7369,815086.562
7370,603516.938
7371,1253170.875
7372,582701.188
7373,1253295
7374,2457162
7375,653707.188
7376,582701.188
7377,1191627.75
7378,1001710.562
7379,603516.938
7380,820090.875
7381,455441.688
7382,1001710.562
7383,1266337.375
7384,895773.812
7385,582816.875
7386,542549.812
7387,533984.125
7388,536937.062
7389,715345.938
7390,667624.938
7391,1114784.625
7392,766631.938
7393,1087081.625
7394,776266.75
7395,611435.75
7396,588076.062
7397,1444887.875
7398,936235.375
7399,770366.438
7400,615170.312
7401,945424.812
7402,963545.062
7403,498483.594
7404,535580.938
7405,830012.312
7406,545603.812
7407,653707.188
7408,834726.312
7409,582701.188
7410,820090.875
7411,939157
7412,1028288.5
7413,653707.188
7414,1189470.625
7415,623220.188
7416,789562.812
7417,737395.562
7418,737897.312
7419,522796.625
7420,582701.188
7421,779934.625
7422,841989.562
7423,551808.938
7424,2039405
7425,875044.062
7426,664437.75
7427,871888.688
7428,699736.812
7429,1236067.625
7430,1560517.625
7431,1884635.75
7432,1222843.5
7433,833034.312
7434,819633.875
7435,688506.875
7436,628227.438
7437,997625
7438,1311153.625
7439,586886.812
7440,664894.75
7441,1537247.625
7442,980894.75
7443,541360.562
7444,979412.625
7445,729847.438
7446,1112806.25
7447,595467.062
7448,743649.562
7449,835480.938
7450,1234235.75
7451,603516.938
7452,754891.438
7453,735105.312
7454,2139273
7455,1510423.5
7456,1108540.125
7457,593888.75
7458,2647653.75
7459,749084.875
7460,522796.625
7461,501775.125
7462,560991.688
7463,545603.812
7464,783423.562
7465,699736.812
7466,747886.438
7467,1148338.125
7468,821846.75
7469,749084.875
7470,1336375.125
7471,1597011.75
7472,1566678.875
7473,1654832.625
7474,611435.75
7475,533984.125
7476,749084.875
7477,778750.312
7478,568322.375
7479,671500
7480,638189.562
7481,707991.188
7482,492750.219
7483,582458.875
7484,540066.562
7485,628227.438
7486,519390.312
7487,585838.875
7488,1619248.5
7489,522796.625
7490,682441.75
7491,793385.75
7492,758713.062
7493,543611.875
7494,1174080.75
7495,641101.125
7496,840635.938
7497,635490.688
7498,492146.969
7499,509694.156
7500,893616.875
7501,1669165.125
7502,742083
7503,548721.188
7504,881138.062
7505,1069629.125
7506,590508.75
7507,733814.188
7508,570654.75
7509,842767.688
7510,736725.75
7511,534183.938
7512,623220.188
7513,615170.312
7514,884003.062
7515,1064854.375
7516,696556.75
7517,867039.25
7518,1618991.125
7519,564928.438
7520,455090
7521,495429.531
7522,1104647.375
7523,742083
7524,742083
7525,617216
7526,1062787.125
7527,653707.188
7528,645452.812
7529,2162266.25
7530,574338.375
7531,728806.938
7532,1079805.5
7533,611435.75
7534,915587.938
7535,582701.188
7536,653707.188
7537,909657.75
7538,556791.375
7539,611435.75
7540,498483.594
7541,574651.312
7542,808903.312
7543,526485.562
7544,1678230.625
7545,553728.438
7546,821081
7547,696314.438
7548,707991.188
7549,1084170.125
7550,508202.781
7551,551530.812
7552,526485.562
7553,591130.125
7554,847669.75
7555,778750.312
7556,480100.469
7557,1024255.75
7558,498483.594
7559,1809596.5
7560,903418.375
7561,1118186.75
7562,562799.938
7563,901487.188
7564,509016.719
7565,541360.562
7566,758713.062
7567,590866.75
7568,593888.75
7569,1010569.875
7570,910580.688
7571,611435.75
7572,725850.938
7573,1258471
7574,900952.5
7575,2336524.5
7576,529940.375
7577,615170.312
7578,593888.75
7579,1945742.375
7580,716156.75
7581,545603.812
7582,707991.188
7583,611435.75
7584,726533.5
7585,929996
7586,821081
7587,863187.312
7588,1064854.375
7589,728806.938
7590,540066.562
7591,480959.469
7592,1336613
7593,960054.5
7594,536937.062
7595,1006717.812
7596,873780.438
7597,535017.5
7598,744676.688
7599,522796.625
7600,455441.688
7601,501775.125
7602,921276.5
7603,717372.5
7604,1083063
7605,1083077.125
7606,556791.375
7607,1153546.875
7608,521890.469
7609,687466.312
7610,593888.75
7611,550453.25
7612,603516.938
7613,833281.875
7614,582701.188
7615,1348759.125
7616,593888.75
7617,677838.125
7618,666650.562
7619,552548.125
7620,628227.438
7621,711987.5
7622,1162127.375
7623,2029439.5
7624,865914.75
7625,795363.5
7626,522796.625
7627,1050844.5
7628,603516.938
7629,885874.25
7630,1045837.312
7631,980894.75
7632,886631.312
7633,584134.75
7634,666650.562
7635,508202.781
