id,price
5914,219502.91
5915,233394.447
5916,400723.224
5917,368782.761
5918,366583.49
5919,1146382.409
5920,228010.379
5921,310127.188
5922,375631.221
5923,350279.824
5924,546903.111
5925,271298.316
5926,387743.235
5927,218553.269
5928,773614.451
5929,240512.357
5930,452254.751
5931,405127.852
5932,227548.64
5933,589268.973
5934,644126.027
5935,379096.659
5936,468061.43
5937,231445.988
5938,508919.142
5939,313320.157
5940,488755.005
5941,756448.376
5942,246810.031
5943,350506.101
5944,325456.189
5945,178179.848
5946,261903.499
5947,314378.974
5948,396202.75
5949,953109.995
5950,316362.723
5951,353368.75
5952,641432.378
5953,842799.312
5954,688354.459
5955,748949.179
5956,553091.951
5957,1426199.315
5958,471637.203
5959,597627.422
5960,578083.921
5961,292541.762
5962,283713.548
5963,580489.313
5964,889001.837
5965,411871.46
5966,435789.041
5967,813931.194
5968,1115775.327
5969,729250.37
5970,250520.831
5971,244823.063
5972,223660.866
5973,603997.844
5974,434914.077
5975,1269266.651
5976,595803.804
5977,228712.479
5978,1316770.609
5979,529288.981
5980,509715.779
5981,281443.746
5982,199894.341
5983,615262.343
5984,213710.275
5985,424840.265
5986,901166.408
5987,296522.593
5988,924848.376
5989,496074.236
5990,316206.143
5991,390863.041
5992,784705.601
5993,448339.185
5994,318981.148
5995,233042.425
5996,364917.806
5997,548917.133
5998,278528.131
5999,385232.884
6000,537765.512
6001,921454.965
6002,433353.295
6003,628302.011
6004,761065.772
6005,305814.988
6006,544502.781
6007,527807.674
6008,920255.599
6009,242962.231
6010,369346.35
6011,1101646.755
6012,781911.752
6013,498151.951
6014,295434.142
6015,471653.277
6016,264702.528
6017,581366.27
6018,493819.992
6019,339857.323
6020,379241.701
6021,1074941.368
6022,809901.948
6023,327056.247
6024,440150.574
6025,461931.076
6026,411899.742
6027,273647.969
6028,291124.8
6029,401056.896
6030,226684.395
6031,571434.976
6032,267354.797
6033,287932.701
6034,264438.002
6035,456790.655
6036,625619.193
6037,381380.383
6038,458666.229
6039,420130.104
6040,813316.925
6041,578587.692
6042,298812.62
6043,422548.464
6044,354705.329
6045,1473044.954
6046,604476.598
6047,532803.327
6048,666335.062
6049,239716.772
6050,440861.371
6051,787314.4
6052,339564.553
6053,353055.468
6054,320490.602
6055,209177.008
6056,503989.668
6057,402088.207
6058,307076.447
6059,325244.585
6060,642812.091
6061,481397.99
6062,629509.653
6063,271061.139
6064,541830.1
6065,291216.291
6066,1167361.679
6067,621366.911
6068,353318.369
6069,215866.916
6070,1224823.017
6071,538680.844
6072,694024.532
6073,566443.678
6074,946290.797
6075,232847.055
6076,497045.241
6077,290581.141
6078,456374.073
6079,452063.423
6080,805607.318
6081,557332.466
6082,433726.487
6083,462260.219
6084,316729.792
6085,436439.524
6086,630486.4
6087,793811.738
6088,923939.433
6089,424254.533
6090,445042.934
6091,285006.559
6092,693460.875
6093,430228.807
6094,946896.364
6095,1006658.178
6096,436883.454
6097,301245.748
6098,1205669.494
6099,721019.692
6100,1541964.7
6101,287435.584
6102,494286.108
6103,293980.498
6104,444443.855
6105,288897.743
6106,530815.316
6107,368760.705
6108,294291.206
6109,844708.513
6110,502709.533
6111,643329.662
6112,338924.557
6113,351724.414
6114,409369.327
6115,304975.174
6116,1043311.267
6117,371947.234
6118,1034057.439
6119,287621.14
6120,579639.385
6121,469312.712
6122,390914.855
6123,467528.197
6124,916037.722
6125,426803.783
6126,718010.693
6127,606992.333
6128,358138.232
6129,539643.306
6130,434100.371
6131,408852.687
6132,491652.453
6133,399271.8
6134,458113.746
6135,430746.04
6136,472499.819
6137,259130.662
6138,571799.362
6139,405309.778
6140,726614.534
6141,333337.091
6142,423353.354
6143,759662.368
6144,654014.206
6145,279362.267
6146,220518.827
6147,362021.321
6148,562221.538
6149,831189.643
6150,457467.584
6151,389468.299
6152,1382086.099
6153,499765.708
6154,290268.968
6155,793560.701
6156,267645.105
6157,342209.324
6158,455060.576
6159,752792.29
6160,471012.057
6161,521752.119
6162,466425.536
6163,552634.04
6164,281476.668
6165,573916.767
6166,537605.923
6167,700708.077
6168,1114495.973
6169,283573.91
6170,403714.387
6171,511141.687
6172,285977.998
6173,517525.984
6174,799236.611
6175,413508.369
6176,591900.964
6177,414922.91
6178,194203.263
6179,705739.242
6180,472941.321
6181,406592.019
6182,333191.361
6183,274805.335
6184,809314.437
6185,725967.067
6186,281690.606
6187,607503.195
6188,815846.281
6189,1082613.825
6190,654758.348
6191,356787.79
6192,382793.606
6193,1199611.749
6194,583380.026
6195,390110.171
6196,920057.09
6197,484752.186
6198,797763.441
6199,295563.796
6200,285638.662
6201,512708.547
6202,756484.265
6203,1919561.483
6204,401196.336
6205,407416.025
6206,548010.424
6207,478554.002
6208,855527.69
6209,738397.548
6210,377822.439
6211,432547.871
6212,178958.706
6213,874278.824
6214,607880.456
6215,653687.375
6216,904720.421
6217,306665.537
6218,315185.076
6219,433244.886
6220,646534.715
6221,625171.924
6222,565279.543
6223,769995.661
6224,497518.971
6225,636092.868
6226,617180.884
6227,316474.056
6228,550428.781
6229,466021.318
6230,786322.58
6231,590781.925
6232,211332.368
6233,173458.528
6234,334484.034
6235,802193.948
6236,593043.58
6237,327927.625
6238,423567.643
6239,654650.623
6240,619230.648
6241,1013676.998
6242,432826.779
6243,1492951.682
6244,943350.466
6245,486913.166
6246,395635.888
6247,449436.334
6248,703759.151
6249,276957.769
6250,856273.033
6251,291163.138
6252,326500.376
6253,784365.371
6254,544652.405
6255,304548.284
6256,577055.667
6257,221139.867
6258,456077.157
6259,632809.845
6260,243373.496
6261,642486.138
6262,703814.85
6263,527604.366
6264,400664.681
6265,238742.096
6266,489689.024
6267,1632419.678
6268,1200428.666
6269,239853.16
6270,445991.96
6271,705447.91
6272,321460.789
6273,339028.359
6274,228945.522
6275,262879.792
6276,471671.412
6277,453670.961
6278,347352.87
6279,281576.627
6280,273009.969
6281,1251879.141
6282,342780.345
6283,517809.626
6284,342987.423
6285,439913.952
6286,457806.521
6287,600023.73
6288,547266.699
6289,488982.841
6290,270227.904
6291,476483.939
6292,565133.594
6293,442994.254
6294,730857.786
6295,625558.881
6296,641401.367
6297,275655.093
6298,1205782.766
6299,256805.569
6300,494815.287
6301,559896.712
6302,385227.585
6303,1115216.704
6304,456103.46
6305,479480.335
6306,636288.282
6307,449933.765
6308,396888.29
6309,430276.883
6310,472297.796
6311,731827.803
6312,674398.183
6313,674375.258
6314,429408.825
6315,224484.796
6316,579428.379
6317,180183.578
6318,292521.25
6319,556914.361
6320,620277.412
6321,344656.807
6322,373074.56
6323,206541.853
6324,540174.808
6325,367582.879
6326,535626.493
6327,573962.329
6328,594616.358
6329,829374.567
6330,512011.138
6331,454396.353
6332,813656.53
6333,284909.648
6334,734217.621
6335,568106.568
6336,751433.464
6337,569690.334
6338,618314.421
6339,250547.556
6340,418856.365
6341,518375.45
6342,471692.8
6343,344217.589
6344,369197.178
6345,481530.141
6346,435844.843
6347,370805.819
6348,547967.792
6349,465718.254
6350,441630.267
6351,538012.334
6352,353278.187
6353,396049.358
6354,653347.712
6355,693693.538
6356,391219.235
6357,429483.713
6358,488888.117
6359,311993.914
6360,398662.048
6361,763328.757
6362,636788.729
6363,374343.971
6364,267568.906
6365,666331.394
6366,377934.252
6367,302283.551
6368,320552.209
6369,520580.642
6370,391331.48
6371,486462.973
6372,919104.901
6373,554970.048
6374,398947.11
6375,468363.828
6376,295694.923
6377,318778.17
6378,606873.597
6379,552386.12
6380,509404.695
6381,875289.772
6382,307593.052
6383,279143.536
6384,444972.812
6385,351696.093
6386,1026333.006
6387,1005707.677
6388,346634.385
6389,340588.022
6390,291955.929
6391,328591.664
6392,687979.721
6393,229784.667
6394,660179.889
6395,567860.726
6396,638688.364
6397,639902.356
6398,644738.701
6399,303496.446
6400,331599.838
6401,811198.198
6402,682462.303
6403,271501.98
6404,771303.78
6405,428593.095
6406,782170.702
6407,382167.699
6408,641293.087
6409,594722.059
6410,612562.726
6411,382085.174
6412,586039.138
6413,1082150.465
6414,363386.133
6415,336714.482
6416,269640.002
6417,800496.467
6418,1211250.982
6419,275811.504
6420,594658.768
6421,648657.984
6422,417056.18
6423,662613.593
6424,279365.082
6425,722807.264
6426,508472.541
6427,288395.776
6428,557999.223
6429,349354.404
6430,441864.461
6431,1264276.167
6432,367679.649
6433,681617.157
6434,499221.261
6435,365701.511
6436,571720.984
6437,241195.469
6438,790271.011
6439,447893.996
6440,729613.871
6441,424955.705
6442,303692.554
6443,822956.988
6444,372726.616
6445,330025.223
6446,400908.306
6447,589120.803
6448,282628.858
6449,1730303.478
6450,435327.473
6451,491041.211
6452,321073.501
6453,999169.55
6454,518289.914
6455,488813.922
6456,254131.841
6457,610889
6458,504819.504
6459,219213.975
6460,228161.524
6461,325552.237
6462,499753.688
6463,861273.989
6464,253392.423
6465,724205.082
6466,241916.433
6467,503417.719
6468,781963.31
6469,530348.87
6470,597911.757
6471,760400.102
6472,1060579.421
6473,227761.961
6474,514538.096
6475,541621.656
6476,273424.965
6477,1289936.39
6478,347877.031
6479,370910.306
6480,514398.83
6481,267979.998
6482,526893.512
6483,567807.257
6484,289775.097
6485,353403.099
6486,281616.237
6487,1085817.43
6488,316385.658
6489,358869.885
6490,681591.901
6491,550356.652
6492,507561.475
6493,477305.878
6494,615014.033
6495,568415.355
6496,1233424.036
6497,1925106.067
6498,740051.267
6499,253403.106
6500,728274.838
6501,263607.029
6502,317276.984
6503,688042.255
6504,244938.081
6505,746225.523
6506,292904.492
6507,1043920.339
6508,384881.374
6509,544157.8
6510,258271.287
6511,347735.274
6512,245447.942
6513,568478.161
6514,259780.505
6515,442405.078
6516,565276.306
6517,622885.001
6518,674213.597
6519,313982.302
6520,810685.205
6521,218103.409
6522,299784.845
6523,1169265.293
6524,362492.839
6525,582578.611
6526,276876.669
6527,274689.979
6528,441943.004
6529,801015.889
6530,193704.305
6531,1101503.924
6532,399470.851
6533,659683.972
6534,282819.371
6535,1416692.85
6536,1295259.854
6537,498650.433
6538,325716.435
6539,441093.892
6540,603068.215
6541,316869.017
6542,783956.436
6543,512421.829
6544,553863.965
6545,353565.02
6546,1462504.666
6547,1307337.835
6548,296071.13
6549,477781.338
6550,427810.439
6551,715137.626
6552,331677.671
6553,778054.973
6554,1082287.944
6555,616596.393
6556,348161.221
6557,472570.403
6558,413372.593
6559,689213.005
6560,954216.63
6561,472883.826
6562,535016.968
6563,269423.021
6564,199859.016
6565,792211.971
6566,897031.206
6567,691738.212
6568,220171.551
6569,432337.452
6570,409305.327
6571,333493.939
6572,285130.161
6573,470402.416
6574,338471.335
6575,402325.525
6576,320674.141
6577,443744.281
6578,669920.662
6579,437908.453
6580,224094.266
6581,447950.538
6582,516110.373
6583,298841.191
6584,880341.916
6585,906263.13
6586,294940.816
6587,980846.922
6588,462787.935
6589,1834551.11
6590,353414.735
6591,586854.46
6592,538539.04
6593,720923.037
6594,254266.928
6595,284859.399
6596,550179.945
6597,386781.865
6598,643609.478
6599,490173.128
6600,1083964.417
6601,202653.517
6602,244385.774
6603,376035.225
6604,377956.063
6605,579910.824
6606,420407.029
6607,655679.346
6608,396781.687
6609,419299.604
6610,590692.41
6611,339259.161
6612,260173.993
6613,842048.933
6614,448005.475
6615,584146.291
6616,249716.23
6617,421698.87
6618,578326.42
6619,922403.929
6620,282927.889
6621,529993.884
6622,539925.822
6623,310187.668
6624,513403.939
6625,389413.947
6626,350545.732
6627,235092.897
6628,989797.591
6629,484829.197
6630,290441.923
6631,371909.455
6632,998966.802
6633,1949256.3
6634,367174.977
6635,432489.399
6636,499696.845
6637,773606.191
6638,366610.199
6639,657317.937
6640,522196.282
6641,725251.194
6642,482703.933
6643,197439.73
6644,502570.487
6645,324774.524
6646,541598.602
6647,647238.091
6648,551571.984
6649,617700.223
6650,582672.944
6651,463532.54
6652,1528490.767
6653,417092.549
6654,1283219.806
6655,295546.215
6656,221981.511
6657,504450.854
6658,466872.285
6659,400818.158
6660,761410.279
6661,304354.308
6662,238832.462
6663,329472.57
6664,554965.253
6665,263670.707
6666,278417.671
6667,515593.256
6668,434182.702
6669,704579.281
6670,317449.319
6671,698717.536
6672,668035.901
6673,572678.047
6674,280712.887
6675,310505.956
6676,472036.151
6677,556253.616
6678,304301.302
6679,286143.325
6680,366699.055
6681,759756.657
6682,360945.421
6683,591713.997
6684,374495.462
6685,199537.619
6686,651006.565
6687,501409.895
6688,332344.698
6689,317312.075
6690,255717.586
6691,814702.55
6692,363609.275
6693,495341.955
6694,259579.801
6695,443707.748
6696,393804.906
6697,541958.648
6698,719951.908
6699,392085.544
6700,443840.603
6701,1610858.34
6702,441927.57
6703,563374.591
6704,357676.648
6705,649465.812
6706,414606.872
6707,497303.612
6708,209883.646
6709,689985.826
6710,406401.974
6711,358833.85
6712,2507203.184
6713,738620.057
6714,924495.876
6715,282739.865
6716,235564.194
6717,2784924.667
6718,409095.599
6719,633710.701
6720,437624.904
6721,415215.451
6722,604936.897
6723,855623.626
6724,481506.481
6725,265828.606
6726,409831.863
6727,720614.683
6728,367730.412
6729,240792.387
6730,426080.715
6731,932041.111
6732,226144.998
6733,1761453.061
6734,549993.217
6735,538415.267
6736,296728.65
6737,605676.172
6738,294575.052
6739,1392603.013
6740,546175.326
6741,425480.77
6742,564325.154
6743,357733.555
6744,572309.421
6745,905064.153
6746,399452.497
6747,698511.026
6748,562735.692
6749,801204.429
6750,386787.434
6751,546088.606
6752,348143.667
6753,263317.552
6754,392007.338
6755,712646.048
6756,244735.586
6757,411026.932
6758,271264.096
6759,334883.266
6760,708663.052
6761,362497.582
6762,683411.331
6763,821001.067
6764,422566.465
6765,830066.333
6766,248585.616
6767,375847.851
6768,369889.537
6769,965003.113
6770,949610.18
6771,422113.536
6772,634628.79
6773,947568.809
6774,365583.442
6775,325760.737
6776,628367.823
6777,461548.983
6778,448964.355
6779,555501.312
6780,262058.397
6781,320632.081
6782,276086.828
6783,1114661.06
6784,450376.027
6785,252104.879
6786,424956.498
6787,356164.725
6788,332269.492
6789,467112.192
6790,302086.055
6791,787661.55
6792,361344.016
6793,340140.932
6794,384015.962
6795,222024.764
6796,357901.973
6797,623672.552
6798,474668.61
6799,530687.114
6800,533933.854
6801,467101.263
6802,942077.698
6803,424538.632
6804,481285.325
6805,619630.651
6806,953716.612
6807,352833.611
6808,392150.266
6809,875584.145
6810,492907.312
6811,665135.089
6812,567202.561
6813,395578.544
6814,191254.404
6815,297428.579
6816,355791.561
6817,783506.849
6818,849705.024
6819,450388.532
6820,636779.44
6821,327099.9
6822,366741.126
6823,674686.16
6824,382002.097
6825,224146.318
6826,496410.661
6827,423001.845
6828,513571.18
6829,1035532.658
6830,504864.312
6831,518162.785
6832,527926.834
6833,387358.964
6834,403218.538
6835,262996.415
6836,513487.534
6837,614991.356
6838,283891.573
6839,813075.252
6840,368984.52
6841,502819.136
6842,246741.954
6843,395387.218
6844,467737.416
6845,561764.432
6846,434822.625
6847,195339.155
6848,316503.323
6849,403075.143
6850,751688.359
6851,195638.584
6852,472199.938
6853,229808.119
6854,1231779.933
6855,498121.688
6856,389765.617
6857,375692.845
6858,520519.743
6859,537744.135
6860,602526.457
6861,659320.843
6862,349383.914
6863,784577.583
6864,212529.624
6865,550352.98
6866,292852.659
6867,1007523.105
6868,351066.875
6869,421876.17
6870,382878.377
6871,547280.3
6872,487061.311
6873,358906.368
6874,243356.674
6875,338362.708
6876,655319.3
6877,367225.708
6878,490612.957
6879,1016276.519
6880,673079.164
6881,490771.107
6882,250900.135
6883,586146.364
6884,341397.995
6885,435643.316
6886,1432010.771
6887,423384.561
6888,1440505.378
6889,337646.488
6890,422057.05
6891,264158.081
6892,632700.419
6893,1222089.456
6894,587451.037
6895,1177707.251
6896,243640.761
6897,423528.183
6898,405678.174
6899,348759.989
6900,926045.6
6901,906505.581
6902,337149.754
6903,650065.729
6904,354743.831
6905,225244.411
6906,332938.7
6907,322080.099
6908,654254.322
6909,444700.295
6910,997490.729
6911,538489.386
6912,226174.573
6913,1294390.071
6914,503529.26
6915,757412.771
6916,333215.471
6917,498492.406
6918,223221.662
6919,314405.909
6920,323943.633
6921,373293.089
6922,435059.653
6923,461675.796
6924,454340.04
6925,1161186.395
6926,745569.387
6927,322564.606
6928,604386.116
6929,480100.656
6930,1020073.679
6931,624112.064
6932,301397.012
6933,1050309.325
6934,519312.149
6935,833227.519
6936,501795.14
6937,424867.77
6938,357066.858
6939,391051.914
6940,369462.756
6941,954841.656
6942,301161.044
6943,294370.238
6944,313271.337
6945,259050.105
6946,485530.4
6947,246754.747
6948,430673.311
6949,534594.378
6950,647505.924
6951,358825.219
6952,534855.641
6953,466663.531
6954,1027922.234
6955,677207.652
6956,538787.682
6957,593989.248
6958,804193.978
6959,431322.791
6960,296036.766
6961,454199.631
6962,814647.218
6963,510333.944
6964,545519.718
6965,213090.544
6966,559061.209
6967,897359.438
6968,294175.735
6969,361313.022
6970,466064.963
6971,284896.256
6972,421799.098
6973,338789.001
6974,286379.606
6975,381407.855
6976,436472.213
6977,351626.921
6978,206939.694
6979,562682.345
6980,399913.633
6981,327910.181
6982,575171.869
6983,774437.912
6984,530588.122
6985,815275.368
6986,226921.703
6987,281763.883
6988,686942.145
6989,318827.11
6990,488254.215
6991,694250.42
6992,223623.053
6993,897671.614
6994,371428.682
6995,414099.668
6996,302307.322
6997,346827.694
6998,745269.552
6999,384455.276
7000,284624.529
7001,298362.837
7002,490544.688
7003,254478.856
7004,665581.887
7005,368650.292
7006,456844.851
7007,485485.341
7008,192267.689
7009,437104.533
7010,213105.831
7011,371895.796
7012,644316.058
7013,556913.152
7014,458475.306
7015,568025.456
7016,483873.222
7017,461278.084
7018,304503.893
7019,237079.657
7020,591786.957
7021,388336.873
7022,632832.4
7023,1012820.297
7024,637870.886
7025,446180.383
7026,345768.699
7027,1405207.06
7028,293963.361
7029,568110.67
7030,214339.955
7031,356436.047
7032,554765.673
7033,281967.464
7034,318834.396
7035,646777.324
7036,444235.86
7037,275495.156
7038,328937.145
7039,1336874.457
7040,383623.778
7041,563627.8
7042,370237.875
7043,459825.589
7044,409442.776
7045,456379.21
7046,478715.011
7047,1035140.456
7048,418021.273
7049,532528.176
7050,807280.552
7051,263871.481
7052,342224.657
7053,573348.282
7054,1423047.071
7055,563756.244
7056,762054.482
7057,588202.329
7058,247592.449
7059,232372.109
7060,483772.583
7061,393650.915
7062,593950.027
7063,334365.38
7064,862266.028
7065,1763078.671
7066,410323.604
7067,728566.017
7068,284932.159
7069,532988.364
7070,266673.201
7071,816657.058
7072,301329.291
7073,495163.701
7074,668832.252
7075,601581.011
7076,314510.743
7077,322405.704
7078,443019.125
7079,452825.468
7080,264599.028
7081,375534.941
7082,567332.086
7083,321030.19
7084,639963.149
7085,1314624.212
7086,533776.743
7087,273080.118
7088,500037.976
7089,1252843.283
7090,667001.095
7091,753939.546
7092,576687.6
7093,389860.935
7094,1253774.056
7095,625255.316
7096,493552.626
7097,237202.152
7098,763552.575
7099,422880.37
7100,654299.97
7101,318985.451
7102,795867.562
7103,1020193.974
7104,382801.51
7105,986423.646
7106,1291749.072
7107,2693063.167
7108,392692.513
7109,623261.454
7110,770124.444
7111,1050459.958
7112,265899.191
7113,313718.248
7114,526848.918
7115,651889.932
7116,338691.151
7117,272178.278
7118,443252.563
7119,289462.956
7120,774907.986
7121,334420.432
7122,339818.551
7123,266162.535
7124,930808.64
7125,282877.913
7126,304999.476
7127,403041.47
7128,388791.413
7129,780996.431
7130,568714.781
7131,547964.204
7132,259878.744
7133,605328.8
7134,343123.02
7135,704686.032
7136,414179.121
7137,428050.501
7138,436830.69
7139,252133.111
7140,522070.47
7141,462794.923
7142,504240.691
7143,872102.073
7144,534196.734
7145,159059.662
7146,217025.159
7147,550315.86
7148,325461.744
7149,350221.826
7150,713812.153
7151,615385.348
7152,558349.408
7153,272582.242
7154,315740.28
7155,387004.206
7156,409565.745
7157,680942.614
7158,388010.399
7159,664516.566
7160,260225.081
7161,349350.968
7162,281988.235
7163,900765.467
7164,609654.516
7165,332482.771
7166,511056.945
7167,357706.925
7168,795373.557
7169,528456.102
7170,489053.132
7171,578564.991
7172,569236.92
7173,443406.56
7174,548431.212
7175,535380.987
7176,1579565.832
7177,411686.055
7178,579387.951
7179,2399669.285
7180,435176.629
7181,468742.792
7182,481107.721
7183,813550.842
7184,365568.975
7185,256321.222
7186,490376.132
7187,505954.604
7188,552594.156
7189,518717.905
7190,511766.748
7191,367210.327
7192,505120.05
7193,316459.408
7194,390018.247
7195,301534.34
7196,328640.906
7197,560540.931
7198,414945.729
7199,447997.068
7200,291104.176
7201,774159.741
7202,784023.239
7203,305091.988
7204,259597.048
7205,203759.054
7206,551557.082
7207,699164.448
7208,588910.228
7209,375037.924
7210,470741.548
7211,327956.246
7212,306819.7
7213,553875.102
7214,315989.492
7215,388733.05
7216,779764.79
7217,640867.451
7218,280186.226
7219,320965.918
7220,226076.443
7221,317666.973
7222,591388.954
7223,273421.846
7224,268170.472
7225,1503401.478
7226,284089.811
7227,568713.767
7228,351714.8
7229,387039.896
7230,435413.753
7231,332780.63
7232,290760.898
7233,758640.644
7234,760105.722
7235,415304.39
7236,1019476.99
7237,461642.778
7238,317168.995
7239,1076959.655
7240,239349.61
7241,648951.908
7242,343830.082
7243,245575.552
7244,735965.027
7245,619542.824
7246,279255.808
7247,338462.741
7248,566315.353
7249,387986.865
7250,581838.712
7251,257557.956
7252,343700.582
7253,337228.563
7254,370845.733
7255,218110.682
7256,346915.866
7257,573681.747
7258,1515395.211
7259,523831.21
7260,446188.16
7261,335123.69
7262,1185115.012
7263,2099245.775
7264,321654.167
7265,546281.814
7266,361858.426
7267,470965.323
7268,552275.248
7269,512367.913
7270,566679.526
7271,597228.698
7272,387513.481
7273,472964.488
7274,534751.923
7275,254563.03
7276,341885.774
7277,393676.823
7278,424562.166
7279,435738.704
7280,450295.285
7281,492677.842
7282,310758.604
7283,416346.348
7284,723233.922
7285,425633.737
7286,586100.167
7287,509776.695
7288,426958.217
7289,247568.921
7290,345142.92
7291,470743.544
7292,604241.724
7293,599974.469
7294,427860.799
7295,772584.199
7296,358927.009
7297,450153.377
7298,697597.173
7299,703017.103
7300,364220.713
7301,623352.962
7302,656855.211
7303,601635.712
7304,383291.979
7305,616256.47
7306,398476.946
7307,840364.239
7308,252406.391
7309,496591.357
7310,794555.359
7311,297315.377
7312,265469.882
7313,234788.312
7314,863775.71
7315,560346.494
7316,527078.295
7317,443680.263
7318,1044184.989
7319,627476.451
7320,371177.91
7321,573655.179
7322,803825.906
7323,544885.95
7324,479033.452
7325,355533.231
7326,296828.984
7327,548551.958
7328,297663.424
7329,600959.859
7330,378179.545
7331,657326.977
7332,1095601.07
7333,474452.777
7334,282799.289
7335,566126.502
7336,283236.179
7337,1241732.338
7338,176576.534
7339,845855.062
7340,616861.481
7341,807850.695
7342,1449739.642
7343,882468.926
7344,888388.2
7345,461011.586
7346,701432.572
7347,938147.286
7348,332308.442
7349,2251610.134
7350,795439.882
7351,830111.44
7352,235127.727
7353,837309.746
7354,565833.657
7355,420862.359
7356,1786227.933
7357,758468.404
7358,385629.082
7359,273260.399
7360,308843.116
7361,377279.401
7362,570066.631
7363,297431.235
7364,808521.573
7365,362698.502
7366,444045.623
7367,635310.382
7368,452597.719
7369,509504.688
7370,326948.836
7371,752386.837
7372,292975.762
7373,809996.057
7374,1318666.911
7375,792058.824
7376,234631.061
7377,760042.422
7378,432243.496
7379,236467.747
7380,552257.605
7381,317424.223
7382,395456.292
7383,782163.717
7384,636860.325
7385,463986.158
7386,286426.481
7387,267752.511
7388,286085.105
7389,351817.505
7390,245669.321
7391,800551.676
7392,276047.032
7393,403747.565
7394,384101.828
7395,500050.029
7396,407364.406
7397,1618129.668
7398,532699.48
7399,296234.559
7400,283822.749
7401,806210.834
7402,628716.163
7403,418375.853
7404,501790.062
7405,365411.442
7406,206257.381
7407,288485.343
7408,707476.056
7409,654603.926
7410,371965.625
7411,355611.481
7412,521049.857
7413,521944.665
7414,677131.234
7415,383618.686
7416,536149.73
7417,619147.17
7418,347450.28
7419,340126.818
7420,317679.705
7421,547547.502
7422,758987.801
7423,225032.167
7424,1145646.627
7425,864810.502
7426,452342.83
7427,593646.091
7428,454587.331
7429,1378478.441
7430,751619.357
7431,926263.339
7432,766539.789
7433,313006.068
7434,614376.679
7435,274177.225
7436,566729.703
7437,1074627.163
7438,822824.908
7439,595986.909
7440,356200.481
7441,563484.733
7442,589066.24
7443,293293.693
7444,617490.245
7445,429688.254
7446,495645.481
7447,420996.568
7448,427475.141
7449,471723.979
7450,563658.419
7451,315130.015
7452,374229.461
7453,433193.239
7454,934062.554
7455,1198867.242
7456,799342.883
7457,301466.745
7458,3064131.029
7459,520584.711
7460,255007.994
7461,210248.667
7462,539050.241
7463,225917.527
7464,412309.257
7465,497510.525
7466,366139.753
7467,541435.503
7468,602464.15
7469,512313.907
7470,921040.035
7471,785981.008
7472,1393760.302
7473,1204161.084
7474,443386.852
7475,327914.024
7476,391039.918
7477,299883.579
7478,413389.706
7479,643915.051
7480,1002959.367
7481,360125.085
7482,534131.448
7483,510605.203
7484,223191.277
7485,463656.291
7486,260801.65
7487,391407.172
7488,922066.141
7489,269620.589
7490,451755.476
7491,317181.114
7492,368850.37
7493,488164.606
7494,928274.764
7495,383570.598
7496,625337.643
7497,475814.078
7498,346160.924
7499,266371.797
7500,800216.183
7501,1230307.636
7502,325549.615
7503,270816.733
7504,495100.238
7505,496775.097
7506,549928.142
7507,464841.291
7508,394563.416
7509,805656.611
7510,1070332.409
7511,459763.012
7512,852388.568
7513,455996.306
7514,600243.927
7515,647570.199
7516,279642.988
7517,360778.735
7518,962079.131
7519,342725.089
7520,332091.028
7521,427974.687
7522,709293.006
7523,384088.441
7524,338423.38
7525,717110.148
7526,660688.168
7527,556041.168
7528,492259.481
7529,1097773.154
7530,325799.332
7531,508151.002
7532,560010.07
7533,467531.468
7534,512269.127
7535,430985.946
7536,524599.591
7537,671029.885
7538,298856.723
7539,346217.388
7540,342720.076
7541,369922.98
7542,643408.817
7543,430523.751
7544,907633.183
7545,379917.238
7546,521212.019
7547,531833.527
7548,591458.04
7549,661738.195
7550,222657.567
7551,217499.272
7552,285515.607
7553,363284.971
7554,771585.998
7555,367607.302
7556,243346.153
7557,438522.236
7558,327384.815
7559,1305237.083
7560,639172.954
7561,1090290.686
7562,384768.583
7563,400105.703
7564,310059.492
7565,530386.669
7566,275001.958
7567,427328.868
7568,300924.23
7569,464744.885
7570,458498.247
7571,321420.065
7572,340657.345
7573,851987.63
7574,406692.621
7575,1437963.638
7576,301598.436
7577,534921.703
7578,577375.086
7579,1389476.239
7580,912099.151
7581,239600.024
7582,596043.652
7583,445583.019
7584,310498.874
7585,490959.534
7586,579121.551
7587,629428.442
7588,712347.802
7589,386764.758
7590,265336.833
7591,264346.476
7592,834579.481
7593,498416.279
7594,232522.035
7595,639607.207
7596,678474.931
7597,278497.873
7598,487872.549
7599,219997.478
7600,338204.98
7601,211789.221
7602,811652.878
7603,279533.594
7604,779397.951
7605,714111.464
7606,392900.283
7607,1241812.744
7608,347850.518
7609,392917.509
7610,388126.876
7611,272876.251
7612,573983.927
7613,771004.774
7614,340337.998
7615,829635.56
7616,337565.289
7617,321398.245
7618,662453.353
7619,307916.615
7620,439858.155
7621,264505.646
7622,762809.895
7623,1164519.206
7624,425100.274
7625,534667.947
7626,281527.775
7627,693902.665
7628,262624.732
7629,357661.591
7630,752700.855
7631,525239.908
7632,733848.421
7633,436022.154
7634,468592.351
7635,194529.009
7636,564150.967
7637,1285721.046
7638,403679.927
7639,388250.421
7640,694879.365
7641,332228.412
7642,265854.569
7643,431692.732
7644,332728.392
7645,304873.103
7646,293410.84
7647,633068.236
7648,266504.67
