id,price
5941,773605.01
5942,266955.36
5943,332689.783
5944,311120.094
5945,221604.675
5946,214537.995
5947,299103.481
5948,405963.401
5949,1003935.094
5950,298749.266
5951,369832.179
5952,643051.214
5953,944745.869
5954,719406.257
5955,675435.446
5956,585574.262
5957,1359315.145
5958,488717.449
5959,661100.989
5960,663726.523
5961,298749.266
5962,286621.735
5963,801791.798
5964,895479.498
5965,392410.994
5966,375694.647
5967,911306.535
5968,938545.86
5969,651265.13
5970,275982.348
5971,283934.865
5972,236188.798
5973,511160.917
5974,487425.647
5975,1393045.561
5976,677569.728
5977,238574.978
5978,1419743.508
5979,472829.341
5980,495920.268
5981,238029.453
5982,338075.015
5983,710471.144
5984,218129.256
5985,359678.884
5986,926665.615
5987,307986.257
5988,1028207.533
5989,506879.944
5990,319148.985
5991,425146.042
5992,718332.974
5993,402418.555
5994,327598.598
5995,230106.728
5996,335098.319
5997,605306.292
5998,276066.782
5999,423761.145
6000,600054.942
6001,936491.828
6002,400157.809
6003,563288.606
6004,636007.132
6005,288830.497
6006,503835.057
6007,527219.267
6008,893938.978
6009,244890.891
6010,404441.684
6011,1129475.359
6012,826402.462
6013,308711.974
6014,335868.555
6015,500798.982
6016,231182.241
6017,478994.016
6018,527803.923
6019,330591.316
6020,316280.03
6021,1055967.175
6022,891106.815
6023,501814.366
6024,420040.678
6025,453126.091
6026,391233.855
6027,256791.832
6028,224140.464
6029,348638.201
6030,267425.989
6031,636994.995
6032,256510.944
6033,233901.47
6034,268994.79
6035,375743.668
6036,587890.028
6037,476072.033
6038,438698.561
6039,342757.198
6040,755091.646
6041,659656.755
6042,269779.209
6043,398322.881
6044,373764.017
6045,1531706.421
6046,635283.286
6047,550742.992
6048,864518.838
6049,234081.529
6050,426138.527
6051,549358.465
6052,368315.783
6053,355467.368
6054,338626.439
6055,221604.675
6056,545648.812
6057,418422.353
6058,316818.488
6059,374006.205
6060,698765.516
6061,492468.194
6062,687985.154
6063,254256.113
6064,571211.319
6065,278536.264
6066,1178343.103
6067,620952.463
6068,416256.019
6069,267425.989
6070,996618.477
6071,572370.589
6072,765514.498
6073,635285.648
6074,721602.314
6075,209863.41
6076,487007.645
6077,300002.799
6078,470729.978
6079,473844.768
6080,784697.894
6081,552198.072
6082,528237.161
6083,441122.469
6084,341260.209
6085,432317.902
6086,518964.222
6087,778143.057
6088,715670.716
6089,625553.627
6090,469943.269
6091,285161.751
6092,347160.229
6093,348638.201
6094,1197809.622
6095,946619.787
6096,526986.063
6097,285845.564
6098,1279147.873
6099,580164.019
6100,1668039.242
6101,269768.357
6102,476351.466
6103,289988.224
6104,521370.209
6105,354323.784
6106,564733.759
6107,305509.128
6108,290949.075
6109,810224.469
6110,452072.207
6111,751248.147
6112,318785.9
6113,370646.998
6114,325997.29
6115,287632.91
6116,1065259.383
6117,383243.168
6118,1098226.906
6119,279753.492
6120,586178.114
6121,441145.826
6122,405182.422
6123,443672.945
6124,909848.415
6125,425506.064
6126,725646.151
6127,548600.916
6128,305181.078
6129,489399.675
6130,321250.936
6131,297100.064
6132,490589.628
6133,403949.687
6134,456900.613
6135,344999.667
6136,489889.369
6137,321182.352
6138,578586.443
6139,402579.455
6140,813278.086
6141,326026.141
6142,373670.359
6143,840323.352
6144,641812.448
6145,285958.626
6146,231396.102
6147,406804.279
6148,603570.439
6149,859694.042
6150,386800.112
6151,432495.598
6152,1514917.742
6153,510260.68
6154,387528.851
6155,849894.823
6156,258978.425
6157,302686.096
6158,453425.542
6159,562828.777
6160,469198.774
6161,485061.21
6162,720587.917
6163,457379.464
6164,307351.852
6165,479030.013
6166,528855.667
6167,806889.137
6168,1327927.106
6169,294647.552
6170,412218.612
6171,533951.341
6172,296141.744
6173,493426.041
6174,805729.309
6175,381108.947
6176,541015.823
6177,431971.226
6178,231396.102
6179,687317.55
6180,470400.177
6181,302322.859
6182,317372.557
6183,307339.807
6184,849551.129
6185,794153.898
6186,315398.896
6187,538367.772
6188,876078.455
6189,1140250.44
6190,521562.944
6191,439300.096
6192,476541.191
6193,955302.87
6194,588261.143
6195,419618.738
6196,1097776.217
6197,507670.263
6198,772021.251
6199,271847.238
6200,235945.932
6201,518654.925
6202,663232.641
6203,1921400.524
6204,430225.36
6205,443369.505
6206,619751.695
6207,396248.551
6208,1025283.903
6209,814691.822
6210,279964.58
6211,439626.612
6212,199778.938
6213,504052.398
6214,655385.659
6215,901979.664
6216,1064369.862
6217,415515.984
6218,278986.098
6219,465650.304
6220,427959.933
6221,727346.059
6222,612952.056
6223,904647.831
6224,509078.387
6225,624328.624
6226,638654.091
6227,237689.351
6228,664531.974
6229,446051.939
6230,745123.801
6231,708434.191
6232,248074.031
6233,208132.728
6234,334340.786
6235,1211265.306
6236,551080.34
6237,305311.826
6238,349336.779
6239,665393.769
6240,639459.68
6241,1107248.496
6242,415423.304
6243,1596034.489
6244,879159.775
6245,455089.705
6246,317022.264
6247,509512.896
6248,695806.528
6249,255448.252
6250,941110.106
6251,358501.159
6252,320538.457
6253,738750.577
6254,444086.532
6255,260084.99
6256,662658.241
6257,223462.013
6258,390996.08
6259,833469.061
6260,256492.381
6261,721412.267
6262,658798.098
6263,483996.975
6264,421855.956
6265,217743.095
6266,557082.843
6267,1575669.056
6268,1131466.92
6269,252522.559
6270,361750.489
6271,790221.685
6272,285599.609
6273,423255.226
6274,214062.594
6275,248221.616
6276,524821.371
6277,432200.915
6278,383319.464
6279,255438.98
6280,293152.38
6281,939609.477
6282,354889.033
6283,470713.195
6284,282562.321
6285,443516.678
6286,452568.762
6287,556464.358
6288,513044.376
6289,480326.603
6290,288732.901
6291,457336.521
6292,539546.648
6293,435186.622
6294,748577.486
6295,892345.376
6296,551390.979
6297,296933.652
6298,1237841.028
6299,260370.071
6300,442723.466
6301,589936.649
6302,283282.834
6303,1328464.103
6304,473844.768
6305,505906.597
6306,675417.109
6307,423602.653
6308,260400.467
6309,336239.675
6310,626214.457
6311,774090.526
6312,718628.073
6313,701668.035
6314,339114.273
6315,237261.632
6316,569730.743
6317,200843.459
6318,254080.377
6319,522086.278
6320,693850.029
6321,348691.139
6322,343052.169
6323,223462.013
6324,544327.837
6325,335621.906
6326,613935.262
6327,507870.696
6328,694537.793
6329,844892.777
6330,494575.52
6331,432970.67
6332,836238.685
6333,283655.299
6334,770886.806
6335,627782.6
6336,851941.901
6337,488853.371
6338,823364.687
6339,254591.143
6340,570028.515
6341,579095.61
6342,292394.67
6343,354317.867
6344,332018.57
6345,487240.579
6346,441405.83
6347,281804.321
6348,447909.785
6349,499226.334
6350,512083.267
6351,550503.965
6352,346553.335
6353,341573.881
6354,645321.393
6355,362195.585
6356,303496.694
6357,448389.085
6358,479781.38
6359,316253.258
6360,446820.595
6361,792590.912
6362,485879.529
6363,418758.92
6364,253734.951
6365,381885.685
6366,295989.125
6367,312910.673
6368,373223.162
6369,501790.422
6370,369341.711
6371,446962.694
6372,953799.101
6373,512167.113
6374,489483.363
6375,476527.482
6376,276002.845
6377,295581.83
6378,488726.491
6379,673798.711
6380,707768.97
6381,919799.129
6382,315967.231
6383,264423.968
6384,460790.793
6385,334682.496
6386,878805.796
6387,844376.309
6388,324047.1
6389,353221.188
6390,273988.528
6391,395469.197
6392,645614.012
6393,223162.562
6394,646879.538
6395,565704.944
6396,684228.783
6397,552574.284
6398,633576.14
6399,409623.34
6400,337200.719
6401,837649.161
6402,672842.333
6403,244542.673
6404,852608.56
6405,436058.843
6406,769740.777
6407,431472.338
6408,647099.029
6409,572748.812
6410,562620.69
6411,302208.291
6412,652154.876
6413,1118108.462
6414,280820.584
6415,367571.977
6416,263705.458
6417,804756.022
6418,1443677.289
6419,423158.234
6420,682619.892
6421,1212670.883
6422,447110.736
6423,804842.842
6424,333301.407
6425,786032.786
6426,487975.324
6427,266696.326
6428,555949.975
6429,375203.069
6430,665535.376
6431,885797.8
6432,386377.85
6433,650705.841
6434,519898.21
6435,387981.745
6436,448799.576
6437,231630.101
6438,761760.779
6439,399647.401
6440,570798.276
6441,439626.612
6442,351716.897
6443,828489.673
6444,383243.168
6445,389843.709
6446,489885.776
6447,642102.759
6448,255738.368
6449,1685581.666
6450,441607.792
6451,416859.355
6452,349321.286
6453,1400484.603
6454,471191.248
6455,637116.155
6456,298161.567
6457,592205.013
6458,476890.713
6459,211462.488
6460,221604.675
6461,361306.746
6462,491590.557
6463,896328.878
6464,237486.165
6465,764122.293
6466,244890.891
6467,386590.578
6468,820807.935
6469,527237.91
6470,629444.136
6471,704574.069
6472,974362.559
6473,291180.372
6474,497451.999
6475,540022.492
6476,281461.814
6477,1213213.297
6478,236235.529
6479,447552.286
6480,495590.106
6481,267425.989
6482,490000.364
6483,553837.949
6484,348999.65
6485,450793.04
6486,269755.95
6487,1056407.985
6488,330467.028
6489,347112.941
6490,680562.424
6491,572625.402
6492,577442.193
6493,555112.747
6494,592931.998
6495,600967.124
6496,1200952.355
6497,2217393.406
6498,748013.006
6499,233894.461
6500,679760.77
6501,241779.57
6502,354867.194
6503,874593.015
6504,240976.367
6505,696257.768
6506,333789.326
6507,616971.048
6508,354926.426
6509,489183.564
6510,214438.421
6511,362039.654
6512,243399.662
6513,592669.469
6514,252022.263
6515,459011.574
6516,647284.575
6517,638263.813
6518,535090.108
6519,244559.112
6520,769157.697
6521,195389.092
6522,314338.04
6523,979697.613
6524,273582.432
6525,411360.501
6526,232447.826
6527,260239.437
6528,633045.282
6529,816935.157
6530,270104.157
6531,1165553.679
6532,294864.091
6533,668399.735
6534,276429.063
6535,1596501.184
6536,1380214.61
6537,466965.166
6538,308487.354
6539,422566.61
6540,599715.501
6541,353159.143
6542,789715.952
6543,492468.194
6544,766192.463
6545,396680.869
6546,1208414.67
6547,1328491.308
6548,283569.888
6549,403852.277
6550,379692.246
6551,694796.835
6552,306545.028
6553,756925.868
6554,1432372.763
6555,733778.661
6556,425687.996
6557,520090.866
6558,457307.888
6559,664682.398
6560,967162.929
6561,430439.609
6562,551776.269
6563,265552.919
6564,224830.446
6565,702919.125
6566,900145.088
6567,802838.341
6568,212593.805
6569,377136.119
6570,444958.972
6571,421866.57
6572,247897.121
6573,523511.964
6574,395434.052
6575,343974.402
6576,280054.172
6577,496594.628
6578,776652.896
6579,497989.491
6580,229498.256
6581,485208.063
6582,506034.625
6583,338473.572
6584,841297.854
6585,823242.413
6586,345658.257
6587,1260655.341
6588,475446.762
6589,2125291.718
6590,295544.147
6591,475694.005
6592,509276.016
6593,887773.74
6594,273900.086
6595,313025.356
6596,560348.484
6597,487425.196
6598,731083.34
6599,623224.716
6600,1023112.983
6601,237186.714
6602,226457.378
6603,348937.652
6604,453575.701
6605,723502.613
6606,351017.365
6607,658003.879
6608,395451.444
6609,421310.852
6610,546502.003
6611,299862.039
6612,303792.274
6613,711609.253
6614,392736.652
6615,771838.234
6616,251380.515
6617,335075.004
6618,562620.69
6619,1107394.698
6620,280646.441
6621,455264.684
6622,557981.027
6623,324499.62
6624,516728.605
6625,421817.872
6626,283151.418
6627,224897.545
6628,1221698.226
6629,360144.906
6630,303070.372
6631,426247.944
6632,1042742.901
6633,1951958.555
6634,396115.11
6635,466637.286
6636,367544.189
6637,806765.98
6638,509117.123
6639,629727.84
6640,531871.66
6641,687317.55
6642,382864.622
6643,243184.945
6644,444301.799
6645,302686.096
6646,639573.532
6647,565883.172
6648,487262.621
6649,566756.352
6650,529594.369
6651,497845.095
6652,1107918.017
6653,525942.273
6654,1269630.548
6655,289988.224
6656,232488.123
6657,468518.042
6658,495556.946
6659,465650.304
6660,788342.274
6661,423356.834
6662,238874.429
6663,245424.858
6664,589436.899
6665,226217.377
6666,266766.612
6667,571107.838
6668,363734.876
6669,714585.18
6670,314686.226
6671,595151.242
6672,659133.688
6673,504929.314
6674,258978.425
6675,268956.685
6676,459572.243
6677,583242.141
6678,352573.683
6679,298076.819
6680,298883.558
6681,627102.985
6682,334942.106
6683,568486.482
6684,316101.815
6685,215136.656
6686,705620.855
6687,333702.666
6688,426893.941
6689,307436.135
6690,254414.223
6691,783857.132
6692,339425.693
6693,390394.022
6694,228786.339
6695,445242.031
6696,432495.598
6697,435032.902
6698,1304441.002
6699,306520.649
6700,443912.231
6701,1729566.24
6702,435916.679
6703,585807.378
6704,409420.438
6705,589496.304
6706,500231.775
6707,412177.736
6708,212785.148
6709,732908.823
6710,433435.717
6711,366063.078
6712,2740776.208
6713,800374.441
6714,935234.498
6715,269708.552
6716,204938.01
6717,2910380.691
6718,452778.768
6719,713928.656
6720,444208.585
6721,441188.076
6722,581664.585
6723,790755.135
6724,502827.346
6725,264144.834
6726,286233.665
6727,541796.098
6728,457725.844
6729,264463.775
6730,605224.572
6731,910657.267
6732,243059.115
6733,1943748.435
6734,485743.487
6735,588856.587
6736,273008.053
6737,629444.136
6738,246758.875
6739,1321827.122
6740,635903.415
6741,452276.416
6742,580134.067
6743,400676.128
6744,511387.659
6745,797056.123
6746,366070.027
6747,723448.92
6748,630426.918
6749,757486.703
6750,301747.342
6751,438801.451
6752,304449.653
6753,248832.709
6754,454552.013
6755,862240.155
6756,216956.967
6757,416492.165
6758,270149.511
6759,349146.194
6760,830190.341
6761,321175.726
6762,579362.622
6763,823337.717
6764,460101.749
6765,875244.373
6766,257497.503
6767,367116.737
6768,471796.475
6769,889016.468
6770,876812.157
6771,546873.227
6772,643184.044
6773,837929.532
6774,447546.55
6775,313210.124
6776,547268.28
6777,506010.044
6778,353664.897
6779,671995.594
6780,242851.576
6781,393501.063
6782,258075.489
6783,1098647.545
6784,412215.379
6785,225496.26
6786,345757.985
6787,295544.147
6788,377963.62
6789,519464.715
6790,410656.58
6791,786758.822
6792,433134.542
6793,413934.207
6794,392255.766
6795,206531.518
6796,407554.033
6797,628776.62
6798,468883.139
6799,478652.117
6800,599520.708
6801,570152.269
6802,835182.922
6803,447233.556
6804,367711.033
6805,545412.651
6806,879159.775
6807,340414.812
6808,400363.769
6809,851657.432
6810,806172.268
6811,725671.57
6812,552198.072
6813,448302.461
6814,221692.226
6815,237670.093
6816,363152.155
6817,777822.586
6818,745940.793
6819,405078.302
6820,643051.214
6821,243151.027
6822,388835.231
6823,685941.361
6824,349459.045
6825,218606.333
6826,483529.409
6827,476960.568
6828,546261.366
6829,1264336.071
6830,543919.786
6831,554789.247
6832,730838.92
6833,455214.284
6834,383485.896
6835,231664.302
6836,483208.81
6837,533398.523
6838,253167.392
6839,893025.462
6840,435451.002
6841,528481.05
6842,238657.776
6843,397162.071
6844,486866.375
6845,561298.028
6846,478067.331
6847,201608.03
6848,299259.717
6849,453788.426
6850,810126.255
6851,211653.324
6852,342233.034
6853,236734.891
6854,1276974.083
6855,491852.531
6856,405454.189
6857,407644.153
6858,599439.268
6859,471897.015
6860,623858.104
6861,683765.41
6862,366128.415
6863,731346.971
6864,207451.758
6865,674467.834
6866,239405.873
6867,1022593.954
6868,278557.621
6869,416908.151
6870,417425.392
6871,919114.274
6872,483996.975
6873,381005.669
6874,254400.882
6875,424498.593
6876,559651.931
6877,349555.481
6878,579225.692
6879,1020359.677
6880,714668.519
6881,541450.471
6882,240342.198
6883,641566.535
6884,445049.658
6885,486113.461
6886,1998779.721
6887,494425.032
6888,1642427.595
6889,365053.18
6890,665994.194
6891,265978.098
6892,565970.025
6893,1152149.595
6894,753556.212
6895,1186796.591
6896,230174.727
6897,456229.639
6898,449827.776
6899,383369.58
6900,750972.521
6901,902207.783
6902,317420.834
6903,737630.632
6904,373120.542
6905,211476.207
6906,272789.278
6907,329936.179
6908,684374.919
6909,333325.441
6910,788437.665
6911,575787.154
6912,257441.267
6913,1417624.277
6914,621784.606
6915,679760.77
6916,393209.078
6917,345084.369
6918,219348.518
6919,454870.589
6920,304689.513
6921,360003.634
6922,485208.063
6923,439087.139
6924,483669.937
6925,1314365.557
6926,674806.923
6927,324606.728
6928,646083.408
6929,410217.549
6930,948155.068
6931,622269.054
6932,276529.775
6933,1062603.844
6934,571107.838
6935,813842.591
6936,693740.367
6937,323726.35
6938,342308.599
6939,324025.801
6940,292183.355
6941,929264.496
6942,296322.807
6943,370797.287
6944,290306.691
6945,356276.421
6946,456318.479
6947,273443.914
6948,471935.987
6949,578348.236
6950,659796.564
6951,361539.358
6952,495465.021
6953,366249.525
6954,950391.184
6955,694410.35
6956,537430.687
6957,567337.006
6958,721110.114
6959,456694.1
6960,348420.8
6961,407271.006
6962,847800.253
6963,363960.349
6964,369268.695
6965,243184.945
6966,568914.552
6967,1489428.916
6968,333789.326
6969,437748.073
6970,416696.18
6971,304006.221
6972,464579.793
6973,373711.675
6974,331954.101
6975,306397.049
6976,331441.154
6977,387981.745
6978,232032.669
6979,641740.053
6980,344328.551
6981,305764.203
6982,584057.003
6983,860464.805
6984,478576.345
6985,786516.42
6986,264335.204
6987,278536.264
6988,762894.691
6989,280274.929
6990,476786.146
6991,630824.009
6992,264482.516
6993,940316.375
6994,415568.671
6995,262550.694
6996,405662.553
6997,290163.792
6998,754062.828
6999,424471.214
7000,281461.814
7001,283655.299
7002,458821.679
7003,283498.799
7004,695455.775
7005,395436.714
7006,475441.179
7007,502792.088
7008,219348.518
7009,370356.292
7010,214489.856
7011,307857.747
7012,547109.202
7013,556117.198
7014,470729.978
7015,578387.209
7016,326045.829
7017,483580.16
7018,278914.042
7019,213747.676
7020,621253.289
7021,429229.183
7022,577512.354
7023,1078164.754
7024,716196.415
7025,392850.112
7026,310640.558
7027,1359270.933
7028,363114.917
7029,576242.234
7030,246758.875
7031,369196.975
7032,733699.489
7033,265041.773
7034,329258.882
7035,740794.039
7036,435984.489
7037,357032.863
7038,309204.511
7039,1372004.692
7040,455827.748
7041,461920.077
7042,396835.555
7043,471344.03
7044,455717.789
7045,407271.006
7046,508998.318
7047,992740.113
7048,394706.754
7049,499054.125
7050,694211.963
7051,264144.834
7052,319822.234
7053,593580.491
7054,1349104.347
7055,537430.687
7056,843848.142
7057,655216.632
7058,231111.053
7059,213718.646
7060,459960.855
7061,440824.522
7062,646981.849
7063,326529
7064,844396.559
7065,2301379.604
7066,450457.768
7067,628870.607
7068,274251.338
7069,555841.588
7070,246467.641
7071,972158.719
7072,318673.139
7073,458355.039
7074,646095.87
7075,590257.134
7076,362135.446
7077,302686.096
7078,442139.446
7079,494904.788
7080,267532.826
7081,398989.529
7082,601284.164
7083,340885.659
7084,604649.768
7085,1648587.905
7086,543427.512
7087,273144.463
7088,434809.19
7089,1251313.906
7090,667741.957
7091,681964.486
7092,595398.681
7093,378393.253
7094,882925.557
7095,641512.997
7096,520667.762
7097,293451.831
7098,671377.009
7099,498390.136
7100,748561.398
7101,299259.717
7102,659508.624
7103,1003529.346
7104,428162.601
7105,1036350.796
7106,1314427.131
7107,2273304.487
7108,418745.225
7109,633403.317
7110,728966.477
7111,944838.339
7112,293451.831
7113,257480.106
7114,668638.742
7115,765970.909
7116,323716.673
7117,292423.847
7118,484141.481
7119,276477.29
7120,760262.014
7121,260028.459
7122,369196.975
7123,237481.553
7124,886586.493
7125,301870.012
7126,301937.9
7127,503661.483
7128,388617.794
7129,697136.028
7130,578187.513
7131,547746.089
7132,250358.563
7133,690204.722
7134,401808.259
7135,742417.042
7136,479168.923
7137,411226.624
7138,435382.456
7139,247192.249
7140,475886.72
7141,474989.821
7142,610243.906
7143,846960.317
7144,548342.337
7145,247062.725
7146,227230.916
7147,489427.394
7148,328480.003
7149,435952.319
7150,855505.707
7151,339393.666
7152,459301.549
7153,340998.463
7154,349769.742
7155,417611.678
7156,416908.151
7157,490841.733
7158,299689.88
7159,768570.392
7160,282650.045
7161,400676.128
7162,257973.3
7163,954414.686
7164,720840.051
7165,366244.588
7166,594000.577
7167,428778.987
7168,795293.23
7169,527710.069
7170,476815.89
7171,962842.839
7172,625737.28
7173,334912.692
7174,575053.712
7175,599520.708
7176,1598607.182
7177,493611.667
7178,645657.858
7179,2975194.266
7180,368950.11
7181,518660.074
7182,512421.657
7183,705345.14
7184,391900.87
7185,239405.873
7186,566689.738
7187,495920.268
7188,503908.048
7189,367375.239
7190,772943.202
7191,427995.718
7192,486423.136
7193,297100.064
7194,343052.169
7195,374881.208
7196,360386.492
7197,568588.358
7198,342506.925
7199,470400.177
7200,262299.738
7201,789622.989
7202,668463.26
7203,304949.149
7204,280310.17
7205,217184.034
7206,576816.559
7207,865028.297
7208,502166.349
7209,253585.27
7210,471890.723
7211,354072.539
7212,313210.124
7213,543611.256
7214,296797.317
7215,235148.999
7216,869986.137
7217,701958.181
7218,311611.462
7219,299862.039
7220,252481.578
7221,308722.951
7222,641473.083
7223,296116.352
7224,300272.481
7225,1567920.891
7226,267425.989
7227,600240.887
7228,307663.168
7229,281437.138
7230,467300.064
7231,250504.03
7232,303017.074
7233,739962.913
7234,747651.078
7235,442209.845
7236,901279.841
7237,545031.197
7238,304765.81
7239,944838.339
7240,227311.613
7241,683154.479
7242,340330.932
7243,304894.473
7244,637511.089
7245,646850.553
7246,345679.99
7247,227160.155
7248,612952.056
7249,272394.476
7250,623872.32
7251,238874.429
7252,393118.868
7253,442697.269
7254,304288.004
7255,209451.761
7256,310640.558
7257,583913.906
7258,1611969.953
7259,513455.848
7260,450294.758
7261,389487.8
7262,1275357.686
7263,2632555.884
7264,374484.751
7265,587731.428
7266,459240.407
7267,423936.141
7268,509247.38
7269,481314.774
7270,476523.86
7271,549540.538
7272,343351.62
7273,263563.019
7274,570973.995
7275,344434.312
7276,328175.177
7277,402579.455
7278,663614.745
7279,315152.799
7280,536602.708
7281,509724.08
7282,302686.096
7283,320485.193
7284,634962.818
7285,465805.846
7286,595044.566
7287,533971.503
7288,414301.242
7289,235561.155
7290,446370.575
7291,319678.296
7292,539240.635
7293,540589.435
7294,482056.812
7295,928004.123
7296,353221.188
7297,540204.231
7298,868078.042
7299,769592.938
7300,401188.352
7301,790738.939
7302,809253.504
7303,571692.096
7304,392410.994
7305,718042.53
7306,407612.148
7307,828344.556
7308,236672.504
7309,587946.57
7310,763644.546
7311,311335.116
7312,252019.296
7313,223648.548
7314,1023210.447
7315,518516.058
7316,532812.121
7317,432970.67
7318,1119508.133
7319,591940.288
7320,421536.378
7321,562620.69
7322,650350.341
7323,537814.863
7324,524940.359
7325,381239.75
7326,251164.208
7327,466590.85
7328,299252.935
7329,553005.556
7330,415869.153
7331,643163.101
7332,1089513.905
7333,335488.674
7334,225808.216
7335,548477.694
7336,254080.377
7337,1189432.001
7338,216516.459
7339,1005286.868
7340,569730.577
7341,756701.924
7342,1607646.889
7343,910625.157
7344,739638.343
7345,421784.619
7346,726874.564
7347,1239508.34
7348,271560.188
7349,2035564.378
7350,752077.178
7351,756531.208
7352,222820.632
7353,777697.32
7354,321396.423
7355,315309.164
7356,2088042.814
7357,794153.898
7358,344520.245
7359,278018.67
7360,295113.266
7361,328546.798
7362,496500.517
7363,319562.15
7364,838138.312
7365,296787.432
7366,386011.906
7367,579958.926
7368,312164.215
7369,329355.388
7370,379826.212
7371,814128.527
7372,274311.832
7373,893237.987
7374,947368.602
7375,807921.466
7376,252361.98
7377,806765.98
7378,459014.713
7379,246758.875
7380,523307.708
7381,333913.162
7382,403191.769
7383,779208.131
7384,780886.605
7385,457642.761
7386,300597.293
7387,209094.14
7388,336139.694
7389,384155.441
7390,231664.302
7391,742692.763
7392,272017.849
7393,318564.61
7394,447831.857
7395,476527.482
7396,459823.622
7397,1589974.255
7398,341395.566
7399,256510.944
7400,239405.873
7401,758342.397
7402,422646.06
7403,458830.147
7404,451787.773
7405,336358.256
7406,216680.517
7407,268712.117
7408,561596.192
7409,692688.063
7410,277451.275
7411,289978.111
7412,579225.692
7413,548796.43
7414,617198.714
7415,381069.497
7416,738812.322
7417,394503.061
7418,364419.885
7419,352153.058
7420,313278.041
7421,550439.481
7422,683648.553
7423,239538.698
7424,1223169.741
7425,856417.929
7426,452380.9
7427,527460.144
7428,636372.544
7429,1631314.653
7430,616901.103
7431,970634.844
7432,598932.313
7433,302686.096
7434,631077.549
7435,343372.533
7436,596345.505
7437,928204.119
7438,621855.56
7439,517911.247
7440,400067.309
7441,704449.642
7442,410073.343
7443,250504.03
7444,632818.63
7445,416908.151
7446,464183.336
7447,417643.969
7448,500933.476
7449,505153.651
7450,654586.427
7451,290331.924
7452,307801.181
7453,601104.994
7454,1193327.768
7455,1402006.389
7456,804021.774
7457,290453.643
7458,2824049.672
7459,524821.371
7460,320687.723
7461,241539.341
7462,455728.999
7463,233370.405
7464,405753.64
7465,546198.426
7466,301915.484
7467,459576.772
7468,629444.136
7469,483380.476
7470,843722.077
7471,829920.167
7472,1289126.45
7473,1164651.308
7474,420565.505
7475,309072.409
7476,438687.745
7477,286058.689
7478,448336.423
7479,668734.66
7480,947189.58
7481,294949.386
7482,513376.39
7483,514878.829
7484,222820.632
7485,447053.58
7486,245882.882
7487,416908.151
7488,871898.85
7489,292838.896
7490,466185.328
7491,296622.258
7492,415101.566
7493,466965.166
7494,970324.518
7495,309584.988
7496,646098.545
7497,466742.823
7498,372979.234
7499,202951.601
7500,740546.907
7501,1587133.351
7502,303061.98
7503,290142.824
7504,291137.118
7505,450425.892
7506,615015.669
7507,420259.178
7508,523700.367
7509,933179.149
7510,939821.937
7511,452934.443
7512,796464.07
7513,513319.188
7514,728195.47
7515,690380.798
7516,250358.563
7517,315090.428
7518,916643.899
7519,325182.145
7520,362358.23
7521,462220.39
7522,747025.206
7523,450571.106
7524,376674.086
7525,676330.709
7526,733281.318
7527,610305.182
7528,502820.938
7529,1040615.015
7530,249141.788
7531,525471.804
7532,504358.893
7533,466666.908
7534,466773.374
7535,431971.226
7536,548796.43
7537,843096.736
7538,312910.673
7539,341260.209
7540,346384.1
7541,258288.742
7542,668155.488
7543,321182.758
7544,874535.012
7545,384285.586
7546,475610.678
7547,536704.244
7548,652994.428
7549,775637.961
7550,301239.677
7551,238029.453
7552,320037.476
7553,351557.774
7554,736828.055
7555,284662.301
7556,320579.155
7557,418111.224
7558,334340.786
7559,1235103.801
7560,658853.436
7561,959042.669
7562,269296.693
7563,519268.303
7564,422740.707
7565,514286.207
7566,282356.893
7567,442121.55
7568,279779.549
7569,339019.435
7570,465805.846
7571,273307.504
7572,300355.759
7573,1000944.751
7574,485337.343
7575,1443929.745
7576,262655.567
7577,539863.228
7578,633403.317
7579,1464216.992
7580,981119.439
7581,233370.405
7582,631363.244
7583,374319.138
7584,309751.188
7585,580859.449
7586,571637.523
7587,731121.014
7588,527139.563
7589,312031.486
7590,282518.797
7591,430098.731
7592,780515.901
7593,693278.711
7594,239414.93
7595,633012.885
7596,643679.31
7597,283143.49
7598,431230.868
7599,219292.785
7600,331506.221
7601,207822.503
7602,1038353.224
7603,257497.503
7604,773336.586
7605,826658.978
7606,379840.354
7607,1377262.312
7608,310640.558
7609,354926.426
7610,386377.85
7611,232566.426
7612,497952.135
7613,764031.736
7614,368605.955
7615,734065.344
7616,317542.614
7617,304689.513
7618,672842.333
7619,296085.904
7620,382818.93
7621,269468.906
7622,779208.131
7623,1168196.056
7624,335837.372
7625,574702.881
7626,254905.168
7627,672161.25
7628,253734.951
7629,336529.225
7630,1019266.02
7631,501266.652
7632,859380.832
7633,433798.855
7634,420040.678
7635,203976.599
7636,621159.795
7637,1399264.887
7638,529905.301
7639,337735.06
7640,726874.564
7641,374087.475
7642,262488.307
7643,303034.419
7644,409253.591
7645,281062.627
7646,260440.633
7647,664816.143
7648,280748.939
7649,307252.274
7650,375255.472
7651,279458.66
7652,387981.745
7653,271126.984
7654,483923.829
7655,509724.08
7656,303622.421
7657,328115.819
7658,1092619.897
7659,313120.546
7660,475787.653
7661,282562.321
7662,304305.265
7663,1733279.626
7664,279753.492
7665,896696.627
7666,684826.424
7667,302686.096
7668,465949.649
7669,266097.834
7670,343071.554
7671,439956.328
7672,664895.807
7673,235561.155
7674,292283.641
7675,364594.195
