id,price
5792,443222.2222
5793,318777.7778
5794,257666.6667
5795,597777.7778
5796,308444.4444
5797,341444.4444
5798,530111.1111
5799,282111.1111
5800,648222.2222
5801,271555.5556
5802,470888.8889
5803,317888.8889
5804,287444.4444
5805,301666.6667
5806,649111.1111
5807,515888.8889
5808,247888.8889
5809,602333.3333
5810,378888.8889
5811,515555.5556
5812,202888.8889
5813,650000
5814,257000
5815,483666.6667
5816,808888.8889
5817,604444.4444
5818,421888.8889
5819,694111.1111
5820,624555.5556
5821,332888.8889
5822,260777.7778
5823,857555.5556
5824,209888.8889
5825,330444.4444
5826,392333.3333
5827,419777.7778
5828,233000
5829,593555.5556
5830,690666.6667
5831,418666.6667
5832,588222.2222
5833,461777.7778
5834,496444.4444
5835,318666.6667
5836,307777.7778
5837,493555.5556
5838,616222.2222
5839,281777.7778
5840,226222.2222
5841,653000
5842,298444.4444
5843,835222.2222
5844,504888.8889
5845,332222.2222
5846,250888.8889
5847,486444.4444
5848,239222.2222
5849,221777.7778
5850,875444.4444
5851,481333.3333
5852,297111.1111
5853,381555.5556
5854,246555.5556
5855,838777.7778
5856,767555.5556
5857,372666.6667
5858,263444.4444
5859,1069222.222
5860,442000
5861,587111.1111
5862,805888.8889
5863,639666.6667
5864,483222.2222
5865,3395555.556
5866,243000
5867,850444.4444
5868,451666.6667
5869,246555.5556
5870,280333.3333
5871,525100
5872,591111.1111
5873,451777.7778
5874,271000
5875,657111.1111
5876,401000
5877,296888.8889
5878,348111.1111
5879,951000
5880,578111.1111
5881,702222.2222
5882,475444.4444
5883,528888.8889
5884,299222.2222
5885,429111.1111
5886,451111.1111
5887,246888.8889
5888,398444.4444
5889,772888.8889
5890,338666.6667
5891,188555.5556
5892,449111.1111
5893,320888.8889
5894,620777.7778
5895,515222.2222
5896,324000
5897,306888.8889
5898,292666.6667
5899,222555.5556
5900,912555.5556
5901,261888.8889
5902,591222.2222
5903,390555.5556
5904,484333.3333
5905,638777.7778
5906,497555.5556
5907,716111.1111
5908,436444.4444
5909,924555.5556
5910,370555.5556
5911,410444.4444
5912,287555.5556
5913,465888.8889
5914,215000
5915,239666.6667
5916,412888.8889
5917,412888.8889
5918,378555.5556
5919,1105555.556
5920,179888.8889
5921,242888.8889
5922,396111.1111
5923,442444.4444
5924,508000
5925,356555.5556
5926,334333.3333
5927,240333.3333
5928,801666.6667
5929,269333.3333
5930,333555.5556
5931,395000
5932,284222.2222
5933,676666.6667
5934,456666.6667
5935,429666.6667
5936,426777.7778
5937,201777.7778
5938,384777.7778
5939,237777.7778
5940,475888.8889
5941,803555.5556
5942,314777.7778
5943,320000
5944,336000
5945,201444.4444
5946,255555.5556
5947,310888.8889
5948,439777.7778
5949,901777.7778
5950,249000
5951,316000
5952,666666.6667
5953,773111.1111
5954,675888.8889
5955,627666.6667
5956,556666.6667
5957,1237444.444
5958,457888.8889
5959,526777.7778
5960,699000
5961,285000
5962,286333.3333
5963,621555.5556
5964,603111.1111
5965,425888.8889
5966,513111.1111
5967,763666.6667
5968,1252222.222
5969,726444.4444
5970,238666.6667
5971,211666.6667
5972,234111.1111
5973,657888.8889
5974,379000
5975,1242666.667
5976,661111.1111
5977,256111.1111
5978,1673333.333
5979,640666.6667
5980,437000
5981,240333.3333
5982,291111.1111
5983,621666.6667
5984,225000
5985,318888.8889
5986,1039777.778
5987,264111.1111
5988,1256222.222
5989,327222.2222
5990,363555.5556
5991,447666.6667
5992,759222.2222
5993,396888.8889
5994,301777.7778
5995,230333.3333
5996,337666.6667
5997,572666.6667
5998,373222.2222
5999,367555.5556
6000,479888.8889
6001,1103444.444
6002,396666.6667
6003,537444.4444
6004,752444.4444
6005,394111.1111
6006,569555.5556
6007,552111.1111
6008,768666.6667
6009,220222.2222
6010,394333.3333
6011,1190888.889
6012,763555.5556
6013,576000
6014,293333.3333
6015,458000
6016,214777.7778
6017,550777.7778
6018,538222.2222
6019,309666.6667
6020,417333.3333
6021,1200222.222
6022,996555.5556
6023,438444.4444
6024,397000
6025,440777.7778
6026,465666.6667
6027,269888.8889
6028,191000
6029,455111.1111
6030,251555.5556
6031,642000
6032,312888.8889
6033,241333.3333
6034,256444.4444
6035,416333.3333
6036,630555.5556
6037,453111.1111
6038,390777.7778
6039,334666.6667
6040,863333.3333
6041,606777.7778
6042,276666.6667
6043,439888.8889
6044,380111.1111
6045,1271111.111
6046,661777.7778
6047,504888.8889
6048,558333.3333
6049,255000
6050,414111.1111
6051,749444.4444
6052,438444.4444
6053,388555.5556
6054,327111.1111
6055,221555.5556
6056,608333.3333
6057,472888.8889
6058,366111.1111
6059,368777.7778
6060,645333.3333
6061,470111.1111
6062,487222.2222
6063,276000
6064,472444.4444
6065,274444.4444
6066,1230444.444
6067,374222.2222
6068,402777.7778
6069,235111.1111
6070,1093222.222
6071,475111.1111
6072,629555.5556
6073,588444.4444
6074,584555.5556
6075,203777.7778
6076,450444.4444
6077,351666.6667
6078,496444.4444
6079,473222.2222
6080,802111.1111
6081,580666.6667
6082,519555.5556
6083,553000
6084,302111.1111
6085,464111.1111
6086,793777.7778
6087,822555.5556
6088,765111.1111
6089,528000
6090,386111.1111
6091,310222.2222
6092,681888.8889
6093,400111.1111
6094,1189444.444
6095,563666.6667
6096,440333.3333
6097,265555.5556
6098,1273333.333
6099,876111.1111
6100,1735555.556
6101,289333.3333
6102,493777.7778
6103,293555.5556
6104,466000
6105,426000
6106,571444.4444
6107,288666.6667
6108,405666.6667
6109,1092333.333
6110,483555.5556
6111,714777.7778
6112,353666.6667
6113,438555.5556
6114,437444.4444
6115,330333.3333
6116,1108111.111
6117,357555.5556
6118,1116777.778
6119,275000
6120,529666.6667
6121,411333.3333
6122,413555.5556
6123,461888.8889
6124,675555.5556
6125,417555.5556
6126,588333.3333
6127,532888.8889
6128,333333.3333
6129,543444.4444
6130,301777.7778
6131,300777.7778
6132,571444.4444
6133,423333.3333
6134,457222.2222
6135,744000
6136,510666.6667
6137,280888.8889
6138,562555.5556
6139,411666.6667
6140,720666.6667
6141,275666.6667
6142,483333.3333
6143,943444.4444
6144,549444.4444
6145,212000
6146,188666.6667
6147,379888.8889
6148,583888.8889
6149,694111.1111
6150,513888.8889
6151,411444.4444
6152,1037000
6153,449444.4444
6154,356111.1111
6155,652555.5556
6156,239888.8889
6157,322666.6667
6158,392555.5556
6159,920111.1111
6160,468888.8889
6161,497333.3333
6162,463333.3333
6163,461555.5556
6164,301888.8889
6165,642666.6667
6166,561111.1111
6167,642777.7778
6168,909777.7778
6169,303555.5556
6170,342000
6171,440111.1111
6172,314444.4444
6173,531000
6174,782444.4444
6175,437555.5556
6176,583666.6667
6177,416777.7778
6178,188888.8889
6179,735777.7778
6180,558777.7778
6181,417333.3333
6182,329555.5556
6183,332333.3333
6184,977888.8889
6185,768666.6667
6186,291666.6667
6187,590111.1111
6188,879444.4444
6189,910111.1111
6190,328444.4444
6191,385111.1111
6192,520555.5556
6193,1513333.333
6194,563333.3333
6195,457555.5556
6196,488333.3333
6197,545555.5556
6198,824555.5556
6199,219222.2222
6200,319555.5556
6201,486666.6667
6202,779555.5556
6203,2076666.667
6204,646666.6667
6205,477444.4444
6206,429555.5556
6207,435000
6208,961000
6209,753444.4444
6210,340333.3333
6211,445888.8889
6212,192055.5556
6213,483000
6214,592111.1111
6215,806888.8889
6216,738555.5556
6217,456333.3333
6218,350333.3333
6219,540666.6667
6220,382555.5556
6221,699666.6667
6222,523222.2222
6223,910888.8889
6224,506333.3333
6225,443111.1111
6226,653888.8889
6227,260666.6667
6228,585333.3333
6229,524888.8889
6230,699333.3333
6231,677777.7778
6232,214000
6233,190555.5556
6234,385444.4444
6235,646111.1111
6236,732222.2222
6237,309000
6238,473666.6667
6239,611666.6667
6240,845222.2222
6241,1203000
6242,488333.3333
6243,1607444.444
6244,981555.5556
6245,405444.4444
6246,286555.5556
6247,606555.5556
6248,623111.1111
6249,227444.4444
6250,761111.1111
6251,297222.2222
6252,342888.8889
6253,644111.1111
6254,563666.6667
6255,302444.4444
6256,616555.5556
6257,173666.6667
6258,450888.8889
6259,518333.3333
6260,229111.1111
6261,560000
6262,857666.6667
6263,517000
6264,441111.1111
6265,213222.2222
6266,560666.6667
6267,1618888.889
6268,1139222.222
6269,244333.3333
6270,423333.3333
6271,694111.1111
6272,267000
6273,430111.1111
6274,248666.6667
6275,266777.7778
6276,491000
6277,437666.6667
6278,347222.2222
6279,253888.8889
6280,284000
6281,1556666.667
6282,327777.7778
6283,566000
6284,228333.3333
6285,470333.3333
6286,489111.1111
6287,601222.2222
6288,525000
6289,556777.7778
6290,255000
6291,648222.2222
6292,458666.6667
6293,540666.6667
6294,560777.7778
6295,643333.3333
6296,540888.8889
6297,269000
6298,1243333.333
6299,251555.5556
6300,518666.6667
6301,531666.6667
6302,278777.7778
6303,991666.6667
6304,443222.2222
6305,537111.1111
6306,685666.6667
6307,469888.8889
6308,223666.6667
6309,286888.8889
6310,530333.3333
6311,722000
6312,700111.1111
6313,573777.7778
6314,444444.4444
6315,214222.2222
6316,747111.1111
6317,230555.5556
6318,275000
6319,495666.6667
6320,601222.2222
6321,338111.1111
6322,394777.7778
6323,201000
6324,570000
6325,368000
6326,630555.5556
6327,523666.6667
6328,585333.3333
6329,816555.5556
6330,457444.4444
6331,564555.5556
6332,716222.2222
6333,292666.6667
6334,703777.7778
6335,497555.5556
6336,823222.2222
6337,449666.6667
6338,506000
6339,217333.3333
6340,493777.7778
6341,467000
6342,305333.3333
6343,351666.6667
6344,340555.5556
6345,552111.1111
6346,445888.8889
6347,301000
6348,505888.8889
6349,465666.6667
6350,437555.5556
6351,558333.3333
6352,446555.5556
6353,313666.6667
6354,625555.5556
6355,392555.5556
6356,344888.8889
6357,495444.4444
6358,533777.7778
6359,367555.5556
6360,377888.8889
6361,759222.2222
6362,351666.6667
6363,422888.8889
6364,249777.7778
6365,571888.8889
6366,362444.4444
6367,277777.7778
6368,331222.2222
6369,566666.6667
6370,357333.3333
6371,485000
6372,1059111.111
6373,481333.3333
6374,459555.5556
6375,482333.3333
6376,276555.5556
6377,315333.3333
6378,449555.5556
6379,537555.5556
6380,516444.4444
6381,979555.5556
6382,325111.1111
6383,314222.2222
6384,507666.6667
6385,312111.1111
6386,810222.2222
6387,821555.5556
6388,371777.7778
6389,368000
6390,272222.2222
6391,375333.3333
6392,706555.5556
6393,190888.8889
6394,688000
6395,539555.5556
6396,680888.8889
6397,608222.2222
6398,657444.4444
6399,303888.8889
6400,344777.7778
6401,793555.5556
6402,803333.3333
6403,252333.3333
6404,866111.1111
6405,442222.2222
6406,829444.4444
6407,428444.4444
6408,673222.2222
6409,449444.4444
6410,488111.1111
6411,284555.5556
6412,709000
6413,940666.6667
6414,316444.4444
6415,434444.4444
6416,296000
6417,723555.5556
6418,1381777.778
6419,350333.3333
6420,412888.8889
6421,724555.5556
6422,470444.4444
6423,706111.1111
6424,229000
6425,749666.6667
6426,449222.2222
6427,468111.1111
6428,528888.8889
6429,312222.2222
6430,439333.3333
6431,1047777.778
6432,418000
6433,756222.2222
6434,497222.2222
6435,384777.7778
6436,480555.5556
6437,357333.3333
6438,811888.8889
6439,441000
6440,777000
6441,457222.2222
6442,296444.4444
6443,731777.7778
6444,355000
6445,297444.4444
6446,426888.8889
6447,702222.2222
6448,250666.6667
6449,1139222.222
6450,520888.8889
6451,512666.6667
6452,361666.6667
6453,1033777.778
6454,374777.7778
6455,491000
6456,252000
6457,509000
6458,522444.4444
6459,230555.5556
6460,258777.7778
6461,393444.4444
6462,471444.4444
6463,785222.2222
6464,216222.2222
6465,666888.8889
6466,239888.8889
6467,433444.4444
6468,721444.4444
6469,408444.4444
6470,586555.5556
6471,827444.4444
6472,1311444.444
6473,335333.3333
6474,562111.1111
6475,515555.5556
6476,245333.3333
6477,1177777.778
6478,320333.3333
6479,389000
6480,360555.5556
6481,327555.5556
6482,462555.5556
6483,465666.6667
6484,203666.6667
6485,407444.4444
6486,305888.8889
6487,1055777.778
6488,309111.1111
6489,363000
6490,726777.7778
6491,576666.6667
6492,530555.5556
6493,337444.4444
6494,737111.1111
6495,632666.6667
6496,979444.4444
6497,1915555.556
6498,758888.8889
6499,258888.8889
6500,708444.4444
6501,303222.2222
6502,248222.2222
6503,746666.6667
6504,249555.5556
6505,489888.8889
6506,262111.1111
6507,734000
6508,336777.7778
6509,480555.5556
6510,235555.5556
6511,359333.3333
6512,207888.8889
6513,608222.2222
6514,240111.1111
6515,468222.2222
6516,540444.4444
6517,652333.3333
6518,414333.3333
6519,215777.7778
6520,678555.5556
6521,204666.6667
6522,416555.5556
6523,1135000
6524,387777.7778
6525,433777.7778
6526,195600
6527,277777.7778
6528,401777.7778
6529,814555.5556
6530,209444.4444
6531,1106666.667
6532,260888.8889
6533,690222.2222
6534,287111.1111
6535,1506666.667
6536,1147333.333
6537,430555.5556
6538,294444.4444
6539,335666.6667
6540,698444.4444
6541,378777.7778
6542,853888.8889
6543,604333.3333
6544,401777.7778
6545,439444.4444
6546,1461000
6547,1083777.778
6548,326444.4444
6549,427888.8889
6550,355222.2222
6551,589888.8889
6552,343777.7778
6553,814333.3333
6554,916444.4444
6555,530500
6556,372111.1111
6557,533333.3333
6558,459666.6667
6559,725000
6560,1173777.778
6561,473777.7778
6562,623333.3333
6563,345777.7778
6564,176666.6667
6565,668888.8889
6566,581111.1111
6567,640777.7778
6568,234888.8889
6569,410777.7778
6570,457888.8889
6571,384333.3333
6572,243444.4444
6573,455333.3333
6574,663111.1111
6575,349888.8889
6576,289666.6667
6577,439222.2222
6578,808666.6667
6579,523555.5556
6580,211111.1111
6581,430333.3333
6582,786888.8889
6583,276333.3333
6584,806222.2222
6585,938111.1111
6586,277777.7778
6587,1114555.556
6588,612666.6667
6589,2317777.778
6590,318333.3333
6591,618888.8889
6592,533444.4444
6593,916111.1111
6594,253888.8889
6595,270777.7778
6596,449555.5556
6597,400888.8889
6598,651777.7778
6599,643777.7778
6600,759000
6601,214000
6602,232888.8889
6603,359333.3333
6604,391888.8889
6605,668555.5556
6606,393000
6607,733444.4444
6608,438222.2222
6609,397666.6667
6610,446111.1111
6611,333333.3333
6612,350555.5556
6613,938333.3333
6614,381111.1111
6615,752000
6616,274222.2222
6617,351555.5556
6618,596777.7778
6619,698333.3333
6620,338444.4444
6621,468111.1111
6622,573555.5556
6623,271777.7778
6624,474666.6667
6625,377888.8889
6626,307333.3333
6627,217888.8889
6628,699000
6629,317444.4444
6630,413555.5556
6631,317666.6667
6632,900444.4444
6633,1538888.889
6634,431777.7778
6635,389333.3333
6636,420444.4444
6637,723222.2222
6638,395555.5556
6639,691333.3333
6640,576777.7778
6641,715111.1111
6642,451777.7778
6643,234111.1111
6644,447555.5556
6645,353333.3333
6646,499333.3333
6647,637333.3333
6648,544222.2222
6649,624777.7778
6650,715555.5556
6651,473222.2222
6652,1393888.889
6653,490222.2222
6654,1392222.222
6655,289000
6656,233444.4444
6657,489000
6658,480222.2222
6659,454888.8889
6660,794333.3333
6661,342777.7778
6662,248222.2222
6663,252888.8889
6664,580888.8889
6665,254777.7778
6666,212666.6667
6667,634000
6668,317555.5556
6669,715111.1111
6670,455222.2222
6671,801000
6672,681444.4444
6673,425444.4444
6674,246666.6667
6675,424222.2222
6676,424444.4444
6677,458111.1111
6678,352444.4444
6679,297000
6680,370111.1111
6681,562888.8889
6682,393111.1111
6683,572888.8889
6684,476666.6667
6685,224888.8889
6686,605111.1111
6687,304555.5556
6688,412777.7778
6689,335000
6690,263888.8889
6691,725555.5556
6692,403666.6667
6693,583333.3333
6694,236333.3333
6695,417666.6667
6696,512555.5556
6697,577888.8889
6698,581888.8889
6699,343000
6700,483222.2222
6701,2016666.667
6702,603000
6703,581333.3333
6704,410444.4444
6705,835444.4444
6706,398777.7778
6707,515333.3333
6708,216333.3333
6709,591333.3333
6710,430777.7778
6711,325888.8889
6712,1807777.778
6713,790000
6714,803555.5556
6715,335222.2222
6716,183555.5556
6717,3135555.556
6718,481000
6719,927333.3333
6720,523777.7778
6721,420888.8889
6722,637666.6667
6723,752333.3333
6724,566000
6725,263444.4444
6726,303666.6667
6727,660444.4444
6728,437111.1111
6729,229111.1111
6730,440666.6667
6731,778444.4444
6732,235111.1111
6733,1295222.222
6734,521888.8889
6735,474000
6736,277000
6737,670111.1111
6738,241222.2222
6739,1207666.667
6740,529333.3333
6741,405666.6667
6742,511444.4444
6743,360555.5556
6744,523555.5556
6745,919000
6746,381111.1111
6747,841333.3333
6748,590888.8889
6749,698111.1111
6750,380333.3333
6751,558888.8889
6752,249444.4444
6753,239333.3333
6754,466777.7778
6755,1246333.333
6756,211100
6757,316555.5556
6758,324222.2222
6759,294444.4444
6760,742777.7778
6761,373888.8889
6762,458777.7778
6763,822222.2222
6764,557222.2222
6765,674333.3333
6766,269555.5556
6767,420000
6768,404111.1111
6769,1047444.444
6770,947333.3333
6771,566666.6667
6772,591111.1111
6773,985666.6667
6774,413222.2222
6775,301333.3333
6776,799222.2222
6777,673111.1111
6778,311666.6667
6779,411666.6667
6780,243888.8889
6781,327222.2222
6782,271888.8889
6783,1166666.667
6784,409666.6667
6785,224444.4444
6786,264666.6667
6787,329000
6788,424333.3333
6789,394222.2222
6790,310333.3333
6791,816333.3333
6792,391111.1111
6793,356222.2222
6794,403666.6667
6795,188111.1111
6796,340333.3333
6797,624222.2222
6798,443111.1111
6799,591111.1111
6800,514111.1111
6801,586666.6667
6802,817777.7778
6803,606333.3333
6804,375333.3333
6805,590222.2222
6806,951000
6807,372777.7778
6808,311666.6667
6809,840777.7778
6810,543111.1111
6811,757444.4444
6812,568222.2222
6813,486222.2222
6814,234666.6667
6815,235888.8889
6816,393555.5556
6817,793888.8889
6818,878666.6667
6819,408888.8889
6820,638333.3333
6821,267444.4444
6822,366222.2222
6823,619333.3333
6824,315777.7778
6825,184777.7778
6826,626777.7778
6827,423222.2222
6828,524777.7778
6829,855777.7778
6830,571555.5556
6831,499333.3333
6832,434222.2222
6833,439111.1111
6834,405888.8889
6835,248222.2222
6836,527888.8889
6837,692444.4444
6838,262222.2222
6839,834444.4444
6840,263222.2222
6841,470888.8889
6842,257555.5556
6843,405222.2222
6844,484222.2222
6845,528111.1111
6846,506888.8889
6847,210777.7778
6848,340111.1111
6849,401222.2222
6850,707333.3333
6851,176555.5556
6852,327111.1111
6853,246666.6667
6854,1109111.111
6855,598555.5556
6856,399666.6667
6857,387777.7778
6858,616222.2222
6859,547555.5556
6860,644000
6861,721444.4444
6862,518555.5556
6863,765777.7778
6864,190888.8889
6865,652777.7778
6866,279000
6867,840888.8889
6868,238444.4444
6869,436888.8889
6870,457333.3333
6871,751111.1111
6872,513000
6873,361444.4444
6874,219777.7778
6875,311333.3333
6876,808888.8889
6877,272444.4444
6878,566444.4444
6879,784000
6880,706000
6881,567777.7778
6882,266888.8889
6883,616000
6884,563333.3333
6885,506666.6667
6886,1677000
6887,467777.7778
6888,1659666.667
6889,394333.3333
6890,466777.7778
6891,273000
6892,594222.2222
6893,885555.5556
6894,649444.4444
6895,859777.7778
6896,229000
6897,526444.4444
6898,522222.2222
6899,457222.2222
6900,908222.2222
6901,695888.8889
6902,334555.5556
6903,772111.1111
6904,379000
6905,246222.2222
6906,284666.6667
6907,326666.6667
6908,780111.1111
6909,285555.5556
6910,345333.3333
6911,635444.4444
6912,222111.1111
6913,949777.7778
6914,463666.6667
6915,787111.1111
6916,591111.1111
6917,357444.4444
6918,182222.2222
6919,332222.2222
6920,315888.8889
6921,335555.5556
6922,455444.4444
6923,400222.2222
6924,471666.6667
6925,935000
6926,527000
6927,349666.6667
6928,657000
6929,377666.6667
6930,703888.8889
6931,754333.3333
6932,271222.2222
6933,1191000
6934,627888.8889
6935,801222.2222
6936,617000
6937,346000
6938,378000
6939,329555.5556
6940,491888.8889
6941,914666.6667
6942,260666.6667
6943,219777.7778
6944,233333.3333
6945,279333.3333
6946,442222.2222
6947,244000
6948,509000
6949,616555.5556
6950,652333.3333
6951,415000
6952,465444.4444
6953,355666.6667
6954,1356222.222
6955,723000
6956,447111.1111
6957,512666.6667
6958,684333.3333
6959,375333.3333
6960,303111.1111
6961,361666.6667
6962,810888.8889
6963,356000
6964,372444.4444
6965,220666.6667
6966,630444.4444
6967,1347333.333
6968,262111.1111
6969,456333.3333
6970,454666.6667
6971,304444.4444
6972,442555.5556
6973,333666.6667
6974,297333.3333
6975,305888.8889
6976,431777.7778
6977,380333.3333
6978,208000
6979,561000
6980,436666.6667
6981,330111.1111
6982,547888.8889
6983,955555.5556
6984,730888.8889
6985,926000
6986,210111.1111
6987,284111.1111
6988,782666.6667
6989,234777.7778
6990,519777.7778
6991,489888.8889
6992,213111.1111
6993,674444.4444
6994,447222.2222
6995,241444.4444
6996,422888.8889
6997,317777.7778
6998,802222.2222
6999,390333.3333
7000,271777.7778
7001,290777.7778
7002,504888.8889
7003,252555.5556
7004,707666.6667
7005,394333.3333
7006,364444.4444
7007,453888.8889
7008,186222.2222
7009,261000
7010,204666.6667
7011,438555.5556
7012,754666.6667
7013,635333.3333
7014,483000
7015,672555.5556
7016,336444.4444
7017,460777.7778
7018,328000
7019,182777.7778
7020,581444.4444
7021,302666.6667
7022,814666.6667
7023,1023888.889
7024,949555.5556
7025,435222.2222
7026,391555.5556
7027,904444.4444
7028,314555.5556
7029,626666.6667
7030,203666.6667
7031,416333.3333
7032,482888.8889
7033,267111.1111
7034,380666.6667
7035,550777.7778
7036,443111.1111
7037,238888.8889
7038,248666.6667
7039,1498888.889
7040,548666.6667
7041,464111.1111
7042,466333.3333
7043,520000
7044,411333.3333
7045,361666.6667
7046,476222.2222
7047,1166666.667
7048,400222.2222
7049,521666.6667
7050,1146888.889
7051,249444.4444
7052,362555.5556
7053,689666.6667
7054,1533333.333
7055,624333.3333
7056,868111.1111
7057,714000
7058,228111.1111
7059,212000
7060,452444.4444
7061,447777.7778
7062,526111.1111
7063,331222.2222
7064,840666.6667
7065,960111.1111
7066,396111.1111
7067,715555.5556
7068,244888.8889
7069,455888.8889
7070,277444.4444
7071,1064444.444
7072,250777.7778
7073,397666.6667
7074,705000
7075,519333.3333
7076,296888.8889
7077,282000
7078,492777.7778
7079,425111.1111
7080,238444.4444
7081,485666.6667
7082,570555.5556
7083,318666.6667
7084,685777.7778
7085,902333.3333
7086,602111.1111
7087,292777.7778
7088,406222.2222
7089,1469444.444
7090,707888.8889
7091,605777.7778
7092,642555.5556
7093,433888.8889
7094,627888.8889
7095,639111.1111
7096,552888.8889
7097,286444.4444
7098,460333.3333
7099,475777.7778
7100,645777.7778
7101,308444.4444
7102,498333.3333
7103,671222.2222
7104,345333.3333
7105,651777.7778
7106,1176666.667
7107,2375000
7108,450777.7778
7109,600111.1111
7110,851888.8889
7111,1221111.111
7112,307444.4444
7113,232444.4444
7114,512666.6667
7115,777666.6667
7116,424222.2222
7117,264000
7118,506222.2222
7119,314111.1111
7120,605777.7778
7121,284000
7122,313111.1111
7123,237333.3333
7124,891777.7778
7125,344444.4444
7126,319888.8889
7127,502222.2222
7128,462111.1111
7129,787777.7778
7130,529222.2222
7131,477222.2222
7132,219111.1111
7133,662222.2222
7134,287444.4444
7135,568222.2222
7136,402888.8889
7137,389444.4444
7138,488555.5556
7139,241111.1111
7140,456555.5556
7141,496444.4444
7142,512555.5556
7143,727000
7144,532444.4444
7145,279000
7146,209111.1111
7147,481000
7148,349111.1111
7149,474333.3333
7150,526000
7151,319333.3333
7152,457555.5556
7153,273111.1111
7154,316111.1111
7155,516777.7778
7156,413111.1111
7157,484666.6667
7158,489888.8889
7159,622666.6667
7160,304888.8889
7161,312666.6667
7162,250888.8889
7163,895333.3333
7164,514000
7165,348888.8889
7166,511888.8889
7167,291111.1111
7168,804000
7169,496444.4444
7170,495555.5556
7171,566333.3333
7172,639111.1111
7173,394444.4444
7174,521000
7175,514111.1111
7176,1595555.556
7177,610666.6667
7178,616666.6667
7179,2142222.222
7180,466444.4444
7181,470666.6667
7182,515666.6667
7183,643555.5556
7184,361666.6667
7185,236222.2222
7186,419888.8889
7187,539111.1111
7188,625222.2222
7189,556333.3333
7190,898777.7778
7191,305333.3333
7192,586777.7778
7193,357444.4444
7194,418666.6667
7195,435333.3333
7196,397000
7197,514777.7778
7198,300222.2222
7199,517333.3333
7200,251222.2222
7201,684888.8889
7202,728222.2222
7203,290888.8889
7204,290444.4444
7205,243777.7778
7206,470444.4444
7207,707666.6667
7208,583777.7778
7209,257777.7778
7210,465222.2222
7211,256222.2222
7212,324777.7778
7213,552000
7214,324333.3333
7215,212777.7778
7216,846222.2222
7217,548333.3333
7218,233666.6667
7219,337888.8889
7220,220777.7778
7221,351000
7222,578000
7223,352000
7224,408444.4444
7225,1007222.222
7226,298555.5556
7227,604666.6667
7228,399555.5556
7229,325222.2222
7230,487333.3333
7231,235000
7232,353111.1111
7233,630888.8889
7234,672000
7235,461900
7236,790111.1111
7237,718555.5556
7238,294444.4444
7239,1221111.111
7240,230111.1111
7241,889888.8889
7242,417555.5556
7243,247222.2222
7244,643111.1111
7245,302222.2222
7246,312444.4444
7247,223555.5556
7248,535111.1111
7249,191222.2222
7250,640888.8889
7251,252222.2222
7252,449333.3333
7253,333000
7254,313222.2222
7255,187555.5556
7256,391555.5556
7257,561444.4444
7258,1216111.111
7259,620444.4444
7260,590111.1111
7261,295555.5556
7262,1283111.111
7263,1936666.667
7264,401888.8889
7265,532777.7778
7266,426555.5556
7267,480222.2222
7268,543222.2222
7269,608222.2222
7270,361555.5556
7271,630222.2222
7272,403222.2222
7273,283888.8889
7274,731888.8889
7275,367444.4444
7276,399444.4444
7277,429444.4444
7278,505555.5556
7279,447333.3333
7280,547000
7281,495111.1111
7282,322666.6667
7283,354444.4444
7284,673555.5556
7285,484444.4444
7286,644666.6667
7287,526111.1111
7288,406333.3333
7289,199000
7290,670444.4444
7291,334333.3333
7292,431333.3333
7293,612888.8889
7294,556555.5556
7295,554666.6667
7296,360666.6667
7297,537888.8889
7298,621333.3333
7299,750111.1111
7300,356444.4444
7301,837333.3333
7302,573777.7778
7303,720000
7304,342222.2222
7305,617888.8889
7306,546333.3333
7307,803555.5556
7308,290555.5556
7309,571111.1111
7310,818000
7311,291888.8889
7312,255000
7313,208555.5556
7314,600333.3333
7315,575555.5556
7316,421222.2222
7317,425111.1111
7318,953777.7778
7319,559333.3333
7320,316555.5556
7321,546777.7778
7322,780111.1111
7323,679000
7324,466444.4444
7325,325000
7326,282000
7327,506777.7778
7328,326555.5556
7329,577333.3333
7330,416777.7778
7331,797000
7332,707555.5556
7333,377000
7334,280000
7335,629333.3333
7336,255555.5556
7337,1473666.667
7338,206222.2222
7339,739222.2222
7340,432444.4444
7341,796777.7778
7342,1474444.444
7343,608222.2222
7344,996888.8889
7345,470111.1111
7346,744444.4444
7347,840555.5556
7348,256222.2222
7349,2291666.667
7350,771444.4444
7351,846111.1111
7352,208444.4444
7353,873111.1111
7354,284666.6667
7355,389777.7778
7356,803333.3333
7357,721666.6667
7358,419555.5556
7359,302555.5556
7360,295444.4444
7361,418777.7778
7362,506888.8889
7363,330888.8889
7364,620555.5556
7365,318333.3333
7366,396000
7367,523111.1111
7368,320666.6667
7369,252777.7778
7370,335000
7371,721333.3333
7372,264000
7373,849333.3333
7374,1238333.333
7375,849555.5556
7376,224111.1111
7377,750555.5556
7378,450888.8889
7379,243111.1111
7380,658222.2222
7381,329222.2222
7382,407888.8889
7383,728888.8889
7384,603888.8889
7385,515222.2222
7386,445555.5556
7387,189111.1111
7388,393333.3333
7389,386000
7390,275111.1111
7391,879222.2222
7392,280444.4444
7393,330777.7778
7394,432000
7395,487444.4444
7396,348888.8889
7397,1213666.667
7398,300777.7778
7399,298888.8889
7400,235444.4444
7401,798333.3333
7402,604555.5556
7403,389777.7778
